[LOGFILE] DowncastClone-Impl___module.__default.DowncastFunc-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 598515b 0.055s
[QuantInstCount] unknown.0:0{0}[q137{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 2 0
[QuantInstCount] DowncastClonedfy.44:30{0}[q140{0}] 1 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q156{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q173{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q174{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q175{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q188{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q190{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q194{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q213{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q214{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q225{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q227{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q230{0}] 0 0
[QuantInstCount] DowncastClonedfy.44:35{0}[q231{0}] 2 0
[QuantInstCount] DowncastClonedfy.44:30{0}[q232{0}] 2 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q381{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q387{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q409{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q411{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q413{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 2 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q425{0}] 4 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q435{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q453{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q457{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q459{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q461{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q463{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q465{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q467{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q469{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q471{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q475{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 5 0
[QuantInstCount] DowncastClonedfy.11:3{0}[q483{0}] 0 0
[QuantInstCount] DowncastClonedfy.11:3{0}[q484{0}] 0 0
[QuantInstCount] DowncastClonedfy.11:3{0}[q487{0}] 1 0
[QuantInstCount] DowncastClonedfy.11:3{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q492{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q494{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q495{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q499{1}] 0 0
[tool] axiom-profiler
[Parse] 273ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
