[LOGFILE] CovariantCollections-Impl___module.__default.DowncastM2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 178668b 0.046s
[QuantInstCount] DafnyPreludebpl.780:15{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q169{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q183{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q185{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q187{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q189{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q195{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q197{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q199{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q201{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q203{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q205{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q209{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q210{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q218{0}] 0 0
[tool] axiom-profiler
[Parse] 106ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
