[LOGFILE] Comprehensions-Impl__EnumerationRegression.__default.ToSeq-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 871800b 0.061s
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q70{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q72{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q76{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q84{0}] 3 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q100{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q115{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q117{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q118{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q134{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q148{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q149{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q150{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q151{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q153{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q154{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q156{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q157{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q158{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q160{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q162{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q164{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q198{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q230{0}] 8 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 1 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q399{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q413{0}] 6 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q415{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q421{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q429{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 1 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q439{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q443{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q445{1}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q449{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q451{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q461{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q475{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q481{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q483{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q491{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q493{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 1 0
[QuantInstCount] Comprehensionsdfy.583:7{0}[q501{0}] 0 0
[QuantInstCount] Comprehensionsdfy.583:7{0}[q502{0}] 0 0
[QuantInstCount] Comprehensionsdfy.579:5{0}[q503{0}] 0 0
[QuantInstCount] Comprehensionsdfy.579:5{0}[q504{0}] 0 0
[QuantInstCount] Comprehensionsdfy.573:5{0}[q507{0}] 0 0
[QuantInstCount] Comprehensionsdfy.573:5{0}[q508{0}] 0 0
[QuantInstCount] Comprehensionsdfy.573:5{0}[q509{0}] 0 0
[QuantInstCount] Comprehensionsdfy.573:5{0}[q511{0}] 0 0
[QuantInstCount] Comprehensionsdfy.579:5{0}[q513{0}] 0 0
[QuantInstCount] Comprehensionsdfy.579:5{0}[q515{0}] 0 0
[QuantInstCount] Comprehensionsdfy.583:7{0}[q517{0}] 0 0
[QuantInstCount] Comprehensionsdfy.583:7{0}[q519{0}] 0 0
[QuantInstCount] Comprehensionsdfy.574:11{0}[q525{0}] 2 0
[QuantInstCount] Comprehensionsdfy.574:11{1}[q525{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q530{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q542{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q551{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q551{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q556{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q557{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q561{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q563{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q565{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q568{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q571{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q574{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q577{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q578{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q578{1}] 0 0
[tool] axiom-profiler
[Parse] 373ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
