[LOGFILE] CovariantCollections-Impl___module.__default.PrintMultiset-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2028205b 0.086s
[QuantInstCount] DafnyPreludebpl.246:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1027:15{0}[q332{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q338{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q348{1}] 18 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 26 0
[QuantInstCount] unknown.0:0{1}[q350{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q354{0}] 3 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q356{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q364{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q368{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 19 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q372{0}] 18 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q374{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q378{0}] 4 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q384{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q386{0}] 2 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q388{0}] 11 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q392{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q394{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q396{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q398{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q400{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q402{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q404{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.167:31{0}[q406{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.167:31{1}[q406{1}] 0 0
[QuantInstCount] CovariantCollectionsdfy.167:31{0}[q407{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.167:31{1}[q407{1}] 0 0
[QuantInstCount] CovariantCollectionsdfy.167:31{0}[q409{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.167:31{1}[q409{1}] 0 0
[QuantInstCount] CovariantCollectionsdfy.167:31{0}[q410{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.167:31{1}[q410{1}] 0 0
[QuantInstCount] CovariantCollectionsdfy.167:31{0}[q412{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.167:31{1}[q412{1}] 0 0
[QuantInstCount] CovariantCollectionsdfy.15:10{0}[q413{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.176:28{0}[q414{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.176:28{1}[q414{1}] 0 0
[QuantInstCount] CovariantCollectionsdfy.163:3{0}[q415{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.163:3{0}[q416{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.163:3{0}[q417{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.163:3{0}[q419{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.176:28{0}[q421{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.176:28{1}[q421{1}] 25 0
[QuantInstCount] CovariantCollectionsdfy.167:31{0}[q423{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.167:31{1}[q423{1}] 0 0
[QuantInstCount] CovariantCollectionsdfy.167:31{0}[q425{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.167:31{1}[q425{1}] 0 0
[QuantInstCount] CovariantCollectionsdfy.167:31{0}[q429{0}] 6 0
[QuantInstCount] CovariantCollectionsdfy.167:31{1}[q429{1}] 1 0
[QuantInstCount] CovariantCollectionsdfy.167:31{0}[q431{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.167:31{1}[q431{1}] 0 0
[QuantInstCount] CovariantCollectionsdfy.167:31{0}[q435{0}] 8 0
[QuantInstCount] CovariantCollectionsdfy.167:31{1}[q435{1}] 9 0
[QuantInstCount] CovariantCollectionsdfy.15:10{0}[q437{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.167:31{0}[q444{0}] 4 0
[QuantInstCount] CovariantCollectionsdfy.167:31{1}[q444{1}] 6 0
[QuantInstCount] CovariantCollectionsdfy.15:10{0}[q451{0}] 18 0
[QuantInstCount] CovariantCollectionsdfy.163:3{0}[q453{0}] 18 0
[QuantInstCount] CovariantCollectionsdfy.163:3{0}[q455{0}] 18 0
[QuantInstCount] CovariantCollectionsdfy.167:9{0}[q457{0}] 10 0
[QuantInstCount] CovariantCollectionsdfy.167:9{1}[q457{1}] 7 0
[QuantInstCount] CovariantCollectionsdfy.167:9{2}[q457{2}] 0 0
[QuantInstCount] CovariantCollectionsdfy.167:9{0}[q459{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.167:9{1}[q459{1}] 0 0
[QuantInstCount] CovariantCollectionsdfy.167:9{2}[q459{2}] 0 0
[QuantInstCount] CovariantCollectionsdfy.15:10{0}[q461{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.167:31{0}[q463{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.167:31{1}[q463{1}] 0 0
[QuantInstCount] CovariantCollectionsdfy.167:31{0}[q465{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.167:31{1}[q465{1}] 0 0
[QuantInstCount] CovariantCollectionsdfy.167:31{0}[q467{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.167:31{1}[q467{1}] 0 0
[QuantInstCount] CovariantCollectionsdfy.176:28{0}[q469{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.176:28{1}[q469{1}] 0 0
[QuantInstCount] CovariantCollectionsdfy.163:3{0}[q471{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.163:3{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q484{0}] 34 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q487{0}] 3 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q492{0}] 34 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q499{0}] 3 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q502{0}] 34 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q503{0}] 3 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q513{0}] 3 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q515{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q520{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q527{0}] 3 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q528{0}] 0 0
[tool] axiom-profiler
[Parse] 546ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
