[LOGFILE] Uninitialized-Impl__Stacks.Stack.Pop-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1877697b 0.080s
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 4 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q36{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q36{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q38{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q38{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q46{0}] 3 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q48{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q50{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q51{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q58{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q60{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q64{0}] 29 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q90{0}] 10 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q92{0}] 7 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q95{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q122{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q123{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q137{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q138{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q153{0}] 4 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q155{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q158{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q173{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q174{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q175{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q176{0}] 1 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q177{0}] 5 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q178{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 1 0
[QuantInstCount] Uninitializeddfy.10:68{0}[q182{0}] 0 0
[QuantInstCount] Uninitializeddfy.10:68{0}[q183{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q186{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] Uninitializeddfy.10:68{0}[q194{0}] 0 0
[QuantInstCount] Uninitializeddfy.10:68{0}[q195{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q226{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q231{0}] 1 0
[QuantInstCount] Uninitializeddfy.10:68{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q235{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q238{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q404{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q404{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q408{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q408{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q412{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q414{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q418{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q420{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q422{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q446{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q454{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q456{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q458{0}] 4 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q462{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q466{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 6 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q492{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q496{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q498{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q500{0}] 4 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q502{0}] 26 0
[QuantInstCount] ctor:MapType0Type{0}[q504{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q506{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q508{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q510{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q512{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q512{1}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q513{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q513{1}] 0 0
[QuantInstCount] Uninitializeddfy.69:26{0}[q515{0}] 0 0
[QuantInstCount] Uninitializeddfy.69:26{0}[q517{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q518{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q518{1}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q519{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q519{1}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q521{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q521{1}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q523{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q523{1}] 0 0
[QuantInstCount] Uninitializeddfy.69:26{0}[q527{0}] 0 0
[QuantInstCount] Uninitializeddfy.69:26{0}[q531{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q537{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q537{1}] 0 0
[QuantInstCount] Uninitializeddfy.69:26{0}[q541{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q543{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q543{1}] 5 0
[QuantInstCount] Uninitializeddfy.69:26{0}[q545{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q547{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q547{1}] 0 0
[QuantInstCount] Uninitializeddfy.69:26{0}[q549{0}] 0 0
[QuantInstCount] Uninitializeddfy.69:26{0}[q551{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q553{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q553{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q559{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q560{1}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q562{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q562{1}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q563{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q563{1}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q566{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q568{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q569{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q571{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q578{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q581{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q584{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q588{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q592{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q595{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q602{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q603{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q603{1}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q604{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q604{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q606{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q607{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q609{0}] 0 0
[tool] axiom-profiler
[Parse] 518ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
