[LOGFILE] ByMethodCompilation-Impl___module.__default.Pong-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 266092b 0.048s
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q28{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q31{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q33{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q34{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q35{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q36{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q43{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q45{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q46{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q47{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q48{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.434:15{0}[q55{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q56{0}] 3 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q62{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q64{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q65{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q66{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q67{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q69{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q77{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q82{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q83{1}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q89{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q90{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q91{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q102{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q104{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q106{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q109{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q111{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q113{0}] 2 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q119{0}] 1 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q125{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q127{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q129{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q138{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q140{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q158{1}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q160{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q168{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q170{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q174{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q176{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q182{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q184{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q186{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q188{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q190{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q192{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q194{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q196{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.65:12{0}[q198{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.65:12{0}[q199{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.65:12{0}[q202{0}] 1 0
[QuantInstCount] ByMethodCompilationdfy.65:12{0}[q204{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q207{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q208{0}] 0 0
[tool] axiom-profiler
[Parse] 142ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
