[LOGFILE] UnicodeStrings-Impl___module.__default.CastChar-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1416228b 0.072s
[QuantInstCount] UnicodeStringsdfy.3:8{0}[q102{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.3:8{0}[q103{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.3:8{0}[q104{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.3:8{0}[q105{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.3:8{0}[q107{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.3:8{0}[q109{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.3:8{0}[q111{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.3:8{0}[q113{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.3:8{0}[q115{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.3:8{0}[q117{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.3:8{0}[q126{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.3:8{0}[q128{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.3:8{0}[q130{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.3:8{0}[q132{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.3:8{0}[q134{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.3:8{0}[q136{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.3:8{0}[q138{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.3:8{0}[q140{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.3:8{0}[q142{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.3:8{0}[q144{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.3:8{0}[q146{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.3:8{0}[q148{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.3:8{0}[q150{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.3:8{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q171{0}] 0 0
[tool] axiom-profiler
[Parse] 289ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
