[LOGFILE] Arrays-Impl__ArrayAllocationInitialization.__default.TestChar-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1233022b 0.069s
[QuantInstCount] Arraysdfy.570:18{0}[q41{0}] 0 0
[QuantInstCount] Arraysdfy.570:18{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q44{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q45{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q52{0}] 53 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q76{0}] 42 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] Arraysdfy.570:18{0}[q102{0}] 0 0
[QuantInstCount] Arraysdfy.570:18{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 10 0
[QuantInstCount] DafnyPreludebpl.142:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q115{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q117{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] Arraysdfy.570:18{0}[q127{0}] 0 0
[QuantInstCount] Arraysdfy.570:18{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q148{0}] 5 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q150{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q153{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q163{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q164{0}] 1 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q165{0}] 5 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q166{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q169{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1343:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1343:15{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q176{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q184{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q188{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1323:15{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q210{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q211{1}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q229{0}] 7 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q231{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q238{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q251{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q397{0}] 0 0
[QuantInstCount] Arraysdfy.570:18{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q401{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q409{1}] 8 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] Arraysdfy.570:18{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q427{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q429{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] Arraysdfy.570:18{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q437{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q445{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q449{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1343:15{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 10 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q457{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q461{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q469{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q475{1}] 1 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q483{0}] 5 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q491{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q493{0}] 14 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q495{0}] 34 0
[QuantInstCount] ctor:MapType0Type{0}[q497{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q499{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q501{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q503{0}] 0 0
[QuantInstCount] Arraysdfy.686:10{0}[q506{0}] 0 0
[QuantInstCount] Arraysdfy.688:10{0}[q508{0}] 0 0
[QuantInstCount] Arraysdfy.686:10{0}[q511{0}] 0 0
[QuantInstCount] Arraysdfy.688:10{0}[q515{0}] 0 0
[QuantInstCount] Arraysdfy.686:10{0}[q519{0}] 0 0
[QuantInstCount] Arraysdfy.688:10{0}[q521{0}] 0 0
[QuantInstCount] Arraysdfy.686:10{0}[q523{0}] 0 0
[QuantInstCount] Arraysdfy.688:10{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q535{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q536{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q538{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q539{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q541{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q542{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q544{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q545{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q547{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q548{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q550{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q551{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q553{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q554{0}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q555{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q556{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q557{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q558{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q577{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q578{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q580{0}] 0 0
[tool] axiom-profiler
[Parse] 450ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
