[LOGFILE] AutoInit-CheckWellFormed__NilRegression.GClass.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 916713b 0.058s
[QuantInstCount] unknown.0:0{1}[q28{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q33{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q34{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q59{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q61{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q63{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q64{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q65{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q67{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q85{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 5 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q132{1}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q224{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q238{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q240{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 5 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q252{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q272{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q274{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q276{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q278{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q280{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q282{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q284{0}] 0 0
[QuantInstCount] AutoInitdfy.175:5{0}[q286{0}] 0 0
[QuantInstCount] AutoInitdfy.175:5{0}[q287{0}] 0 0
[QuantInstCount] AutoInitdfy.175:5{0}[q290{0}] 6 0
[QuantInstCount] AutoInitdfy.175:5{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q295{0}] 0 0
[tool] axiom-profiler
[Parse] 250ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
