[LOGFILE] Collections-Impl__CharSetSetPrinter.__default.Minimum-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1152166b 0.064s
[QuantInstCount] DafnyPreludebpl.299:11{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q279{0}] 23 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q288{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q292{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q294{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q295{0}] 12 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q295{1}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q296{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q296{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q301{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q325{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q332{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q333{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q333{1}] 0 0
[tool] axiom-profiler
[Parse] 334ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
