[LOGFILE] Poly-Impl___module.__default.PrintSet-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2004575b 0.085s
[QuantInstCount] mapAx1:MapType0Select:0{0}[q414{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q416{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q418{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q420{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q422{0}] 0 0
[QuantInstCount] Polydfy.79:39{0}[q424{0}] 0 0
[QuantInstCount] Polydfy.79:39{1}[q424{1}] 0 0
[QuantInstCount] Polydfy.79:39{0}[q425{0}] 0 0
[QuantInstCount] Polydfy.79:39{1}[q425{1}] 0 0
[QuantInstCount] Polydfy.79:39{0}[q427{0}] 0 0
[QuantInstCount] Polydfy.79:39{1}[q427{1}] 0 0
[QuantInstCount] Polydfy.79:39{0}[q428{0}] 0 0
[QuantInstCount] Polydfy.79:39{1}[q428{1}] 0 0
[QuantInstCount] Polydfy.79:39{0}[q430{0}] 0 0
[QuantInstCount] Polydfy.79:39{1}[q430{1}] 0 0
[QuantInstCount] Polydfy.79:39{0}[q431{0}] 0 0
[QuantInstCount] Polydfy.79:39{1}[q431{1}] 0 0
[QuantInstCount] Polydfy.64:32{0}[q432{0}] 0 0
[QuantInstCount] Polydfy.64:32{1}[q432{1}] 0 0
[QuantInstCount] Polydfy.64:32{0}[q433{0}] 0 0
[QuantInstCount] Polydfy.64:32{1}[q433{1}] 0 0
[QuantInstCount] Polydfy.77:3{0}[q434{0}] 0 0
[QuantInstCount] Polydfy.77:3{0}[q435{0}] 0 0
[QuantInstCount] Polydfy.77:3{0}[q436{0}] 0 0
[QuantInstCount] Polydfy.77:3{0}[q438{0}] 0 0
[QuantInstCount] Polydfy.64:32{0}[q440{0}] 0 0
[QuantInstCount] Polydfy.64:32{1}[q440{1}] 0 0
[QuantInstCount] Polydfy.64:32{0}[q442{0}] 0 0
[QuantInstCount] Polydfy.64:32{1}[q442{1}] 27 0
[QuantInstCount] Polydfy.79:39{0}[q444{0}] 0 0
[QuantInstCount] Polydfy.79:39{1}[q444{1}] 0 0
[QuantInstCount] Polydfy.79:39{0}[q446{0}] 0 0
[QuantInstCount] Polydfy.79:39{1}[q446{1}] 0 0
[QuantInstCount] Polydfy.79:39{0}[q448{0}] 0 0
[QuantInstCount] Polydfy.79:39{1}[q448{1}] 0 0
[QuantInstCount] Polydfy.79:39{0}[q452{0}] 6 0
[QuantInstCount] Polydfy.79:39{1}[q452{1}] 1 0
[QuantInstCount] Polydfy.79:39{0}[q454{0}] 0 0
[QuantInstCount] Polydfy.79:39{1}[q454{1}] 0 0
[QuantInstCount] Polydfy.79:39{0}[q458{0}] 12 0
[QuantInstCount] Polydfy.79:39{1}[q458{1}] 10 0
[QuantInstCount] Polydfy.79:39{0}[q464{0}] 8 0
[QuantInstCount] Polydfy.79:39{1}[q464{1}] 7 0
[QuantInstCount] Polydfy.79:39{0}[q473{0}] 0 0
[QuantInstCount] Polydfy.79:39{1}[q473{1}] 12 0
[QuantInstCount] Polydfy.64:32{0}[q475{0}] 0 0
[QuantInstCount] Polydfy.64:32{1}[q475{1}] 22 0
[QuantInstCount] Polydfy.77:3{0}[q477{0}] 22 0
[QuantInstCount] Polydfy.77:3{0}[q479{0}] 22 0
[QuantInstCount] Polydfy.79:9{0}[q481{0}] 17 0
[QuantInstCount] Polydfy.79:9{1}[q481{1}] 0 0
[QuantInstCount] Polydfy.79:9{2}[q481{2}] 0 0
[QuantInstCount] Polydfy.79:9{0}[q483{0}] 0 0
[QuantInstCount] Polydfy.79:9{1}[q483{1}] 0 0
[QuantInstCount] Polydfy.79:9{2}[q483{2}] 0 0
[QuantInstCount] Polydfy.79:39{0}[q485{0}] 0 0
[QuantInstCount] Polydfy.79:39{1}[q485{1}] 0 0
[QuantInstCount] Polydfy.79:39{0}[q487{0}] 0 0
[QuantInstCount] Polydfy.79:39{1}[q487{1}] 0 0
[QuantInstCount] Polydfy.79:39{0}[q489{0}] 0 0
[QuantInstCount] Polydfy.79:39{1}[q489{1}] 0 0
[QuantInstCount] Polydfy.79:39{0}[q491{0}] 0 0
[QuantInstCount] Polydfy.79:39{1}[q491{1}] 0 0
[QuantInstCount] Polydfy.64:32{0}[q493{0}] 0 0
[QuantInstCount] Polydfy.64:32{1}[q493{1}] 0 0
[QuantInstCount] Polydfy.64:32{0}[q495{0}] 0 0
[QuantInstCount] Polydfy.64:32{1}[q495{1}] 0 0
[QuantInstCount] Polydfy.77:3{0}[q497{0}] 0 0
[QuantInstCount] Polydfy.77:3{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q513{0}] 29 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q517{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q522{0}] 29 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q526{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q532{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q534{1}] 0 0
[tool] axiom-profiler
[Parse] 530ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
