[LOGFILE] MoreAutoInit-Impl__DefaultValuedExpressions.__default.DoIt-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2170881b 0.088s
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q67{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q80{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q81{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q88{0}] 21 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q96{0}] 4 0
[QuantInstCount] DafnyPreludebpl.111:30{0}[q97{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q98{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q102{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q103{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q132{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q133{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q135{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q136{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q139{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q141{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q142{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q144{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q145{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q149{0}] 1 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q152{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1571:15{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q191{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q192{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 2 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q256{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q258{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q260{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q268{0}] 1 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1533:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1536:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1539:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q310{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q319{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q320{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q321{0}] 1 0
[QuantInstCount] DafnyPreludebpl.62:15{0}[q322{0}] 1 0
[QuantInstCount] DafnyPreludebpl.63:15{0}[q323{0}] 1 0
[QuantInstCount] DafnyPreludebpl.64:15{0}[q324{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.38:15{0}[q356{0}] 8 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q357{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q358{0}] 1 0
[QuantInstCount] DafnyPreludebpl.45:15{0}[q359{0}] 1 0
[QuantInstCount] DafnyPreludebpl.46:15{0}[q360{0}] 1 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q361{0}] 1 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q362{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q363{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q364{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q371{0}] 23 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q372{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q374{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q378{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q380{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q410{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q414{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.816:15{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q465{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q479{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q480{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q487{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q506{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
