[LOGFILE] CovariantCollections-Impl___module.__default.Sequences-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2872755b 0.102s
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q125{0}] 52 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q134{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q135{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q136{0}] 27 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q181{0}] 51 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q296{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q302{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q320{1}] 8 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q322{1}] 8 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 8 0
[QuantInstCount] unknown.0:0{1}[q324{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q326{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q332{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q338{0}] 39 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q340{0}] 23 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q346{0}] 51 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q350{0}] 23 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q362{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q364{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q366{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q368{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q370{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q372{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q374{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q376{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q377{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q378{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q379{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q380{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q381{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q382{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q383{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q384{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.15:10{0}[q385{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.15:10{0}[q386{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q387{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q388{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q389{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q390{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q391{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q392{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q393{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q394{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q395{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q396{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q397{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q398{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q400{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q402{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q404{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q406{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q408{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q410{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q412{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q414{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.15:10{0}[q416{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.15:10{0}[q418{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q420{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q422{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q424{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q426{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q428{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q430{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q432{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q434{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q436{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q438{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q440{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q458{0}] 8 0
[QuantInstCount] CovariantCollectionsdfy.15:10{0}[q460{0}] 8 0
[QuantInstCount] CovariantCollectionsdfy.15:10{0}[q462{0}] 8 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q464{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q466{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q468{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q470{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q472{0}] 8 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q474{0}] 8 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q476{0}] 8 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q478{0}] 8 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q480{0}] 8 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q482{0}] 6 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q484{0}] 7 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q486{0}] 7 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q488{0}] 5 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q490{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.15:10{0}[q492{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.15:10{0}[q494{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q496{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q498{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q500{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q502{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q504{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q506{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q508{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q510{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q512{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q514{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q516{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q518{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q541{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q542{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q543{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q664{0}] 0 0
