[LOGFILE] Forall-Impl___module.ObjectTests.Initialize-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1608129b 0.072s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q78{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q92{0}] 9 0
[QuantInstCount] Foralldfy.238:19{0}[q94{0}] 0 0
[QuantInstCount] Foralldfy.238:19{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q97{0}] 3 0
[QuantInstCount] DafnyPreludebpl.112:15{0}[q98{0}] 3 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.290:14{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.229:14{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q162{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q166{0}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q168{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q170{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q172{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q174{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 7 0
[QuantInstCount] unknown.0:0{1}[q176{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q178{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q180{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q182{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q184{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q186{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q188{0}] 13 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q190{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q196{0}] 3 0
[QuantInstCount] Foralldfy.238:19{0}[q198{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q200{0}] 18 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q202{0}] 54 0
[QuantInstCount] ctor:MapType0Type{0}[q204{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q206{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q208{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q223{0}] 0 0
[tool] axiom-profiler
[Parse] 390ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
