[LOGFILE] ComprehensionsNewSyntax-Impl___module.__default.MapComprehensio-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 974704b 0.061s
[QuantInstCount] DafnyPreludebpl.267:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q183{0}] 2 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q273{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q275{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q278{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q311{0}] 3 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q316{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q326{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q330{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q332{0}] 19 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q336{0}] 21 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q338{0}] 3 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q344{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q346{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q348{0}] 1 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q356{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q362{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q370{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q372{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q376{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q380{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q382{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q384{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.33:12{0}[q386{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.33:12{1}[q386{1}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q388{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q390{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q392{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q394{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q398{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q402{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q424{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q427{0}] 0 0
[tool] axiom-profiler
[Parse] 262ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
