[LOGFILE] ExternJavaString-CheckWellFormed___module.__default.ToJavaStrin-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 178838b 0.046s
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q62{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q70{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q71{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q151{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q161{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q169{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q177{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q179{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q181{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q183{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q185{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q187{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q189{0}] 0 0
[QuantInstCount] ExternJavaStringdfy.12:62{0}[q191{0}] 0 0
[QuantInstCount] ExternJavaStringdfy.12:62{0}[q192{0}] 0 0
[QuantInstCount] ExternJavaStringdfy.12:62{0}[q195{0}] 0 0
[QuantInstCount] ExternJavaStringdfy.12:62{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q205{0}] 0 0
[tool] axiom-profiler
[Parse] 109ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
