[LOGFILE] CovariantCollections-Impl__CovarianceRegressions.__default.Test-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 280434b 0.048s
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q96{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q127{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q129{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q164{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q182{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q184{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q316{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q371{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q373{1}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q389{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q405{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q415{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q427{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q429{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q431{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q433{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q435{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q437{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q439{0}] 0 0
[tool] axiom-profiler
[Parse] 155ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
