[LOGFILE] CovariantCollections-Impl___module.__default.PrintSet-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2101264b 0.086s
[QuantInstCount] DafnyPreludebpl.606:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q124{0}] 25 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q127{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q142{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q143{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q144{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q145{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q146{0}] 32 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.741:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q169{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 22 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q181{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q186{0}] 6 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q197{0}] 3 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q314{0}] 6 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q316{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q320{0}] 24 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q324{0}] 25 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q328{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q338{1}] 22 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 30 0
[QuantInstCount] unknown.0:0{1}[q340{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q344{0}] 6 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q346{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q352{0}] 6 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q354{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q358{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 24 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q362{0}] 6 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q366{0}] 6 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q372{0}] 6 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q374{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q378{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q380{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q382{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q384{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q386{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q388{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q390{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.101:31{0}[q392{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.101:31{1}[q392{1}] 0 0
[QuantInstCount] CovariantCollectionsdfy.101:31{0}[q393{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.101:31{1}[q393{1}] 0 0
[QuantInstCount] CovariantCollectionsdfy.101:31{0}[q395{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.101:31{1}[q395{1}] 0 0
[QuantInstCount] CovariantCollectionsdfy.101:31{0}[q396{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.101:31{1}[q396{1}] 0 0
[QuantInstCount] CovariantCollectionsdfy.101:31{0}[q398{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.101:31{1}[q398{1}] 0 0
[QuantInstCount] CovariantCollectionsdfy.15:10{0}[q399{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.110:28{0}[q400{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.110:28{1}[q400{1}] 0 0
[QuantInstCount] CovariantCollectionsdfy.97:3{0}[q401{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.97:3{0}[q402{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.97:3{0}[q403{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.97:3{0}[q405{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.110:28{0}[q407{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.110:28{1}[q407{1}] 27 0
[QuantInstCount] CovariantCollectionsdfy.101:31{0}[q409{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.101:31{1}[q409{1}] 0 0
[QuantInstCount] CovariantCollectionsdfy.101:31{0}[q411{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.101:31{1}[q411{1}] 0 0
[QuantInstCount] CovariantCollectionsdfy.101:31{0}[q415{0}] 6 0
[QuantInstCount] CovariantCollectionsdfy.101:31{1}[q415{1}] 1 0
[QuantInstCount] CovariantCollectionsdfy.101:31{0}[q417{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.101:31{1}[q417{1}] 0 0
[QuantInstCount] CovariantCollectionsdfy.101:31{0}[q421{0}] 12 0
[QuantInstCount] CovariantCollectionsdfy.101:31{1}[q421{1}] 10 0
[QuantInstCount] CovariantCollectionsdfy.15:10{0}[q423{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.101:31{0}[q430{0}] 8 0
[QuantInstCount] CovariantCollectionsdfy.101:31{1}[q430{1}] 7 0
[QuantInstCount] CovariantCollectionsdfy.15:10{0}[q437{0}] 26 0
[QuantInstCount] CovariantCollectionsdfy.97:3{0}[q439{0}] 22 0
[QuantInstCount] CovariantCollectionsdfy.97:3{0}[q441{0}] 22 0
[QuantInstCount] CovariantCollectionsdfy.101:9{0}[q443{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.101:9{1}[q443{1}] 0 0
[QuantInstCount] CovariantCollectionsdfy.101:9{2}[q443{2}] 0 0
[QuantInstCount] CovariantCollectionsdfy.101:9{0}[q445{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.101:9{1}[q445{1}] 0 0
[QuantInstCount] CovariantCollectionsdfy.101:9{2}[q445{2}] 0 0
[QuantInstCount] CovariantCollectionsdfy.15:10{0}[q447{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.101:31{0}[q449{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.101:31{1}[q449{1}] 0 0
[QuantInstCount] CovariantCollectionsdfy.101:31{0}[q451{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.101:31{1}[q451{1}] 0 0
[QuantInstCount] CovariantCollectionsdfy.101:31{0}[q453{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.101:31{1}[q453{1}] 0 0
[QuantInstCount] CovariantCollectionsdfy.110:28{0}[q455{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.110:28{1}[q455{1}] 0 0
[QuantInstCount] CovariantCollectionsdfy.97:3{0}[q457{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.97:3{0}[q459{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.101:9{0}[q461{0}] 17 0
[QuantInstCount] CovariantCollectionsdfy.101:9{1}[q461{1}] 0 0
[QuantInstCount] CovariantCollectionsdfy.101:9{2}[q461{2}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q473{0}] 29 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q480{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q485{0}] 29 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q492{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q501{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q503{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q508{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q515{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q516{0}] 0 0
[tool] axiom-profiler
[Parse] 560ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
