[LOGFILE] Datatype-Impl___module.__default.CoDt-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 236874b 0.047s
[QuantInstCount] Datatypedfy.4:28{0}[q57{0}] 0 0
[QuantInstCount] Datatypedfy.83:26{0}[q58{0}] 0 0
[QuantInstCount] Datatypedfy.83:26{0}[q59{0}] 1 0
[QuantInstCount] Datatypedfy.83:26{0}[q60{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q61{0}] 0 0
[QuantInstCount] Datatypedfy.4:28{0}[q62{0}] 0 0
[QuantInstCount] Datatypedfy.4:28{0}[q63{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q71{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] Datatypedfy.4:28{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q96{0}] 0 0
[QuantInstCount] Datatypedfy.4:28{0}[q97{0}] 0 0
[QuantInstCount] Datatypedfy.83:26{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 1 0
[QuantInstCount] Datatypedfy.93:10{0}[q164{0}] 0 0
[QuantInstCount] Datatypedfy.93:10{0}[q166{0}] 0 0
[QuantInstCount] Datatypedfy.85:10{0}[q168{0}] 1 0
[QuantInstCount] Datatypedfy.93:10{0}[q170{0}] 0 0
[QuantInstCount] Datatypedfy.93:10{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] Datatypedfy.4:28{0}[q188{0}] 0 0
[QuantInstCount] Datatypedfy.83:26{0}[q190{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q192{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q194{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q196{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q198{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q200{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q202{0}] 0 0
[tool] axiom-profiler
[Parse] 129ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
