[LOGFILE] CovariantCollections-Impl___module.__default.Downcasts-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6518329b 0.170s
[QuantInstCount] unknown.0:0{0}[q36{0}] 13 0
[QuantInstCount] unknown.0:0{1}[q36{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q41{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q42{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 60 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 84 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 53 0
[QuantInstCount] CovariantCollectionsdfy.371:27{0}[q46{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.371:27{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q53{0}] 16 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q55{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q56{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q64{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q66{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q70{0}] 99 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q72{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q85{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q94{0}] 24 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q96{0}] 24 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q98{0}] 52 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q101{0}] 765 0
[QuantInstCount] CovariantCollectionsdfy.408:27{0}[q103{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.408:27{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q127{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q128{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q130{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q133{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q134{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 37 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 13 0
[QuantInstCount] CovariantCollectionsdfy.377:20{0}[q152{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.377:20{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q156{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q159{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q162{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q165{0}] 1 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q171{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.377:10{0}[q173{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.377:10{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q182{0}] 13 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q190{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q193{0}] 25 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q201{0}] 10 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q202{0}] 3 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q203{0}] 3 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q204{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 2 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q211{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q220{0}] 10 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q221{0}] 10 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q222{0}] 3 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q223{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q224{0}] 3 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q225{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q226{0}] 16 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q227{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q229{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 2 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q245{0}] 2 0
[QuantInstCount] CovariantCollectionsdfy.408:27{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.389:10{0}[q256{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.389:10{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.377:20{0}[q267{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.377:20{0}[q268{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.377:20{0}[q270{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.377:20{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q281{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q283{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q284{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 31 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q311{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q313{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 24 0
[QuantInstCount] CovariantCollectionsdfy.371:10{0}[q321{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.371:10{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q324{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.371:27{0}[q334{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.371:27{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q341{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q344{0}] 24 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q347{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q349{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q365{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.408:27{0}[q366{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.408:27{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q518{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q520{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q523{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q579{0}] 6 0
[QuantInstCount] CovariantCollectionsdfy.371:27{0}[q585{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q589{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q593{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.371:27{0}[q595{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q597{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q601{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q603{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q605{0}] 59 0
[QuantInstCount] unknown.0:0{0}[q607{0}] 3 0
[QuantInstCount] CovariantCollectionsdfy.408:27{0}[q609{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q611{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q613{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q615{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q617{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q619{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q621{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q623{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q625{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q625{1}] 31 0
[QuantInstCount] unknown.0:0{0}[q627{0}] 24 0
[QuantInstCount] unknown.0:0{1}[q627{1}] 7 0
[QuantInstCount] unknown.0:0{0}[q629{0}] 17 0
[QuantInstCount] unknown.0:0{1}[q629{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q631{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q633{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.377:20{0}[q635{0}] 2 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q637{0}] 12 0
[QuantInstCount] CovariantCollectionsdfy.377:10{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q641{0}] 16 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q647{0}] 6 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q649{0}] 216 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q653{0}] 77 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q655{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q657{0}] 77 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q659{0}] 3 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q661{0}] 12 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q663{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q665{0}] 2 0
[QuantInstCount] CovariantCollectionsdfy.389:10{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q671{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q673{0}] 3 0
[QuantInstCount] CovariantCollectionsdfy.377:20{0}[q675{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.377:20{0}[q677{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q679{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q681{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q683{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q685{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q685{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q693{0}] 12 0
