[LOGFILE] Uninitialized-CheckWellformed__Stacks.Stack.Count-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 601669b 0.056s
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q46{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q63{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q64{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q66{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q67{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q69{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q95{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q96{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q113{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q114{1}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q120{0}] 2 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q122{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q125{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q140{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q141{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q142{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q143{0}] 1 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 1 0
[QuantInstCount] Uninitializeddfy.10:68{0}[q149{0}] 0 0
[QuantInstCount] Uninitializeddfy.10:68{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q153{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] Uninitializeddfy.10:68{0}[q161{0}] 0 0
[QuantInstCount] Uninitializeddfy.10:68{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q195{0}] 0 0
[QuantInstCount] Uninitializeddfy.10:68{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q199{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 1 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q347{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q347{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q353{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q355{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q357{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q381{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q391{0}] 4 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q395{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q399{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q425{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q429{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q431{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q433{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q435{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q437{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q439{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q441{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q443{0}] 0 0
[QuantInstCount] Uninitializeddfy.40:16{0}[q451{0}] 2 0
[QuantInstCount] Uninitializeddfy.40:16{0}[q453{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q456{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q456{1}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q457{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q457{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q459{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q463{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q465{0}] 0 0
[tool] axiom-profiler
[Parse] 271ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
