[LOGFILE] queries-STLC.Core-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 416264021b 5.040s
[QuantInstCount] unit_inversion{0}[q124{0}] 0 0
[QuantInstCount] unit_inversion{0}[q125{0}] 478 0
[QuantInstCount] typing_Prims.subtype_of{0}[q127{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q128{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q130{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q131{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q133{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q134{0}] 3364 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q136{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q137{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q139{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q140{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q142{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q143{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q145{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q146{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q148{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q149{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q151{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q152{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q154{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q155{0}] 0 0
[QuantInstCount] subterm_ordering_STLC.Core.TArrow{0}[q157{0}] 0 0
[QuantInstCount] subterm_ordering_STLC.Core.TArrow{0}[q158{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q160{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q161{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q162{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q165{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q168{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q170{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q171{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q172{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q173{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q174{0}] 0 0
[QuantInstCount] projection_inverse_STLC.Core.TArrow__1{0}[q175{0}] 26 0
[QuantInstCount] projection_inverse_STLC.Core.TArrow__0{0}[q176{0}] 26 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q177{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q178{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_STLC.Core.stlc_ty{0}[q179{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_STLC.Core.stlc_ty{0}[q180{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q183{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q186{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q188{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q190{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q193{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q195{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q197{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q200{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q202{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q203{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q204{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q205{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q206{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q208{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q209{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q211{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q212{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q214{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q215{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q217{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q218{0}] 0 0
[QuantInstCount] data_typing_intro_STLC.Core.TUnit@tok{0}[q220{0}] 45 0
[QuantInstCount] data_typing_intro_STLC.Core.TArrow@tok{0}[q221{0}] 0 0
[QuantInstCount] data_typing_intro_STLC.Core.TArrow@tok{0}[q222{0}] 0 0
[QuantInstCount] data_elim_STLC.Core.TArrow{0}[q224{0}] 0 0
[QuantInstCount] data_elim_STLC.Core.TArrow{0}[q225{0}] 0 0
[QuantInstCount] constructor_distinct_STLC.Core.TArrow{0}[q227{0}] 0 0
[QuantInstCount] constructor_distinct_STLC.Core.TArrow{0}[q228{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q230{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q231{0}] 0 0
[QuantInstCount] STLC.Core_pretyping_2e422433f33e373905c3c0dcc0de7e25{0}[q233{0}] 0 0
[QuantInstCount] STLC.Core_pretyping_2e422433f33e373905c3c0dcc0de7e25{0}[q234{0}] 1289 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q236{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q237{0}] 595 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q239{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q240{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q242{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q243{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q244{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q245{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q247{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q249{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q251{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q252{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q269{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q271{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q284{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q288{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q292{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q312{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q314{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q317{0}] 48 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q319{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q321{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q323{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q325{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q327{0}] 0 0
[QuantInstCount] subterm_ordering_STLC.Core.TArrow{0}[q329{0}] 456 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q333{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q335{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q337{0}] 104 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q339{0}] 478 0
[QuantInstCount] fuel_guarded_inversion_STLC.Core.stlc_ty{0}[q341{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q343{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q345{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q349{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q351{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q353{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q355{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q357{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q359{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q361{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q363{0}] 0 0
[QuantInstCount] data_typing_intro_STLC.Core.TArrow@tok{0}[q365{0}] 2 0
[QuantInstCount] data_elim_STLC.Core.TArrow{0}[q367{0}] 457 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q369{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q371{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q373{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q375{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q377{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q379{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q379{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q381{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q383{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q385{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q387{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q387{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q389{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q391{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q393{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q395{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q397{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q399{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q401{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q403{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q405{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_STLC.Core.stlc_ty{0}[q407{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q409{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q411{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q413{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q415{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q417{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q419{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q421{0}] 0 0
[QuantInstCount] data_typing_intro_STLC.Core.TArrow@tok{0}[q423{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q425{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q427{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q436{0}] 0 0
[QuantInstCount] unit_inversion{0}[q452{0}] 0 0
[QuantInstCount] typing_STLC.Core.uu___is_TArrow{0}[q454{0}] 0 0
[QuantInstCount] typing_STLC.Core.uu___is_TArrow{0}[q455{0}] 13 0
[QuantInstCount] typing_Prims.subtype_of{0}[q457{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q458{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q460{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q461{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q463{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q465{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q466{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q468{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q470{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q471{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q473{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q474{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q476{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q478{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q479{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q481{0}] 0 0
[QuantInstCount] subterm_ordering_STLC.Core.TArrow{0}[q483{0}] 0 0
[QuantInstCount] subterm_ordering_STLC.Core.TArrow{0}[q484{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q486{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e4cd39f93a2f396579d289bfab964471{0}[q488{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q490{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q493{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q495{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q496{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q497{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q498{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_STLC.Core.stlc_ty{0}[q499{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_STLC.Core.stlc_ty{0}[q500{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q503{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q505{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q507{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q509{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q512{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q515{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q517{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q519{0}] 0 0
[QuantInstCount] disc_equation_STLC.Core.TArrow{0}[q520{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q521{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q522{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q524{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q525{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q527{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q528{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q530{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q531{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q533{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q534{0}] 0 0
[QuantInstCount] data_typing_intro_STLC.Core.TArrow@tok{0}[q536{0}] 0 0
[QuantInstCount] data_typing_intro_STLC.Core.TArrow@tok{0}[q537{0}] 0 0
[QuantInstCount] data_elim_STLC.Core.TArrow{0}[q539{0}] 0 0
[QuantInstCount] data_elim_STLC.Core.TArrow{0}[q540{0}] 0 0
[QuantInstCount] constructor_distinct_STLC.Core.TArrow{0}[q542{0}] 0 0
[QuantInstCount] constructor_distinct_STLC.Core.TArrow{0}[q543{0}] 25 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q545{0}] 0 0
[QuantInstCount] bool_typing{0}[q547{0}] 608 0
[QuantInstCount] bool_inversion{0}[q548{0}] 0 0
[QuantInstCount] bool_inversion{0}[q549{0}] 0 0
[QuantInstCount] STLC.Core_pretyping_2e422433f33e373905c3c0dcc0de7e25{0}[q551{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q553{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q555{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q556{0}] 3004 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q558{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q559{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q561{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q562{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q563{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q564{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q567{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q569{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q588{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q590{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q604{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q608{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q612{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q636{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q638{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e4cd39f93a2f396579d289bfab964471{0}[q648{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q651{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q654{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_STLC.Core.stlc_ty{0}[q658{0}] 401 0
[QuantInstCount] equation_Prims.subtype_of{0}[q660{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q664{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q666{0}] 0 0
[QuantInstCount] disc_equation_STLC.Core.TArrow{0}[q669{0}] 13 0
[QuantInstCount] bool_inversion{0}[q678{0}] 2926 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q682{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q684{0}] 117 0
[QuantInstCount] equation_Prims.subtype_of{0}[q686{0}] 48 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q688{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q690{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q692{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_STLC.Core.stlc_ty{0}[q694{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q696{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q698{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q722{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q723{0}] 0 0
[QuantInstCount] typing_STLC.Core.uu___is_EBVar{0}[q725{0}] 0 0
[QuantInstCount] typing_STLC.Core.uu___is_EBVar{0}[q726{0}] 51 0
[QuantInstCount] subterm_ordering_STLC.Core.EVar{0}[q728{0}] 0 0
[QuantInstCount] subterm_ordering_STLC.Core.EVar{0}[q729{0}] 150 0
[QuantInstCount] subterm_ordering_STLC.Core.ELam{0}[q731{0}] 0 0
[QuantInstCount] subterm_ordering_STLC.Core.ELam{0}[q732{0}] 0 0
[QuantInstCount] subterm_ordering_STLC.Core.EBVar{0}[q734{0}] 0 0
[QuantInstCount] subterm_ordering_STLC.Core.EBVar{0}[q735{0}] 91 0
[QuantInstCount] subterm_ordering_STLC.Core.EApp{0}[q737{0}] 0 0
[QuantInstCount] subterm_ordering_STLC.Core.EApp{0}[q738{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q740{0}] 0 0
