[LOGFILE] 0206-swap-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11844569b 0.156s
[QuantInstCount] stdinbpl.567:15{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.540:18{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.540:18{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.659:17{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.659:17{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.793:15{0}[q217{0}] 2 0
[QuantInstCount] stdinbpl.433:18{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.433:18{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.251:18{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.251:18{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.255:18{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.234:18{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.234:18{0}[q226{0}] 4 0
[QuantInstCount] stdinbpl.530:13{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.530:13{1}[q228{1}] 0 0
[QuantInstCount] stdinbpl.527:18{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.530:13{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.530:13{1}[q230{1}] 0 0
[QuantInstCount] stdinbpl.527:18{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.242:18{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.384:18{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.384:18{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.283:18{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.283:18{1}[q238{1}] 0 0
[QuantInstCount] stdinbpl.283:18{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.283:18{1}[q239{1}] 0 0
[QuantInstCount] stdinbpl.787:15{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.844:15{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.844:15{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q247{0}] 1 0
[QuantInstCount] stdinbpl.78:22{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.671:15{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.671:15{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.672:15{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.672:15{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.334:18{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.334:18{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.834:15{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.834:15{0}[q263{0}] 18 0
[QuantInstCount] stdinbpl.274:18{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.274:18{1}[q265{1}] 0 0
[QuantInstCount] stdinbpl.274:18{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.274:18{1}[q266{1}] 0 0
[QuantInstCount] stdinbpl.279:18{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.279:18{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q272{0}] 61 0
[QuantInstCount] stdinbpl.431:18{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.431:18{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.535:18{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.535:18{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.202:25{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.202:25{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.677:15{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.677:15{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.238:18{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.238:18{0}[q287{0}] 3 0
[QuantInstCount] stdinbpl.414:18{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.414:18{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.844:15{0}[q292{0}] 6 0
[QuantInstCount] stdinbpl.106:22{0}[q294{0}] 29 0
[QuantInstCount] stdinbpl.106:22{0}[q296{0}] 11 0
[QuantInstCount] stdinbpl.106:22{0}[q298{0}] 9 0
[QuantInstCount] stdinbpl.106:22{0}[q300{0}] 7 0
[QuantInstCount] stdinbpl.106:22{0}[q302{0}] 5 0
[QuantInstCount] stdinbpl.134:22{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.657:17{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.657:17{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.309:18{0}[q436{0}] 0 0
[QuantInstCount] stdinbpl.309:18{1}[q436{1}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q438{0}] 0 0
[QuantInstCount] stdinbpl.850:15{0}[q440{0}] 18 0
[QuantInstCount] stdinbpl.330:18{0}[q442{0}] 0 0
[QuantInstCount] stdinbpl.285:18{0}[q444{0}] 0 0
[QuantInstCount] stdinbpl.285:18{1}[q444{1}] 0 0
[QuantInstCount] stdinbpl.296:18{0}[q446{0}] 0 0
[QuantInstCount] stdinbpl.296:18{1}[q446{1}] 0 0
[QuantInstCount] stdinbpl.570:15{0}[q448{0}] 41 0
[QuantInstCount] stdinbpl.428:18{0}[q450{0}] 34 0
[QuantInstCount] stdinbpl.823:15{0}[q452{0}] 12 0
[QuantInstCount] stdinbpl.47:19{0}[q454{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q456{0}] 0 0
[QuantInstCount] stdinbpl.304:18{0}[q458{0}] 0 0
[QuantInstCount] stdinbpl.304:18{1}[q458{1}] 0 0
[QuantInstCount] stdinbpl.389:18{0}[q460{0}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q462{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q464{0}] 10 0
[QuantInstCount] stdinbpl.129:22{0}[q466{0}] 14 0
[QuantInstCount] stdinbpl.129:22{0}[q468{0}] 18 0
[QuantInstCount] stdinbpl.129:22{0}[q470{0}] 22 0
[QuantInstCount] stdinbpl.129:22{0}[q472{0}] 57 0
[QuantInstCount] stdinbpl.657:17{0}[q474{0}] 6 0
[QuantInstCount] stdinbpl.52:19{0}[q476{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q478{0}] 0 0
[QuantInstCount] stdinbpl.568:15{0}[q480{0}] 20 0
[QuantInstCount] stdinbpl.245:18{0}[q482{0}] 0 0
[QuantInstCount] stdinbpl.402:18{0}[q484{0}] 0 0
[QuantInstCount] stdinbpl.567:15{0}[q486{0}] 3 0
[QuantInstCount] stdinbpl.433:18{0}[q488{0}] 20 0
[QuantInstCount] stdinbpl.251:18{0}[q490{0}] 0 0
[QuantInstCount] stdinbpl.530:13{0}[q492{0}] 0 0
[QuantInstCount] stdinbpl.530:13{1}[q492{1}] 0 0
[QuantInstCount] stdinbpl.527:18{0}[q494{0}] 0 0
[QuantInstCount] stdinbpl.384:18{0}[q496{0}] 0 0
[QuantInstCount] stdinbpl.283:18{0}[q498{0}] 0 0
[QuantInstCount] stdinbpl.283:18{1}[q498{1}] 0 0
[QuantInstCount] stdinbpl.787:15{0}[q500{0}] 33 0
[QuantInstCount] stdinbpl.398:18{0}[q502{0}] 0 0
[QuantInstCount] stdinbpl.334:18{0}[q504{0}] 0 0
[QuantInstCount] stdinbpl.274:18{0}[q506{0}] 0 0
[QuantInstCount] stdinbpl.274:18{1}[q506{1}] 0 0
[QuantInstCount] stdinbpl.279:18{0}[q508{0}] 0 0
[QuantInstCount] stdinbpl.431:18{0}[q510{0}] 9 0
[QuantInstCount] stdinbpl.535:18{0}[q512{0}] 0 0
[QuantInstCount] stdinbpl.202:25{0}[q514{0}] 0 0
[QuantInstCount] stdinbpl.1110:21{0}[q516{0}] 0 0
[QuantInstCount] stdinbpl.1110:21{0}[q517{0}] 0 0
[QuantInstCount] stdinbpl.1117:21{0}[q518{0}] 0 0
[QuantInstCount] stdinbpl.1117:21{1}[q518{1}] 0 0
[QuantInstCount] stdinbpl.1071:21{0}[q519{0}] 0 0
[QuantInstCount] stdinbpl.1071:21{0}[q520{0}] 0 0
[QuantInstCount] stdinbpl.1078:21{0}[q521{0}] 0 0
[QuantInstCount] stdinbpl.1078:21{1}[q521{1}] 0 0
[QuantInstCount] stdinbpl.1030:22{0}[q524{0}] 0 0
[QuantInstCount] stdinbpl.1030:22{1}[q524{1}] 0 0
[QuantInstCount] stdinbpl.1034:22{0}[q525{0}] 0 0
[QuantInstCount] stdinbpl.1040:22{0}[q526{0}] 0 0
[QuantInstCount] stdinbpl.1040:22{1}[q526{1}] 0 0
[QuantInstCount] stdinbpl.1046:22{0}[q527{0}] 0 0
[QuantInstCount] stdinbpl.1050:29{0}[q528{0}] 0 0
[QuantInstCount] stdinbpl.1050:29{1}[q528{1}] 0 0
[QuantInstCount] stdinbpl.1050:29{0}[q529{0}] 0 0
[QuantInstCount] stdinbpl.1050:29{1}[q529{1}] 0 0
[QuantInstCount] stdinbpl.1050:29{0}[q530{0}] 0 0
[QuantInstCount] stdinbpl.1050:29{1}[q530{1}] 0 0
[QuantInstCount] stdinbpl.1050:29{0}[q531{0}] 0 0
[QuantInstCount] stdinbpl.1050:29{1}[q531{1}] 0 0
[QuantInstCount] stdinbpl.1050:29{0}[q532{0}] 0 0
[QuantInstCount] stdinbpl.1050:29{1}[q532{1}] 0 0
[QuantInstCount] stdinbpl.1160:25{0}[q533{0}] 0 0
[QuantInstCount] stdinbpl.1160:25{0}[q534{0}] 0 0
[QuantInstCount] stdinbpl.1167:25{0}[q535{0}] 0 0
[QuantInstCount] stdinbpl.1167:25{1}[q535{1}] 0 0
[QuantInstCount] stdinbpl.1191:20{0}[q536{0}] 0 0
[QuantInstCount] stdinbpl.1214:17{0}[q537{0}] 0 0
[QuantInstCount] stdinbpl.1214:17{0}[q538{0}] 0 0
[QuantInstCount] stdinbpl.1221:17{0}[q539{0}] 0 0
[QuantInstCount] stdinbpl.1221:17{1}[q539{1}] 0 0
[QuantInstCount] stdinbpl.1221:17{0}[q540{0}] 0 0
[QuantInstCount] stdinbpl.1221:17{1}[q540{1}] 0 0
[QuantInstCount] stdinbpl.1227:22{0}[q541{0}] 0 0
[QuantInstCount] stdinbpl.1227:22{1}[q541{1}] 0 0
[QuantInstCount] stdinbpl.1231:22{0}[q542{0}] 0 0
[QuantInstCount] stdinbpl.1237:22{0}[q543{0}] 0 0
[QuantInstCount] stdinbpl.1243:29{0}[q544{0}] 0 0
[QuantInstCount] stdinbpl.1243:29{0}[q545{0}] 0 0
[QuantInstCount] stdinbpl.1243:29{0}[q546{0}] 0 0
[QuantInstCount] stdinbpl.1243:29{0}[q547{0}] 0 0
[QuantInstCount] stdinbpl.1243:29{0}[q548{0}] 0 0
[QuantInstCount] stdinbpl.973:22{0}[q551{0}] 0 0
[QuantInstCount] stdinbpl.973:22{1}[q551{1}] 0 0
[QuantInstCount] stdinbpl.977:22{0}[q552{0}] 0 0
[QuantInstCount] stdinbpl.983:22{0}[q553{0}] 0 0
[QuantInstCount] stdinbpl.983:22{1}[q553{1}] 0 0
[QuantInstCount] stdinbpl.989:22{0}[q554{0}] 0 0
[QuantInstCount] stdinbpl.993:29{0}[q555{0}] 0 0
[QuantInstCount] stdinbpl.993:29{1}[q555{1}] 0 0
[QuantInstCount] stdinbpl.993:29{0}[q556{0}] 0 0
[QuantInstCount] stdinbpl.993:29{1}[q556{1}] 0 0
[QuantInstCount] stdinbpl.993:29{0}[q557{0}] 0 0
[QuantInstCount] stdinbpl.993:29{1}[q557{1}] 0 0
[QuantInstCount] stdinbpl.993:29{0}[q558{0}] 0 0
[QuantInstCount] stdinbpl.993:29{1}[q558{1}] 0 0
[QuantInstCount] stdinbpl.993:29{0}[q559{0}] 0 0
[QuantInstCount] stdinbpl.993:29{1}[q559{1}] 0 0
[QuantInstCount] stdinbpl.973:22{0}[q564{0}] 0 0
[QuantInstCount] stdinbpl.973:22{1}[q564{1}] 0 0
[QuantInstCount] stdinbpl.977:22{0}[q566{0}] 0 0
[QuantInstCount] stdinbpl.983:22{0}[q568{0}] 10 0
[QuantInstCount] stdinbpl.983:22{1}[q568{1}] 11 0
[QuantInstCount] stdinbpl.989:22{0}[q570{0}] 0 0
[QuantInstCount] stdinbpl.993:29{0}[q572{0}] 0 0
[QuantInstCount] stdinbpl.993:29{1}[q572{1}] 1 0
[QuantInstCount] stdinbpl.993:29{0}[q574{0}] 0 0
[QuantInstCount] stdinbpl.993:29{1}[q574{1}] 1 0
[QuantInstCount] stdinbpl.993:29{0}[q576{0}] 21 0
[QuantInstCount] stdinbpl.993:29{1}[q576{1}] 3 0
[QuantInstCount] stdinbpl.993:29{0}[q578{0}] 0 0
[QuantInstCount] stdinbpl.993:29{1}[q578{1}] 1 0
[QuantInstCount] stdinbpl.993:29{0}[q580{0}] 0 0
[QuantInstCount] stdinbpl.993:29{1}[q580{1}] 1 0
[QuantInstCount] stdinbpl.1030:22{0}[q586{0}] 0 0
[QuantInstCount] stdinbpl.1030:22{1}[q586{1}] 0 0
[QuantInstCount] stdinbpl.1034:22{0}[q588{0}] 0 0
[QuantInstCount] stdinbpl.1040:22{0}[q590{0}] 7 0
[QuantInstCount] stdinbpl.1040:22{1}[q590{1}] 0 0
[QuantInstCount] stdinbpl.1046:22{0}[q592{0}] 0 0
[QuantInstCount] stdinbpl.1050:29{0}[q594{0}] 0 0
[QuantInstCount] stdinbpl.1050:29{1}[q594{1}] 0 0
[QuantInstCount] stdinbpl.1050:29{0}[q596{0}] 0 0
[QuantInstCount] stdinbpl.1050:29{1}[q596{1}] 0 0
