[LOGFILE] 0056-Philosopherrun_-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10424739b 0.593s
[QuantInstCount] constructor_accessor_axiom{0}[q71{0}] 0 36
[QuantInstCount] constructor_accessor_axiom{0}[q72{0}] 0 36
[QuantInstCount] constructor_accessor_axiom{0}[q73{0}] 0 36
[QuantInstCount] constructor_accessor_axiom{0}[q74{0}] 0 36
[QuantInstCount] constructor_accessor_axiom{0}[q75{0}] 0 36
[QuantInstCount] constructor_accessor_axiom{0}[q76{0}] 0 36
[QuantInstCount] stdinbpl.88:15{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q78{0}] 25 0
[QuantInstCount] stdinbpl.125:15{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q81{0}] 71 0
[QuantInstCount] stdinbpl.93:15{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.467:15{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.517:15{0}[q112{0}] 1 0
[QuantInstCount] stdinbpl.586:15{0}[q113{0}] 8 0
[QuantInstCount] stdinbpl.636:15{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.245:15{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.356:15{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.486:15{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.536:15{0}[q118{0}] 1 0
[QuantInstCount] stdinbpl.605:15{0}[q119{0}] 15 0
[QuantInstCount] stdinbpl.655:15{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.241:15{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.352:15{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.477:15{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.477:15{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.481:15{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.481:15{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.527:15{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.527:15{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.531:15{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.531:15{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.596:15{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.596:15{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.600:15{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.600:15{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.646:15{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.646:15{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.650:15{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.650:15{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q178{0}] 3 0
[QuantInstCount] stdinbpl.175:19{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.175:19{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.175:19{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.175:19{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.175:19{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.375:15{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.375:15{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.264:15{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.264:15{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q192{0}] 14 0
[QuantInstCount] stdinbpl.129:22{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.163:15{0}[q344{0}] 0 0
[QuantInstCount] stdinbpl.163:15{0}[q345{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q347{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q366{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q369{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q372{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q374{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q375{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q377{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q378{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q381{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q383{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q384{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q386{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q387{0}] 14 0
[QuantInstCount] stdinbpl.42:22{0}[q389{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q390{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q392{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q393{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q395{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q396{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q398{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q399{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q401{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q402{0}] 4 0
[QuantInstCount] stdinbpl.42:22{0}[q404{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q405{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q407{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q408{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q410{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q411{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q413{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q414{0}] 16 0
[QuantInstCount] stdinbpl.42:22{0}[q416{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q417{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q419{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q420{0}] 48 0
[QuantInstCount] stdinbpl.106:22{0}[q422{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q423{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q424{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q425{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q426{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q427{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q428{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q429{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q430{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q431{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q432{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q433{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q434{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q435{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q436{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q437{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q438{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q439{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q440{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q441{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q442{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q443{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q444{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q445{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q446{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q447{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q447{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q447{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q448{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q448{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q448{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q450{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q450{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q450{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q451{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q451{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q451{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q453{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q453{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q453{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q454{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q454{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q454{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q456{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q456{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q456{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q457{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q457{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q457{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q459{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q459{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q459{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q460{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q460{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q460{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q462{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q462{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q462{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q463{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q463{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q463{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q465{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q465{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q465{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q466{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q466{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q466{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q468{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q468{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q468{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q469{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q469{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q469{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q471{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q471{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q471{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q472{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q472{1}] 0 0
