[LOGFILE] 0264-foo_3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 75122b 0.054s
[QuantInstCount] stdinbpl.52:19{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.197:19{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.185:15{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.185:15{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q116{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q116{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q117{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q117{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q119{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q119{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q120{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q120{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q122{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q122{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q123{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q123{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q125{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q125{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q126{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q126{2}] 0 0
[QuantInstCount] stdinbpl.228:15{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.228:15{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.278:15{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.278:15{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.217:15{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.267:15{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.309:15{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.320:15{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.320:15{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.192:25{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.192:25{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.330:15{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.330:15{0}[q151{0}] 0 0
[tool] axiom-profiler
[Parse] 77ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
