[LOGFILE] 0076-contentNodes_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 449031235b 5.046s
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 64
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 64
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 64
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 64
[QuantInstCount] stdinbpl.277:18{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.277:18{1}[q26{1}] 0 0
[QuantInstCount] stdinbpl.277:18{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.277:18{1}[q27{1}] 0 0
[QuantInstCount] stdinbpl.277:18{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.277:18{1}[q29{1}] 0 0
[QuantInstCount] stdinbpl.277:18{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.277:18{1}[q30{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q33{0}] 21 0
[QuantInstCount] stdinbpl.641:149{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.641:149{1}[q35{1}] 0 0
[QuantInstCount] stdinbpl.641:149{2}[q35{2}] 0 0
[QuantInstCount] stdinbpl.639:15{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.641:149{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.641:149{1}[q37{1}] 0 0
[QuantInstCount] stdinbpl.641:149{2}[q37{2}] 0 0
[QuantInstCount] stdinbpl.639:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q42{0}] 17 0
[QuantInstCount] stdinbpl.54:140{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q155{0}] 54 0
[QuantInstCount] stdinbpl.112:22{0}[q156{0}] 54 0
[QuantInstCount] stdinbpl.112:22{0}[q157{0}] 69 0
[QuantInstCount] stdinbpl.112:22{0}[q158{0}] 54 0
[QuantInstCount] stdinbpl.112:22{0}[q159{0}] 54 0
[QuantInstCount] stdinbpl.112:22{0}[q160{0}] 54 0
[QuantInstCount] stdinbpl.112:22{0}[q161{0}] 69 0
[QuantInstCount] stdinbpl.112:22{0}[q162{0}] 76 0
[QuantInstCount] stdinbpl.621:15{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.621:15{1}[q163{1}] 0 0
[QuantInstCount] stdinbpl.621:15{0}[q164{0}] 1 0
[QuantInstCount] stdinbpl.621:15{1}[q164{1}] 8 0
[QuantInstCount] stdinbpl.1031:15{0}[q166{0}] 5 0
[QuantInstCount] stdinbpl.608:15{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.1050:15{0}[q168{0}] 2 0
[QuantInstCount] stdinbpl.298:18{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.298:18{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.298:18{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.298:18{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.566:15{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.253:18{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.253:18{1}[q176{1}] 0 0
[QuantInstCount] stdinbpl.253:18{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.253:18{1}[q177{1}] 0 0
[QuantInstCount] stdinbpl.253:18{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.253:18{1}[q179{1}] 0 0
[QuantInstCount] stdinbpl.253:18{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.253:18{1}[q180{1}] 0 0
[QuantInstCount] stdinbpl.264:18{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.264:18{1}[q182{1}] 0 0
[QuantInstCount] stdinbpl.264:18{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.264:18{1}[q183{1}] 0 0
[QuantInstCount] stdinbpl.264:18{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.264:18{1}[q185{1}] 0 0
[QuantInstCount] stdinbpl.264:18{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.264:18{1}[q186{1}] 0 0
[QuantInstCount] stdinbpl.538:15{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.538:15{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.396:18{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.396:18{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.396:18{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.396:18{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.562:15{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.380:18{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.380:18{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.380:18{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.380:18{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.233:15{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.233:15{0}[q205{0}] 3 0
[QuantInstCount] stdinbpl.231:15{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.231:15{0}[q208{0}] 3 0
[QuantInstCount] stdinbpl.47:19{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.521:18{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.521:18{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.1041:15{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.1041:15{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.1045:15{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.1045:15{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.272:18{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.272:18{1}[q230{1}] 0 0
[QuantInstCount] stdinbpl.272:18{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.272:18{1}[q231{1}] 0 0
[QuantInstCount] stdinbpl.272:18{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.272:18{1}[q233{1}] 0 0
[QuantInstCount] stdinbpl.272:18{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.272:18{1}[q234{1}] 0 0
[QuantInstCount] stdinbpl.357:18{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.357:18{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.357:18{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.357:18{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.175:19{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.175:19{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.244:18{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.244:18{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.244:18{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.244:18{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.631:15{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.631:15{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.163:15{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.163:15{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.536:15{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.536:15{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q331{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.213:18{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.213:18{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.213:18{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.213:18{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.627:15{0}[q343{0}] 0 0
[QuantInstCount] stdinbpl.627:15{0}[q344{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q346{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q347{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q349{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q352{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.370:18{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.370:18{0}[q355{0}] 0 0
[QuantInstCount] stdinbpl.370:18{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.370:18{0}[q358{0}] 0 0
[QuantInstCount] stdinbpl.604:15{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q361{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q361{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q361{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q362{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q362{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q364{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q364{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q365{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q365{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q367{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q367{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q368{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q368{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q370{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q370{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q370{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q371{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q371{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q373{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q373{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q373{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q374{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q374{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q374{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q376{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q376{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q376{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q377{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q377{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q377{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q379{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q379{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q379{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q380{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q380{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q382{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q382{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q382{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q383{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q383{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q383{2}] 0 0
[QuantInstCount] stdinbpl.535:15{0}[q385{0}] 0 0
[QuantInstCount] stdinbpl.535:15{0}[q386{0}] 0 0
[QuantInstCount] stdinbpl.508:18{0}[q388{0}] 0 0
[QuantInstCount] stdinbpl.508:18{0}[q389{0}] 0 0
[QuantInstCount] stdinbpl.508:18{0}[q391{0}] 0 0
[QuantInstCount] stdinbpl.508:18{0}[q392{0}] 1 0
[QuantInstCount] stdinbpl.614:15{0}[q394{0}] 0 0
[QuantInstCount] stdinbpl.614:15{1}[q394{1}] 0 0
[QuantInstCount] stdinbpl.614:15{0}[q395{0}] 0 0
[QuantInstCount] stdinbpl.614:15{1}[q395{1}] 0 0
[QuantInstCount] stdinbpl.401:18{0}[q397{0}] 0 0
[QuantInstCount] stdinbpl.401:18{0}[q398{0}] 0 0
[QuantInstCount] stdinbpl.401:18{0}[q400{0}] 0 0
[QuantInstCount] stdinbpl.401:18{0}[q401{0}] 0 0
[QuantInstCount] stdinbpl.219:18{0}[q403{0}] 0 0
[QuantInstCount] stdinbpl.219:18{0}[q404{0}] 0 0
[QuantInstCount] stdinbpl.219:18{0}[q406{0}] 0 0
[QuantInstCount] stdinbpl.219:18{0}[q407{0}] 0 0
[QuantInstCount] stdinbpl.223:18{0}[q409{0}] 1 0
[QuantInstCount] stdinbpl.223:18{0}[q410{0}] 0 0
[QuantInstCount] stdinbpl.202:18{0}[q411{0}] 0 0
[QuantInstCount] stdinbpl.202:18{0}[q412{0}] 8 0
[QuantInstCount] stdinbpl.202:18{0}[q414{0}] 0 0
[QuantInstCount] stdinbpl.202:18{0}[q415{0}] 1 0
[QuantInstCount] stdinbpl.1035:15{0}[q417{0}] 5 0
[QuantInstCount] stdinbpl.498:13{0}[q418{0}] 0 0
[QuantInstCount] stdinbpl.498:13{1}[q418{1}] 0 0
[QuantInstCount] stdinbpl.495:18{0}[q419{0}] 0 0
[QuantInstCount] stdinbpl.498:13{0}[q420{0}] 0 0
[QuantInstCount] stdinbpl.498:13{1}[q420{1}] 0 0
[QuantInstCount] stdinbpl.495:18{0}[q422{0}] 0 0
[QuantInstCount] stdinbpl.498:13{0}[q424{0}] 0 0
[QuantInstCount] stdinbpl.498:13{1}[q424{1}] 0 0
[QuantInstCount] stdinbpl.495:18{0}[q425{0}] 0 0
[QuantInstCount] stdinbpl.498:13{0}[q426{0}] 0 0
[QuantInstCount] stdinbpl.498:13{1}[q426{1}] 0 0
[QuantInstCount] stdinbpl.495:18{0}[q428{0}] 0 0
[QuantInstCount] stdinbpl.210:18{0}[q430{0}] 1 0
[QuantInstCount] stdinbpl.210:18{0}[q431{0}] 0 0
[QuantInstCount] stdinbpl.573:15{0}[q432{0}] 0 0
[QuantInstCount] stdinbpl.573:15{0}[q433{0}] 56 0
[QuantInstCount] stdinbpl.1027:15{0}[q435{0}] 0 0
[QuantInstCount] stdinbpl.352:18{0}[q436{0}] 0 0
[QuantInstCount] stdinbpl.352:18{0}[q437{0}] 0 0
[QuantInstCount] stdinbpl.352:18{0}[q439{0}] 0 0
[QuantInstCount] stdinbpl.352:18{0}[q440{0}] 0 0
[QuantInstCount] stdinbpl.251:18{0}[q442{0}] 0 0
[QuantInstCount] stdinbpl.251:18{1}[q442{1}] 0 0
[QuantInstCount] stdinbpl.251:18{0}[q443{0}] 0 0
[QuantInstCount] stdinbpl.251:18{1}[q443{1}] 0 0
[QuantInstCount] stdinbpl.251:18{0}[q445{0}] 0 0
[QuantInstCount] stdinbpl.251:18{1}[q445{1}] 0 0
[QuantInstCount] stdinbpl.251:18{0}[q446{0}] 0 0
[QuantInstCount] stdinbpl.251:18{1}[q446{1}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q448{0}] 21 0
[QuantInstCount] stdinbpl.78:22{0}[q449{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q450{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q451{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q452{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q453{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q454{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q455{0}] 0 0
[QuantInstCount] stdinbpl.366:18{0}[q456{0}] 0 0
[QuantInstCount] stdinbpl.366:18{0}[q457{0}] 0 0
[QuantInstCount] stdinbpl.366:18{0}[q459{0}] 0 0
[QuantInstCount] stdinbpl.366:18{0}[q460{0}] 0 0
[QuantInstCount] stdinbpl.302:18{0}[q462{0}] 0 0
[QuantInstCount] stdinbpl.302:18{0}[q463{0}] 0 0
[QuantInstCount] stdinbpl.302:18{0}[q465{0}] 0 0
[QuantInstCount] stdinbpl.302:18{0}[q466{0}] 0 0
[QuantInstCount] stdinbpl.242:18{0}[q468{0}] 0 0
