[LOGFILE] 0223-test_1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 938141089b 5.048s
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 5
[QuantInstCount] stdinbpl.88:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q33{0}] 3 0
[QuantInstCount] stdinbpl.425:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.425:15{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q39{0}] 5 0
[QuantInstCount] stdinbpl.93:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q44{0}] 271 0
[QuantInstCount] stdinbpl.112:22{0}[q45{0}] 271 0
[QuantInstCount] stdinbpl.112:22{0}[q46{0}] 271 0
[QuantInstCount] stdinbpl.112:22{0}[q47{0}] 358 0
[QuantInstCount] stdinbpl.112:22{0}[q48{0}] 271 0
[QuantInstCount] stdinbpl.112:22{0}[q49{0}] 271 0
[QuantInstCount] stdinbpl.112:22{0}[q50{0}] 271 0
[QuantInstCount] stdinbpl.112:22{0}[q51{0}] 271 0
[QuantInstCount] stdinbpl.112:22{0}[q52{0}] 358 0
[QuantInstCount] stdinbpl.112:22{0}[q53{0}] 271 0
[QuantInstCount] stdinbpl.306:15{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.565:15{0}[q55{0}] 16 0
[QuantInstCount] stdinbpl.419:15{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.584:15{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.258:18{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.262:18{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.227:18{0}[q60{0}] 46 0
[QuantInstCount] stdinbpl.266:18{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.266:18{1}[q61{1}] 0 0
[QuantInstCount] stdinbpl.266:18{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.266:18{1}[q62{1}] 0 0
[QuantInstCount] stdinbpl.415:15{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.309:15{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.309:15{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.575:15{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.575:15{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.579:15{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.579:15{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q219{0}] 157 0
[QuantInstCount] stdinbpl.204:19{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.204:19{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q224{0}] 3 0
[QuantInstCount] stdinbpl.129:22{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.192:15{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.192:15{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q290{0}] 343 0
[QuantInstCount] stdinbpl.42:22{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q293{0}] 201 0
[QuantInstCount] stdinbpl.42:22{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q296{0}] 254 0
[QuantInstCount] stdinbpl.42:22{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q299{0}] 1390 0
[QuantInstCount] stdinbpl.42:22{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q302{0}] 252 0
[QuantInstCount] stdinbpl.42:22{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q305{0}] 350 0
[QuantInstCount] stdinbpl.42:22{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q308{0}] 252 0
[QuantInstCount] stdinbpl.42:22{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q311{0}] 256 0
[QuantInstCount] stdinbpl.42:22{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q314{0}] 1405 0
[QuantInstCount] stdinbpl.42:22{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q317{0}] 186 0
[QuantInstCount] stdinbpl.442:15{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.442:15{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q331{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q332{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q332{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q333{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q333{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q335{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q335{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q336{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q336{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q338{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q338{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q339{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q339{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q341{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q341{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q342{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q342{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q344{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q344{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q344{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q345{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q345{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q345{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q347{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q347{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q347{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q348{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q348{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q350{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q350{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q351{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q351{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q353{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q353{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q354{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q354{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q356{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q356{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q357{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q357{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q359{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q359{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q360{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q360{2}] 0 0
[QuantInstCount] stdinbpl.255:18{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.255:18{1}[q362{1}] 0 0
[QuantInstCount] stdinbpl.255:18{2}[q362{2}] 0 0
[QuantInstCount] stdinbpl.270:18{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.270:18{1}[q363{1}] 0 0
[QuantInstCount] stdinbpl.235:18{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.235:18{0}[q365{0}] 20 0
[QuantInstCount] stdinbpl.245:18{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.245:18{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.247:18{0}[q370{0}] 0 0
[QuantInstCount] stdinbpl.247:18{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.231:18{0}[q373{0}] 21 0
[QuantInstCount] stdinbpl.272:18{0}[q374{0}] 0 0
[QuantInstCount] stdinbpl.272:18{0}[q375{0}] 0 0
[QuantInstCount] stdinbpl.274:18{0}[q377{0}] 0 0
[QuantInstCount] stdinbpl.274:18{0}[q378{0}] 0 0
[QuantInstCount] stdinbpl.217:18{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.217:18{0}[q381{0}] 0 0
[QuantInstCount] stdinbpl.233:18{0}[q383{0}] 2 0
[QuantInstCount] stdinbpl.237:18{0}[q384{0}] 0 0
[QuantInstCount] stdinbpl.237:18{0}[q385{0}] 0 0
[QuantInstCount] stdinbpl.569:15{0}[q387{0}] 16 0
[QuantInstCount] stdinbpl.228:18{0}[q388{0}] 0 0
[QuantInstCount] stdinbpl.226:18{0}[q389{0}] 18 0
[QuantInstCount] stdinbpl.260:18{0}[q390{0}] 0 0
[QuantInstCount] stdinbpl.264:18{0}[q391{0}] 0 0
[QuantInstCount] stdinbpl.220:18{0}[q392{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q393{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q394{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q395{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q396{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q397{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q398{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q399{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q400{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q401{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q402{0}] 0 0
[QuantInstCount] stdinbpl.561:15{0}[q403{0}] 2 0
[QuantInstCount] stdinbpl.304:15{0}[q404{0}] 0 0
[QuantInstCount] stdinbpl.304:15{0}[q405{0}] 0 0
[QuantInstCount] stdinbpl.305:15{0}[q407{0}] 0 0
[QuantInstCount] stdinbpl.305:15{0}[q408{0}] 0 0
[QuantInstCount] stdinbpl.221:18{0}[q411{0}] 0 0
[QuantInstCount] stdinbpl.221:18{0}[q412{0}] 0 0
[QuantInstCount] stdinbpl.432:15{0}[q414{0}] 0 0
[QuantInstCount] stdinbpl.432:15{0}[q415{0}] 10 0
[QuantInstCount] stdinbpl.239:18{0}[q417{0}] 0 0
[QuantInstCount] stdinbpl.239:18{0}[q418{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q420{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q421{0}] 365 0
[QuantInstCount] stdinbpl.199:25{0}[q423{0}] 0 0
[QuantInstCount] stdinbpl.199:25{0}[q424{0}] 0 0
[QuantInstCount] stdinbpl.199:25{0}[q426{0}] 0 0
[QuantInstCount] stdinbpl.199:25{0}[q427{0}] 0 0
[QuantInstCount] stdinbpl.199:25{0}[q429{0}] 0 0
[QuantInstCount] stdinbpl.199:25{0}[q430{0}] 0 0
[QuantInstCount] stdinbpl.199:25{0}[q432{0}] 0 0
[QuantInstCount] stdinbpl.199:25{0}[q433{0}] 0 0
[QuantInstCount] stdinbpl.199:25{0}[q435{0}] 0 0
[QuantInstCount] stdinbpl.199:25{0}[q436{0}] 0 0
[QuantInstCount] stdinbpl.199:25{0}[q438{0}] 0 0
[QuantInstCount] stdinbpl.199:25{0}[q439{0}] 0 0
[QuantInstCount] stdinbpl.199:25{0}[q441{0}] 0 0
[QuantInstCount] stdinbpl.199:25{0}[q442{0}] 0 0
[QuantInstCount] stdinbpl.199:25{0}[q444{0}] 0 0
[QuantInstCount] stdinbpl.199:25{0}[q445{0}] 0 0
[QuantInstCount] stdinbpl.310:15{0}[q447{0}] 0 0
[QuantInstCount] stdinbpl.310:15{0}[q448{0}] 0 0
[QuantInstCount] stdinbpl.243:18{0}[q450{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q451{0}] 96 0
[QuantInstCount] stdinbpl.106:22{0}[q453{0}] 16 0
[QuantInstCount] stdinbpl.106:22{0}[q455{0}] 16 0
[QuantInstCount] stdinbpl.106:22{0}[q457{0}] 16 0
[QuantInstCount] stdinbpl.106:22{0}[q459{0}] 16 0
[QuantInstCount] stdinbpl.106:22{0}[q461{0}] 13 0
[QuantInstCount] stdinbpl.106:22{0}[q463{0}] 48 0
[QuantInstCount] stdinbpl.106:22{0}[q465{0}] 19 0
[QuantInstCount] stdinbpl.106:22{0}[q467{0}] 19 0
[QuantInstCount] stdinbpl.106:22{0}[q469{0}] 19 0
[QuantInstCount] stdinbpl.442:15{0}[q471{0}] 9 0
[QuantInstCount] stdinbpl.134:22{0}[q473{0}] 91 0
[QuantInstCount] stdinbpl.134:22{0}[q475{0}] 110 0
[QuantInstCount] stdinbpl.134:22{0}[q477{0}] 93 0
[QuantInstCount] stdinbpl.134:22{0}[q479{0}] 107 0
[QuantInstCount] stdinbpl.134:22{0}[q481{0}] 130 0
[QuantInstCount] stdinbpl.134:22{0}[q483{0}] 95 0
[QuantInstCount] stdinbpl.134:22{0}[q485{0}] 88 0
[QuantInstCount] stdinbpl.134:22{0}[q487{0}] 75 0
[QuantInstCount] stdinbpl.134:22{0}[q489{0}] 164 0
[QuantInstCount] stdinbpl.134:22{0}[q491{0}] 129 0
[QuantInstCount] stdinbpl.129:22{0}[q493{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q495{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q497{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q499{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q501{0}] 0 0
