[LOGFILE] queries-ParSubst-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 20569829b 0.382s
[QuantInstCount] projection_inverse_ParSubst.EApp__0{0}[q254{0}] 6 0
[QuantInstCount] projection_inverse_ParSubst.EAbs__1{0}[q255{0}] 138 0
[QuantInstCount] projection_inverse_ParSubst.EAbs__0{0}[q256{0}] 112 0
[QuantInstCount] int_typing{0}[q257{0}] 93 0
[QuantInstCount] int_inversion{0}[q258{0}] 0 0
[QuantInstCount] int_inversion{0}[q259{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ParSubst.ty{0}[q261{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ParSubst.ty{0}[q262{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ParSubst.exp{0}[q264{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ParSubst.exp{0}[q265{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q268{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q270{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q272{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q273{0}] 0 0
[QuantInstCount] data_typing_intro_ParSubst.TArrow@tok{0}[q275{0}] 0 0
[QuantInstCount] data_typing_intro_ParSubst.TArrow@tok{0}[q276{0}] 0 0
[QuantInstCount] data_typing_intro_ParSubst.EVar@tok{0}[q278{0}] 0 0
[QuantInstCount] data_typing_intro_ParSubst.EVar@tok{0}[q279{0}] 2 0
[QuantInstCount] data_typing_intro_ParSubst.EApp@tok{0}[q281{0}] 0 0
[QuantInstCount] data_typing_intro_ParSubst.EApp@tok{0}[q282{0}] 0 0
[QuantInstCount] data_typing_intro_ParSubst.EAbs@tok{0}[q284{0}] 0 0
[QuantInstCount] data_typing_intro_ParSubst.EAbs@tok{0}[q285{0}] 0 0
[QuantInstCount] data_elim_ParSubst.TArrow{0}[q287{0}] 0 0
[QuantInstCount] data_elim_ParSubst.TArrow{0}[q288{0}] 0 0
[QuantInstCount] data_elim_ParSubst.EVar{0}[q290{0}] 0 0
[QuantInstCount] data_elim_ParSubst.EVar{0}[q291{0}] 25 0
[QuantInstCount] data_elim_ParSubst.EApp{0}[q293{0}] 0 0
[QuantInstCount] data_elim_ParSubst.EApp{0}[q294{0}] 0 0
[QuantInstCount] data_elim_ParSubst.EAbs{0}[q296{0}] 0 0
[QuantInstCount] data_elim_ParSubst.EAbs{0}[q297{0}] 0 0
[QuantInstCount] constructor_distinct_ParSubst.TArrow{0}[q299{0}] 0 0
[QuantInstCount] constructor_distinct_ParSubst.TArrow{0}[q300{0}] 0 0
[QuantInstCount] constructor_distinct_ParSubst.EVar{0}[q302{0}] 0 0
[QuantInstCount] constructor_distinct_ParSubst.EVar{0}[q303{0}] 0 0
[QuantInstCount] constructor_distinct_ParSubst.EApp{0}[q305{0}] 0 0
[QuantInstCount] constructor_distinct_ParSubst.EApp{0}[q306{0}] 0 0
[QuantInstCount] constructor_distinct_ParSubst.EAbs{0}[q308{0}] 0 0
[QuantInstCount] constructor_distinct_ParSubst.EAbs{0}[q309{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q311{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q313{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q314{0}] 493 0
[QuantInstCount] ParSubst_pretyping_26c3b6ccfcbd94452acb614866f829fb{0}[q316{0}] 0 0
[QuantInstCount] ParSubst_pretyping_26c3b6ccfcbd94452acb614866f829fb{0}[q317{0}] 512 0
[QuantInstCount] ParSubst_pretyping_1dd51b4e850083e9f51fb20eaae5a136{0}[q319{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q350{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q369{0}] 98 0
[QuantInstCount] subterm_ordering_ParSubst.EApp{0}[q373{0}] 22 0
[QuantInstCount] subterm_ordering_ParSubst.EAbs{0}[q375{0}] 223 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q377{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q380{0}] 470 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q382{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q385{0}] 0 0
[QuantInstCount] int_inversion{0}[q387{0}] 370 0
[QuantInstCount] fuel_guarded_inversion_ParSubst.ty{0}[q389{0}] 127 0
[QuantInstCount] fuel_guarded_inversion_ParSubst.exp{0}[q391{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q393{0}] 0 0
[QuantInstCount] data_typing_intro_ParSubst.EApp@tok{0}[q397{0}] 0 0
[QuantInstCount] data_typing_intro_ParSubst.EAbs@tok{0}[q399{0}] 32 0
[QuantInstCount] data_elim_ParSubst.EApp{0}[q402{0}] 22 0
[QuantInstCount] data_elim_ParSubst.EAbs{0}[q404{0}] 222 0
[QuantInstCount] equation_Prims.subtype_of{0}[q406{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q408{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ParSubst.exp{0}[q410{0}] 0 0
[QuantInstCount] data_typing_intro_ParSubst.EApp@tok{0}[q412{0}] 0 0
[QuantInstCount] data_typing_intro_ParSubst.EAbs@tok{0}[q414{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q432{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q433{0}] 0 0
[QuantInstCount] unit_inversion{0}[q435{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q437{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q438{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q440{0}] 0 0
[QuantInstCount] typing_ParSubst.uu___is_EVar{0}[q442{0}] 0 0
[QuantInstCount] typing_ParSubst.uu___is_EVar{0}[q443{0}] 111 0
[QuantInstCount] subterm_ordering_ParSubst.TArrow{0}[q445{0}] 0 0
[QuantInstCount] subterm_ordering_ParSubst.TArrow{0}[q446{0}] 0 0
[QuantInstCount] subterm_ordering_ParSubst.EVar{0}[q448{0}] 0 0
[QuantInstCount] subterm_ordering_ParSubst.EApp{0}[q450{0}] 0 0
[QuantInstCount] subterm_ordering_ParSubst.EApp{0}[q451{0}] 0 0
[QuantInstCount] subterm_ordering_ParSubst.EAbs{0}[q453{0}] 0 0
[QuantInstCount] subterm_ordering_ParSubst.EAbs{0}[q454{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q456{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q458{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_943feaa075f629a91cb492a3c84ce6a4{0}[q459{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q460{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q461{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q463{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q464{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q465{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q467{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q468{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q470{0}] 0 0
[QuantInstCount] int_inversion{0}[q471{0}] 0 0
[QuantInstCount] int_inversion{0}[q472{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ParSubst.ty{0}[q474{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ParSubst.ty{0}[q475{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ParSubst.exp{0}[q477{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ParSubst.exp{0}[q478{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q481{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q483{0}] 0 0
[QuantInstCount] disc_equation_ParSubst.EVar{0}[q485{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q486{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q487{0}] 0 0
[QuantInstCount] data_typing_intro_ParSubst.TArrow@tok{0}[q489{0}] 0 0
[QuantInstCount] data_typing_intro_ParSubst.TArrow@tok{0}[q490{0}] 0 0
[QuantInstCount] data_typing_intro_ParSubst.EVar@tok{0}[q492{0}] 0 0
[QuantInstCount] data_typing_intro_ParSubst.EApp@tok{0}[q494{0}] 0 0
[QuantInstCount] data_typing_intro_ParSubst.EApp@tok{0}[q495{0}] 0 0
[QuantInstCount] data_typing_intro_ParSubst.EAbs@tok{0}[q497{0}] 0 0
[QuantInstCount] data_typing_intro_ParSubst.EAbs@tok{0}[q498{0}] 0 0
[QuantInstCount] data_elim_ParSubst.TArrow{0}[q500{0}] 0 0
[QuantInstCount] data_elim_ParSubst.TArrow{0}[q501{0}] 0 0
[QuantInstCount] data_elim_ParSubst.EVar{0}[q503{0}] 0 0
[QuantInstCount] data_elim_ParSubst.EApp{0}[q505{0}] 0 0
[QuantInstCount] data_elim_ParSubst.EApp{0}[q506{0}] 0 0
[QuantInstCount] data_elim_ParSubst.EAbs{0}[q508{0}] 0 0
[QuantInstCount] data_elim_ParSubst.EAbs{0}[q509{0}] 0 0
[QuantInstCount] constructor_distinct_ParSubst.TArrow{0}[q511{0}] 0 0
[QuantInstCount] constructor_distinct_ParSubst.EVar{0}[q513{0}] 0 0
[QuantInstCount] constructor_distinct_ParSubst.EVar{0}[q514{0}] 24 0
[QuantInstCount] constructor_distinct_ParSubst.EApp{0}[q516{0}] 0 0
[QuantInstCount] constructor_distinct_ParSubst.EApp{0}[q517{0}] 5 0
[QuantInstCount] constructor_distinct_ParSubst.EAbs{0}[q519{0}] 0 0
[QuantInstCount] constructor_distinct_ParSubst.EAbs{0}[q520{0}] 85 0
[QuantInstCount] bool_typing{0}[q522{0}] 77 0
[QuantInstCount] bool_inversion{0}[q523{0}] 0 0
[QuantInstCount] bool_inversion{0}[q524{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q526{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q528{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q529{0}] 314 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q531{0}] 0 0
[QuantInstCount] ParSubst_pretyping_26c3b6ccfcbd94452acb614866f829fb{0}[q533{0}] 0 0
[QuantInstCount] ParSubst_pretyping_1dd51b4e850083e9f51fb20eaae5a136{0}[q535{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q568{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q596{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_943feaa075f629a91cb492a3c84ce6a4{0}[q598{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_ParSubst.exp{0}[q607{0}] 196 0
[QuantInstCount] equation_Prims.subtype_of{0}[q609{0}] 0 0
[QuantInstCount] disc_equation_ParSubst.EVar{0}[q611{0}] 126 0
[QuantInstCount] bool_inversion{0}[q620{0}] 281 0
[QuantInstCount] equation_Prims.subtype_of{0}[q622{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ParSubst.exp{0}[q624{0}] 0 0
[QuantInstCount] typing_ParSubst.uu___is_EApp{0}[q636{0}] 0 0
[QuantInstCount] typing_ParSubst.uu___is_EApp{0}[q637{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_1671cc933db960f7ca6afb279f753fd0{0}[q639{0}] 0 0
[QuantInstCount] disc_equation_ParSubst.EApp{0}[q640{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1671cc933db960f7ca6afb279f753fd0{0}[q644{0}] 2 0
[QuantInstCount] disc_equation_ParSubst.EApp{0}[q646{0}] 4 0
[QuantInstCount] typing_ParSubst.uu___is_EAbs{0}[q651{0}] 0 0
[QuantInstCount] typing_ParSubst.uu___is_EAbs{0}[q652{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_58bb134335ce00d990053a5f172c1453{0}[q654{0}] 0 0
[QuantInstCount] disc_equation_ParSubst.EAbs{0}[q655{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_58bb134335ce00d990053a5f172c1453{0}[q659{0}] 2 0
[QuantInstCount] disc_equation_ParSubst.EAbs{0}[q661{0}] 6 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q666{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q667{0}] 4 0
[QuantInstCount] typing_Prims.squash{0}[q673{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q674{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q676{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q677{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q679{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q680{0}] 4 0
[QuantInstCount] typing_ParSubst.sub_inc{0}[q682{0}] 0 0
[QuantInstCount] typing_ParSubst.sub_inc{0}[q683{0}] 2 0
[QuantInstCount] typing_ParSubst.renaming{0}[q685{0}] 0 0
[QuantInstCount] typing_ParSubst.renaming{0}[q686{0}] 54 0
[QuantInstCount] token_correspondence_ParSubst.sub_inc{0}[q688{0}] 3 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q689{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q690{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q691{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q692{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q693{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q694{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q695{0}] 0 0
[QuantInstCount] function_token_typing_ParSubst.sub_inc.1{0}[q696{0}] 0 0
[QuantInstCount] function_token_typing_ParSubst.sub_inc{0}[q697{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q698{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q699{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q701{0}] 33 0
[QuantInstCount] equation_Prims.pure_post_{0}[q702{0}] 4 0
[QuantInstCount] equation_Prims.pure_post{0}[q703{0}] 4 0
[QuantInstCount] equation_ParSubst.sub_inc{0}[q704{0}] 3 0
[QuantInstCount] equation_ParSubst.renaming{0}[q706{0}] 0 0
[QuantInstCount] equation_ParSubst.renaming{0}[q709{0}] 0 0
[QuantInstCount] defn_equation_ParSubst.renaming{0}[q711{0}] 0 0
[QuantInstCount] defn_equation_ParSubst.renaming{0}[q712{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q714{0}] 5 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q715{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q716{0}] 10 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q718{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q719{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q721{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q722{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q723{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q725{0}] 0 0
[QuantInstCount] ParSubst_pre_typing_Tm_arrow_f2a31c87ef29308c16bbaf2975f12ab4{0}[q727{0}] 0 0
[QuantInstCount] ParSubst_pre_typing_Tm_arrow_f2a31c87ef29308c16bbaf2975f12ab4{0}[q728{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_f2a31c87ef29308c16bbaf2975f12ab4.1{0}[q730{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_f2a31c87ef29308c16bbaf2975f12ab4{0}[q731{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_f2a31c87ef29308c16bbaf2975f12ab4.1{0}[q732{0}] 0 0
