[LOGFILE] queries-MiniValeSemantics-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 33558492b 0.724s
[QuantInstCount] MiniValeSemantics_pretyping_5eb8d3dc496dd523b65c6c87da14b4a3{0}[q198{0}] 0 0
[QuantInstCount] MiniValeSemantics_pretyping_5eb8d3dc496dd523b65c6c87da14b4a3{0}[q199{0}] 67 0
[QuantInstCount] equation_Prims.subtype_of{0}[q222{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q240{0}] 20 0
[QuantInstCount] typing_Prims.subtype_of{0}[q242{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b70c6c7a290daae9963f0dad8b8a49a2{0}[q244{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q246{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q248{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q250{0}] 134 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q252{0}] 179 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q254{0}] 0 0
[QuantInstCount] int_inversion{0}[q256{0}] 333 0
[QuantInstCount] fuel_guarded_inversion_MiniValeSemantics.reg{0}[q258{0}] 6 0
[QuantInstCount] fuel_guarded_inversion_MiniValeSemantics.operand{0}[q260{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q262{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q264{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q266{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q266{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q268{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q270{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q272{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b70c6c7a290daae9963f0dad8b8a49a2{0}[q274{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniValeSemantics.reg{0}[q276{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniValeSemantics.operand{0}[q278{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q280{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b70c6c7a290daae9963f0dad8b8a49a2{0}[q284{0}] 191 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q295{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q296{0}] 0 0
[QuantInstCount] unit_inversion{0}[q298{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q300{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q301{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q303{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.uu___is_OReg{0}[q305{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.uu___is_OReg{0}[q306{0}] 10 0
[QuantInstCount] subterm_ordering_MiniValeSemantics.OReg{0}[q308{0}] 0 0
[QuantInstCount] subterm_ordering_MiniValeSemantics.OConst{0}[q310{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q312{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e19cc1b47db23313f2b8c63598c87f67{0}[q314{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b70c6c7a290daae9963f0dad8b8a49a2{0}[q315{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b70c6c7a290daae9963f0dad8b8a49a2{0}[q316{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q318{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q319{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q321{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q322{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q323{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q325{0}] 0 0
[QuantInstCount] int_inversion{0}[q326{0}] 0 0
[QuantInstCount] int_inversion{0}[q327{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniValeSemantics.reg{0}[q329{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniValeSemantics.reg{0}[q330{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniValeSemantics.operand{0}[q332{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniValeSemantics.operand{0}[q333{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q336{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q338{0}] 0 0
[QuantInstCount] disc_equation_MiniValeSemantics.OReg{0}[q340{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q341{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q342{0}] 0 0
[QuantInstCount] data_typing_intro_MiniValeSemantics.OReg@tok{0}[q344{0}] 0 0
[QuantInstCount] data_typing_intro_MiniValeSemantics.OConst@tok{0}[q346{0}] 0 0
[QuantInstCount] data_elim_MiniValeSemantics.OReg{0}[q348{0}] 0 0
[QuantInstCount] data_elim_MiniValeSemantics.OConst{0}[q350{0}] 0 0
[QuantInstCount] constructor_distinct_MiniValeSemantics.OReg{0}[q352{0}] 0 0
[QuantInstCount] constructor_distinct_MiniValeSemantics.OReg{0}[q353{0}] 3 0
[QuantInstCount] constructor_distinct_MiniValeSemantics.OConst{0}[q355{0}] 0 0
[QuantInstCount] constructor_distinct_MiniValeSemantics.OConst{0}[q356{0}] 0 0
[QuantInstCount] bool_typing{0}[q358{0}] 119 0
[QuantInstCount] bool_inversion{0}[q359{0}] 0 0
[QuantInstCount] bool_inversion{0}[q360{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q362{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q364{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q365{0}] 272 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q367{0}] 0 0
[QuantInstCount] MiniValeSemantics_pretyping_ed9cf12f578fb9b74f0f3da9b8a3612f{0}[q369{0}] 0 0
[QuantInstCount] MiniValeSemantics_pretyping_5eb8d3dc496dd523b65c6c87da14b4a3{0}[q371{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q395{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e19cc1b47db23313f2b8c63598c87f67{0}[q419{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_MiniValeSemantics.operand{0}[q428{0}] 22 0
[QuantInstCount] equation_Prims.subtype_of{0}[q430{0}] 0 0
[QuantInstCount] disc_equation_MiniValeSemantics.OReg{0}[q432{0}] 10 0
[QuantInstCount] bool_inversion{0}[q435{0}] 239 0
[QuantInstCount] equation_Prims.subtype_of{0}[q437{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniValeSemantics.operand{0}[q439{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.uu___is_OConst{0}[q450{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.uu___is_OConst{0}[q451{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3cc568c12f5974ef7f2a45eb005e88{0}[q453{0}] 0 0
[QuantInstCount] disc_equation_MiniValeSemantics.OConst{0}[q454{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3cc568c12f5974ef7f2a45eb005e88{0}[q458{0}] 1 0
[QuantInstCount] disc_equation_MiniValeSemantics.OConst{0}[q460{0}] 5 0
[QuantInstCount] subterm_ordering_MiniValeSemantics.Mov64{0}[q465{0}] 0 0
[QuantInstCount] subterm_ordering_MiniValeSemantics.Mov64{0}[q466{0}] 0 0
[QuantInstCount] subterm_ordering_MiniValeSemantics.Add64{0}[q468{0}] 0 0
[QuantInstCount] subterm_ordering_MiniValeSemantics.Add64{0}[q469{0}] 0 0
[QuantInstCount] projection_inverse_MiniValeSemantics.Mov64_src{0}[q471{0}] 6 0
[QuantInstCount] projection_inverse_MiniValeSemantics.Mov64_dst{0}[q472{0}] 6 0
[QuantInstCount] projection_inverse_MiniValeSemantics.Add64_src{0}[q473{0}] 9 0
[QuantInstCount] projection_inverse_MiniValeSemantics.Add64_dst{0}[q474{0}] 9 0
[QuantInstCount] fuel_guarded_inversion_MiniValeSemantics.ins{0}[q475{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniValeSemantics.ins{0}[q476{0}] 0 0
[QuantInstCount] data_typing_intro_MiniValeSemantics.Mov64@tok{0}[q478{0}] 0 0
[QuantInstCount] data_typing_intro_MiniValeSemantics.Mov64@tok{0}[q479{0}] 0 0
[QuantInstCount] data_typing_intro_MiniValeSemantics.Add64@tok{0}[q481{0}] 0 0
[QuantInstCount] data_typing_intro_MiniValeSemantics.Add64@tok{0}[q482{0}] 0 0
[QuantInstCount] data_elim_MiniValeSemantics.Mov64{0}[q484{0}] 0 0
[QuantInstCount] data_elim_MiniValeSemantics.Mov64{0}[q485{0}] 0 0
[QuantInstCount] data_elim_MiniValeSemantics.Add64{0}[q487{0}] 0 0
[QuantInstCount] data_elim_MiniValeSemantics.Add64{0}[q488{0}] 0 0
[QuantInstCount] constructor_distinct_MiniValeSemantics.Mov64{0}[q490{0}] 0 0
[QuantInstCount] constructor_distinct_MiniValeSemantics.Mov64{0}[q491{0}] 0 0
[QuantInstCount] constructor_distinct_MiniValeSemantics.Add64{0}[q493{0}] 0 0
[QuantInstCount] constructor_distinct_MiniValeSemantics.Add64{0}[q494{0}] 0 0
[QuantInstCount] MiniValeSemantics_pretyping_c6926f052ab366a427a447004f6794d2{0}[q496{0}] 0 0
[QuantInstCount] MiniValeSemantics_pretyping_c6926f052ab366a427a447004f6794d2{0}[q497{0}] 18 0
[QuantInstCount] subterm_ordering_MiniValeSemantics.Mov64{0}[q513{0}] 2 0
[QuantInstCount] subterm_ordering_MiniValeSemantics.Add64{0}[q515{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_MiniValeSemantics.ins{0}[q517{0}] 0 0
[QuantInstCount] data_typing_intro_MiniValeSemantics.Mov64@tok{0}[q519{0}] 2 0
[QuantInstCount] data_typing_intro_MiniValeSemantics.Add64@tok{0}[q521{0}] 3 0
[QuantInstCount] data_elim_MiniValeSemantics.Mov64{0}[q523{0}] 1 0
[QuantInstCount] data_elim_MiniValeSemantics.Add64{0}[q525{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_MiniValeSemantics.ins{0}[q527{0}] 0 0
[QuantInstCount] data_typing_intro_MiniValeSemantics.Mov64@tok{0}[q529{0}] 0 0
[QuantInstCount] data_typing_intro_MiniValeSemantics.Add64@tok{0}[q531{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.uu___is_Mov64{0}[q542{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.uu___is_Mov64{0}[q543{0}] 8 0
[QuantInstCount] subterm_ordering_MiniValeSemantics.Mov64{0}[q545{0}] 0 0
[QuantInstCount] subterm_ordering_MiniValeSemantics.Mov64{0}[q546{0}] 0 0
[QuantInstCount] subterm_ordering_MiniValeSemantics.Add64{0}[q548{0}] 0 0
[QuantInstCount] subterm_ordering_MiniValeSemantics.Add64{0}[q549{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_688c7d24518e11fcf2cc6adde1bbfc21{0}[q551{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniValeSemantics.ins{0}[q552{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniValeSemantics.ins{0}[q553{0}] 0 0
[QuantInstCount] disc_equation_MiniValeSemantics.Mov64{0}[q555{0}] 0 0
[QuantInstCount] data_typing_intro_MiniValeSemantics.Mov64@tok{0}[q556{0}] 0 0
[QuantInstCount] data_typing_intro_MiniValeSemantics.Mov64@tok{0}[q557{0}] 0 0
[QuantInstCount] data_typing_intro_MiniValeSemantics.Add64@tok{0}[q559{0}] 0 0
[QuantInstCount] data_typing_intro_MiniValeSemantics.Add64@tok{0}[q560{0}] 0 0
[QuantInstCount] data_elim_MiniValeSemantics.Mov64{0}[q562{0}] 0 0
[QuantInstCount] data_elim_MiniValeSemantics.Mov64{0}[q563{0}] 0 0
[QuantInstCount] data_elim_MiniValeSemantics.Add64{0}[q565{0}] 0 0
[QuantInstCount] data_elim_MiniValeSemantics.Add64{0}[q566{0}] 0 0
[QuantInstCount] constructor_distinct_MiniValeSemantics.Mov64{0}[q568{0}] 0 0
[QuantInstCount] constructor_distinct_MiniValeSemantics.Mov64{0}[q569{0}] 6 0
[QuantInstCount] constructor_distinct_MiniValeSemantics.Add64{0}[q571{0}] 0 0
[QuantInstCount] constructor_distinct_MiniValeSemantics.Add64{0}[q572{0}] 8 0
[QuantInstCount] MiniValeSemantics_pretyping_c6926f052ab366a427a447004f6794d2{0}[q574{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_688c7d24518e11fcf2cc6adde1bbfc21{0}[q595{0}] 5 0
[QuantInstCount] fuel_guarded_inversion_MiniValeSemantics.ins{0}[q597{0}] 4 0
[QuantInstCount] disc_equation_MiniValeSemantics.Mov64{0}[q599{0}] 8 0
[QuantInstCount] fuel_guarded_inversion_MiniValeSemantics.ins{0}[q605{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.uu___is_Add64{0}[q613{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.uu___is_Add64{0}[q614{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_a68d1143124baea7b8322aa3ba6e8ed1{0}[q616{0}] 0 0
[QuantInstCount] disc_equation_MiniValeSemantics.Add64{0}[q617{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a68d1143124baea7b8322aa3ba6e8ed1{0}[q621{0}] 9 0
[QuantInstCount] disc_equation_MiniValeSemantics.Add64{0}[q623{0}] 6 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q628{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q628{1}] 29 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q629{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q630{0}] 0 0
[QuantInstCount] subterm_ordering_MiniValeSemantics.WhileLessThan{0}[q632{0}] 0 0
[QuantInstCount] subterm_ordering_MiniValeSemantics.WhileLessThan{0}[q633{0}] 0 0
[QuantInstCount] subterm_ordering_MiniValeSemantics.Ins{0}[q635{0}] 0 0
[QuantInstCount] subterm_ordering_MiniValeSemantics.Ins{0}[q636{0}] 14 0
[QuantInstCount] subterm_ordering_MiniValeSemantics.Block{0}[q638{0}] 0 0
[QuantInstCount] subterm_ordering_MiniValeSemantics.Block{0}[q639{0}] 11 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q641{0}] 19 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q642{0}] 214 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q643{0}] 214 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q644{0}] 213 0
[QuantInstCount] projection_inverse_MiniValeSemantics.WhileLessThan_whileBody{0}[q645{0}] 5 0
[QuantInstCount] projection_inverse_MiniValeSemantics.WhileLessThan_src2{0}[q646{0}] 5 0
[QuantInstCount] projection_inverse_MiniValeSemantics.WhileLessThan_src1{0}[q647{0}] 5 0
[QuantInstCount] projection_inverse_MiniValeSemantics.Ins_ins{0}[q648{0}] 17 0
[QuantInstCount] projection_inverse_MiniValeSemantics.Block_block{0}[q649{0}] 20 0
[QuantInstCount] kinding_Prims.list@tok{0}[q650{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q651{0}] 29 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q653{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q654{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniValeSemantics.code{0}[q656{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniValeSemantics.code{0}[q657{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q659{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q660{0}] 8 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q662{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q663{0}] 0 0
[QuantInstCount] data_typing_intro_MiniValeSemantics.WhileLessThan@tok{0}[q665{0}] 0 0
[QuantInstCount] data_typing_intro_MiniValeSemantics.WhileLessThan@tok{0}[q666{0}] 0 0
[QuantInstCount] data_typing_intro_MiniValeSemantics.Ins@tok{0}[q668{0}] 0 0
[QuantInstCount] data_typing_intro_MiniValeSemantics.Ins@tok{0}[q669{0}] 8 0
[QuantInstCount] data_typing_intro_MiniValeSemantics.Block@tok{0}[q671{0}] 0 0
[QuantInstCount] data_typing_intro_MiniValeSemantics.Block@tok{0}[q672{0}] 12 0
[QuantInstCount] data_elim_Prims.Nil{0}[q674{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q675{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q677{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q678{0}] 0 0
[QuantInstCount] data_elim_MiniValeSemantics.WhileLessThan{0}[q680{0}] 0 0
[QuantInstCount] data_elim_MiniValeSemantics.WhileLessThan{0}[q681{0}] 0 0
[QuantInstCount] data_elim_MiniValeSemantics.Ins{0}[q683{0}] 0 0
[QuantInstCount] data_elim_MiniValeSemantics.Ins{0}[q684{0}] 12 0
[QuantInstCount] data_elim_MiniValeSemantics.Block{0}[q686{0}] 0 0
[QuantInstCount] data_elim_MiniValeSemantics.Block{0}[q687{0}] 6 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q689{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q690{0}] 29 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q692{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q693{0}] 19 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q695{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q696{0}] 213 0
