[LOGFILE] queries-FullReductionInterpreter-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6032323b 0.170s
[QuantInstCount] data_typing_intro_FullReductionInterpreter.Lam@tok{0}[q239{0}] 0 0
[QuantInstCount] data_typing_intro_FullReductionInterpreter.FV@tok{0}[q241{0}] 0 0
[QuantInstCount] data_typing_intro_FullReductionInterpreter.FV@tok{0}[q242{0}] 0 0
[QuantInstCount] data_typing_intro_FullReductionInterpreter.BV@tok{0}[q244{0}] 0 0
[QuantInstCount] data_typing_intro_FullReductionInterpreter.BV@tok{0}[q245{0}] 0 0
[QuantInstCount] data_typing_intro_FullReductionInterpreter.App@tok{0}[q247{0}] 0 0
[QuantInstCount] data_typing_intro_FullReductionInterpreter.App@tok{0}[q248{0}] 0 0
[QuantInstCount] data_elim_FullReductionInterpreter.Lam{0}[q250{0}] 0 0
[QuantInstCount] data_elim_FullReductionInterpreter.Lam{0}[q251{0}] 2 0
[QuantInstCount] data_elim_FullReductionInterpreter.FV{0}[q253{0}] 0 0
[QuantInstCount] data_elim_FullReductionInterpreter.FV{0}[q254{0}] 0 0
[QuantInstCount] data_elim_FullReductionInterpreter.BV{0}[q256{0}] 0 0
[QuantInstCount] data_elim_FullReductionInterpreter.BV{0}[q257{0}] 1 0
[QuantInstCount] data_elim_FullReductionInterpreter.App{0}[q259{0}] 0 0
[QuantInstCount] data_elim_FullReductionInterpreter.App{0}[q260{0}] 0 0
[QuantInstCount] constructor_distinct_FullReductionInterpreter.Lam{0}[q262{0}] 0 0
[QuantInstCount] constructor_distinct_FullReductionInterpreter.Lam{0}[q263{0}] 0 0
[QuantInstCount] constructor_distinct_FullReductionInterpreter.FV{0}[q265{0}] 0 0
[QuantInstCount] constructor_distinct_FullReductionInterpreter.FV{0}[q266{0}] 0 0
[QuantInstCount] constructor_distinct_FullReductionInterpreter.BV{0}[q268{0}] 0 0
[QuantInstCount] constructor_distinct_FullReductionInterpreter.BV{0}[q269{0}] 0 0
[QuantInstCount] constructor_distinct_FullReductionInterpreter.App{0}[q271{0}] 0 0
[QuantInstCount] constructor_distinct_FullReductionInterpreter.App{0}[q272{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q274{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q275{0}] 1 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q277{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q278{0}] 42 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q280{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q281{0}] 56 0
[QuantInstCount] FullReductionInterpreter_pretyping_492c9857f193c5cd2315fa92f4dee678{0}[q283{0}] 0 0
[QuantInstCount] FullReductionInterpreter_pretyping_492c9857f193c5cd2315fa92f4dee678{0}[q284{0}] 40 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q286{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q287{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q289{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q290{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q291{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q292{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q294{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q296{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q298{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q299{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q320{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q322{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q344{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q348{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q352{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q381{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q383{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q386{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q388{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q390{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q392{0}] 1 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q394{0}] 1 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q396{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q398{0}] 1 0
[QuantInstCount] subterm_ordering_FullReductionInterpreter.App{0}[q400{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q404{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q406{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q408{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q410{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q412{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q414{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q416{0}] 19 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q418{0}] 78 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q420{0}] 0 0
[QuantInstCount] int_inversion{0}[q422{0}] 40 0
[QuantInstCount] fuel_guarded_inversion_FullReductionInterpreter.term{0}[q424{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q426{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q428{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q432{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q434{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q436{0}] 1 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q438{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q440{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q442{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q444{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q446{0}] 0 0
[QuantInstCount] data_typing_intro_FullReductionInterpreter.App@tok{0}[q448{0}] 0 0
[QuantInstCount] data_elim_FullReductionInterpreter.App{0}[q450{0}] 8 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q452{0}] 2 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q454{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q456{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q458{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q460{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q462{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q462{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q464{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q466{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q468{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q470{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q470{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q472{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q474{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q476{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q478{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q480{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q482{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q484{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q486{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q488{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q490{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FullReductionInterpreter.term{0}[q492{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q494{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q496{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q498{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q500{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q502{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q504{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q506{0}] 0 0
[QuantInstCount] data_typing_intro_FullReductionInterpreter.App@tok{0}[q508{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q510{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q512{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q522{0}] 2 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q547{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q548{0}] 0 0
[QuantInstCount] unit_inversion{0}[q550{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q552{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q553{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q555{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q556{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q558{0}] 0 0
[QuantInstCount] typing_FullReductionInterpreter.uu___is_BV{0}[q560{0}] 0 0
[QuantInstCount] typing_FullReductionInterpreter.uu___is_BV{0}[q561{0}] 8 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q563{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q564{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q566{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q568{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q569{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q571{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q572{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q574{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q576{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q577{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q579{0}] 0 0
[QuantInstCount] subterm_ordering_FullReductionInterpreter.Lam{0}[q581{0}] 0 0
[QuantInstCount] subterm_ordering_FullReductionInterpreter.FV{0}[q583{0}] 0 0
[QuantInstCount] subterm_ordering_FullReductionInterpreter.BV{0}[q585{0}] 0 0
[QuantInstCount] subterm_ordering_FullReductionInterpreter.App{0}[q587{0}] 0 0
[QuantInstCount] subterm_ordering_FullReductionInterpreter.App{0}[q588{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q590{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q593{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q596{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q598{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q599{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q600{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q602{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q603{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91ab4e301fa8f3e1b96495d7ec898c9e{0}[q605{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q606{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q607{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q609{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q610{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q611{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q613{0}] 0 0
[QuantInstCount] int_inversion{0}[q614{0}] 0 0
[QuantInstCount] int_inversion{0}[q615{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FullReductionInterpreter.term{0}[q617{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FullReductionInterpreter.term{0}[q618{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q621{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q623{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q625{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q627{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q630{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q633{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q635{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q637{0}] 0 0
[QuantInstCount] disc_equation_FullReductionInterpreter.BV{0}[q638{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q639{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q640{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q642{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q643{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q645{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q646{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q648{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q649{0}] 0 0
