[LOGFILE] queries-StlcCbvDbPntSubstNoLists-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 37320006b 0.616s
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q155{0}] 77 0
[QuantInstCount] equation_Prims.subtype_of{0}[q168{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q176{0}] 0 0
[QuantInstCount] subterm_ordering_StlcCbvDbPntSubstNoLists.TArrow{0}[q178{0}] 95 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q180{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q182{0}] 152 0
[QuantInstCount] fuel_guarded_inversion_StlcCbvDbPntSubstNoLists.ty{0}[q184{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q186{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q188{0}] 0 0
[QuantInstCount] data_typing_intro_StlcCbvDbPntSubstNoLists.TArrow@tok{0}[q190{0}] 8 0
[QuantInstCount] data_elim_StlcCbvDbPntSubstNoLists.TArrow{0}[q192{0}] 80 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q194{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q194{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q196{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q198{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q200{0}] 0 0
[QuantInstCount] data_typing_intro_StlcCbvDbPntSubstNoLists.TArrow@tok{0}[q202{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q210{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q211{0}] 0 0
[QuantInstCount] unit_inversion{0}[q213{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q215{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q216{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q218{0}] 0 0
[QuantInstCount] subterm_ordering_StlcCbvDbPntSubstNoLists.TArrow{0}[q220{0}] 0 0
[QuantInstCount] subterm_ordering_StlcCbvDbPntSubstNoLists.TArrow{0}[q221{0}] 0 0
[QuantInstCount] subterm_ordering_StlcCbvDbPntSubstNoLists.EVar{0}[q223{0}] 0 0
[QuantInstCount] subterm_ordering_StlcCbvDbPntSubstNoLists.EVar{0}[q224{0}] 52 0
[QuantInstCount] subterm_ordering_StlcCbvDbPntSubstNoLists.EApp{0}[q226{0}] 0 0
[QuantInstCount] subterm_ordering_StlcCbvDbPntSubstNoLists.EApp{0}[q227{0}] 0 0
[QuantInstCount] subterm_ordering_StlcCbvDbPntSubstNoLists.EAbs{0}[q229{0}] 0 0
[QuantInstCount] subterm_ordering_StlcCbvDbPntSubstNoLists.EAbs{0}[q230{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q232{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q234{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q235{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q237{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q238{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q239{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q241{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q242{0}] 0 0
[QuantInstCount] projection_inverse_StlcCbvDbPntSubstNoLists.EVar__0{0}[q243{0}] 37 0
[QuantInstCount] projection_inverse_StlcCbvDbPntSubstNoLists.EApp__1{0}[q244{0}] 73 0
[QuantInstCount] projection_inverse_StlcCbvDbPntSubstNoLists.EApp__0{0}[q245{0}] 73 0
[QuantInstCount] projection_inverse_StlcCbvDbPntSubstNoLists.EAbs__1{0}[q246{0}] 64 0
[QuantInstCount] projection_inverse_StlcCbvDbPntSubstNoLists.EAbs__0{0}[q247{0}] 63 0
[QuantInstCount] int_typing{0}[q248{0}] 125 0
[QuantInstCount] int_inversion{0}[q249{0}] 0 0
[QuantInstCount] int_inversion{0}[q250{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcCbvDbPntSubstNoLists.ty{0}[q252{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcCbvDbPntSubstNoLists.ty{0}[q253{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcCbvDbPntSubstNoLists.exp{0}[q255{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcCbvDbPntSubstNoLists.exp{0}[q256{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q259{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q261{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q263{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q264{0}] 0 0
[QuantInstCount] data_typing_intro_StlcCbvDbPntSubstNoLists.TArrow@tok{0}[q266{0}] 0 0
[QuantInstCount] data_typing_intro_StlcCbvDbPntSubstNoLists.TArrow@tok{0}[q267{0}] 0 0
[QuantInstCount] data_typing_intro_StlcCbvDbPntSubstNoLists.EVar@tok{0}[q269{0}] 0 0
[QuantInstCount] data_typing_intro_StlcCbvDbPntSubstNoLists.EVar@tok{0}[q270{0}] 0 0
[QuantInstCount] data_typing_intro_StlcCbvDbPntSubstNoLists.EApp@tok{0}[q272{0}] 0 0
[QuantInstCount] data_typing_intro_StlcCbvDbPntSubstNoLists.EApp@tok{0}[q273{0}] 0 0
[QuantInstCount] data_typing_intro_StlcCbvDbPntSubstNoLists.EAbs@tok{0}[q275{0}] 0 0
[QuantInstCount] data_typing_intro_StlcCbvDbPntSubstNoLists.EAbs@tok{0}[q276{0}] 0 0
[QuantInstCount] data_elim_StlcCbvDbPntSubstNoLists.TArrow{0}[q278{0}] 0 0
[QuantInstCount] data_elim_StlcCbvDbPntSubstNoLists.TArrow{0}[q279{0}] 0 0
[QuantInstCount] data_elim_StlcCbvDbPntSubstNoLists.EVar{0}[q281{0}] 0 0
[QuantInstCount] data_elim_StlcCbvDbPntSubstNoLists.EVar{0}[q282{0}] 48 0
[QuantInstCount] data_elim_StlcCbvDbPntSubstNoLists.EApp{0}[q284{0}] 0 0
[QuantInstCount] data_elim_StlcCbvDbPntSubstNoLists.EApp{0}[q285{0}] 0 0
[QuantInstCount] data_elim_StlcCbvDbPntSubstNoLists.EAbs{0}[q287{0}] 0 0
[QuantInstCount] data_elim_StlcCbvDbPntSubstNoLists.EAbs{0}[q288{0}] 0 0
[QuantInstCount] constructor_distinct_StlcCbvDbPntSubstNoLists.TArrow{0}[q290{0}] 0 0
[QuantInstCount] constructor_distinct_StlcCbvDbPntSubstNoLists.TArrow{0}[q291{0}] 34 0
[QuantInstCount] constructor_distinct_StlcCbvDbPntSubstNoLists.EVar{0}[q293{0}] 0 0
[QuantInstCount] constructor_distinct_StlcCbvDbPntSubstNoLists.EVar{0}[q294{0}] 0 0
[QuantInstCount] constructor_distinct_StlcCbvDbPntSubstNoLists.EApp{0}[q296{0}] 0 0
[QuantInstCount] constructor_distinct_StlcCbvDbPntSubstNoLists.EApp{0}[q297{0}] 0 0
[QuantInstCount] constructor_distinct_StlcCbvDbPntSubstNoLists.EAbs{0}[q299{0}] 0 0
[QuantInstCount] constructor_distinct_StlcCbvDbPntSubstNoLists.EAbs{0}[q300{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_pretyping_7597dc0c465777776dc6eae797c43037{0}[q302{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_pretyping_7597dc0c465777776dc6eae797c43037{0}[q303{0}] 268 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_pretyping_50e78c3fdc2d5cb83ab6b5165045e606{0}[q305{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q307{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q309{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q310{0}] 266 0
[QuantInstCount] equation_Prims.subtype_of{0}[q338{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q357{0}] 0 0
[QuantInstCount] subterm_ordering_StlcCbvDbPntSubstNoLists.EApp{0}[q361{0}] 68 0
[QuantInstCount] subterm_ordering_StlcCbvDbPntSubstNoLists.EAbs{0}[q363{0}] 98 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q365{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q368{0}] 132 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q371{0}] 0 0
[QuantInstCount] int_inversion{0}[q373{0}] 162 0
[QuantInstCount] fuel_guarded_inversion_StlcCbvDbPntSubstNoLists.ty{0}[q375{0}] 300 0
[QuantInstCount] fuel_guarded_inversion_StlcCbvDbPntSubstNoLists.exp{0}[q377{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q379{0}] 0 0
[QuantInstCount] data_typing_intro_StlcCbvDbPntSubstNoLists.EApp@tok{0}[q383{0}] 1 0
[QuantInstCount] data_typing_intro_StlcCbvDbPntSubstNoLists.EAbs@tok{0}[q385{0}] 0 0
[QuantInstCount] data_elim_StlcCbvDbPntSubstNoLists.EApp{0}[q388{0}] 59 0
[QuantInstCount] data_elim_StlcCbvDbPntSubstNoLists.EAbs{0}[q390{0}] 86 0
[QuantInstCount] equation_Prims.subtype_of{0}[q392{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q394{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcCbvDbPntSubstNoLists.exp{0}[q396{0}] 0 0
[QuantInstCount] data_typing_intro_StlcCbvDbPntSubstNoLists.EApp@tok{0}[q398{0}] 0 0
[QuantInstCount] data_typing_intro_StlcCbvDbPntSubstNoLists.EAbs@tok{0}[q400{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q418{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q419{0}] 0 0
[QuantInstCount] unit_inversion{0}[q421{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.uu___is_EVar{0}[q423{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.uu___is_EVar{0}[q424{0}] 7 0
[QuantInstCount] typing_Prims.subtype_of{0}[q426{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q427{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q429{0}] 0 0
[QuantInstCount] subterm_ordering_StlcCbvDbPntSubstNoLists.TArrow{0}[q431{0}] 0 0
[QuantInstCount] subterm_ordering_StlcCbvDbPntSubstNoLists.TArrow{0}[q432{0}] 0 0
[QuantInstCount] subterm_ordering_StlcCbvDbPntSubstNoLists.EVar{0}[q434{0}] 0 0
[QuantInstCount] subterm_ordering_StlcCbvDbPntSubstNoLists.EApp{0}[q436{0}] 0 0
[QuantInstCount] subterm_ordering_StlcCbvDbPntSubstNoLists.EApp{0}[q437{0}] 0 0
[QuantInstCount] subterm_ordering_StlcCbvDbPntSubstNoLists.EAbs{0}[q439{0}] 0 0
[QuantInstCount] subterm_ordering_StlcCbvDbPntSubstNoLists.EAbs{0}[q440{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q442{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b0fc1a2f197b450737fc60602f5bbe98{0}[q444{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q445{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q446{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q448{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q449{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q450{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q452{0}] 0 0
[QuantInstCount] int_inversion{0}[q453{0}] 0 0
[QuantInstCount] int_inversion{0}[q454{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcCbvDbPntSubstNoLists.ty{0}[q456{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcCbvDbPntSubstNoLists.ty{0}[q457{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcCbvDbPntSubstNoLists.exp{0}[q459{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcCbvDbPntSubstNoLists.exp{0}[q460{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q463{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q465{0}] 0 0
[QuantInstCount] disc_equation_StlcCbvDbPntSubstNoLists.EVar{0}[q467{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q468{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q469{0}] 0 0
[QuantInstCount] data_typing_intro_StlcCbvDbPntSubstNoLists.TArrow@tok{0}[q471{0}] 0 0
[QuantInstCount] data_typing_intro_StlcCbvDbPntSubstNoLists.TArrow@tok{0}[q472{0}] 0 0
[QuantInstCount] data_typing_intro_StlcCbvDbPntSubstNoLists.EVar@tok{0}[q474{0}] 0 0
[QuantInstCount] data_typing_intro_StlcCbvDbPntSubstNoLists.EApp@tok{0}[q476{0}] 0 0
[QuantInstCount] data_typing_intro_StlcCbvDbPntSubstNoLists.EApp@tok{0}[q477{0}] 0 0
[QuantInstCount] data_typing_intro_StlcCbvDbPntSubstNoLists.EAbs@tok{0}[q479{0}] 0 0
[QuantInstCount] data_typing_intro_StlcCbvDbPntSubstNoLists.EAbs@tok{0}[q480{0}] 0 0
[QuantInstCount] data_elim_StlcCbvDbPntSubstNoLists.TArrow{0}[q482{0}] 0 0
[QuantInstCount] data_elim_StlcCbvDbPntSubstNoLists.TArrow{0}[q483{0}] 0 0
[QuantInstCount] data_elim_StlcCbvDbPntSubstNoLists.EVar{0}[q485{0}] 0 0
[QuantInstCount] data_elim_StlcCbvDbPntSubstNoLists.EApp{0}[q487{0}] 0 0
[QuantInstCount] data_elim_StlcCbvDbPntSubstNoLists.EApp{0}[q488{0}] 0 0
[QuantInstCount] data_elim_StlcCbvDbPntSubstNoLists.EAbs{0}[q490{0}] 0 0
[QuantInstCount] data_elim_StlcCbvDbPntSubstNoLists.EAbs{0}[q491{0}] 0 0
[QuantInstCount] constructor_distinct_StlcCbvDbPntSubstNoLists.TArrow{0}[q493{0}] 0 0
[QuantInstCount] constructor_distinct_StlcCbvDbPntSubstNoLists.EVar{0}[q495{0}] 0 0
[QuantInstCount] constructor_distinct_StlcCbvDbPntSubstNoLists.EVar{0}[q496{0}] 25 0
[QuantInstCount] constructor_distinct_StlcCbvDbPntSubstNoLists.EApp{0}[q498{0}] 0 0
[QuantInstCount] constructor_distinct_StlcCbvDbPntSubstNoLists.EApp{0}[q499{0}] 59 0
[QuantInstCount] constructor_distinct_StlcCbvDbPntSubstNoLists.EAbs{0}[q501{0}] 0 0
[QuantInstCount] constructor_distinct_StlcCbvDbPntSubstNoLists.EAbs{0}[q502{0}] 33 0
[QuantInstCount] bool_typing{0}[q504{0}] 214 0
[QuantInstCount] bool_inversion{0}[q505{0}] 0 0
[QuantInstCount] bool_inversion{0}[q506{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_pretyping_7597dc0c465777776dc6eae797c43037{0}[q508{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_pretyping_50e78c3fdc2d5cb83ab6b5165045e606{0}[q510{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q512{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q514{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q515{0}] 527 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q517{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q546{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b0fc1a2f197b450737fc60602f5bbe98{0}[q574{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_StlcCbvDbPntSubstNoLists.exp{0}[q582{0}] 104 0
[QuantInstCount] equation_Prims.subtype_of{0}[q584{0}] 0 0
[QuantInstCount] disc_equation_StlcCbvDbPntSubstNoLists.EVar{0}[q586{0}] 7 0
[QuantInstCount] bool_inversion{0}[q595{0}] 491 0
[QuantInstCount] equation_Prims.subtype_of{0}[q597{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcCbvDbPntSubstNoLists.exp{0}[q599{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.uu___is_EApp{0}[q611{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.uu___is_EApp{0}[q612{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_e80fa73901831fcccf979556beeb043f{0}[q614{0}] 0 0
[QuantInstCount] disc_equation_StlcCbvDbPntSubstNoLists.EApp{0}[q615{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e80fa73901831fcccf979556beeb043f{0}[q619{0}] 2 0
[QuantInstCount] disc_equation_StlcCbvDbPntSubstNoLists.EApp{0}[q621{0}] 6 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.uu___is_EAbs{0}[q626{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.uu___is_EAbs{0}[q627{0}] 22 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8f27480ee432505641e15da6e41375d{0}[q629{0}] 0 0
[QuantInstCount] disc_equation_StlcCbvDbPntSubstNoLists.EAbs{0}[q630{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8f27480ee432505641e15da6e41375d{0}[q634{0}] 2 0
[QuantInstCount] disc_equation_StlcCbvDbPntSubstNoLists.EAbs{0}[q636{0}] 35 0
[QuantInstCount] typing_Prims.squash{0}[q641{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q642{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q644{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q645{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q647{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q648{0}] 11 0
[QuantInstCount] typing_Prims.guard_free{0}[q650{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q651{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q653{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q654{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q655{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q656{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q657{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q658{0}] 42 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q660{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q661{0}] 62 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q663{0}] 87 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q664{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q665{0}] 17 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q667{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q668{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q669{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q670{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q671{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q673{0}] 30 0
[QuantInstCount] equation_Prims.pure_post_{0}[q674{0}] 11 0
[QuantInstCount] equation_Prims.pure_post{0}[q675{0}] 11 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q676{0}] 15 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q677{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q678{0}] 45 0
