[LOGFILE] queries-StlcStrongDbParSubst-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 63893468b 1.060s
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q133{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q135{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q136{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q137{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q138{0}] 0 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.TArr__1{0}[q139{0}] 28 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.TArr__0{0}[q140{0}] 28 0
[QuantInstCount] fuel_guarded_inversion_StlcStrongDbParSubst.typ{0}[q141{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcStrongDbParSubst.typ{0}[q142{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q145{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q148{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q150{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q151{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TUnit@tok{0}[q153{0}] 19 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TArr@tok{0}[q154{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TArr@tok{0}[q155{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.TArr{0}[q157{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.TArr{0}[q158{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.TArr{0}[q160{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.TArr{0}[q161{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pretyping_fcf8df75f2957ee85ada8a1f90a7cec8{0}[q163{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pretyping_fcf8df75f2957ee85ada8a1f90a7cec8{0}[q164{0}] 492 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q166{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q167{0}] 191 0
[QuantInstCount] equation_Prims.subtype_of{0}[q182{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q191{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.TArr{0}[q193{0}] 76 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q195{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q197{0}] 202 0
[QuantInstCount] fuel_guarded_inversion_StlcStrongDbParSubst.typ{0}[q199{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q201{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q203{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TArr@tok{0}[q205{0}] 5 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.TArr{0}[q207{0}] 72 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q209{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q209{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q211{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q213{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcStrongDbParSubst.typ{0}[q215{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q217{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TArr@tok{0}[q219{0}] 0 0
[QuantInstCount] unit_inversion{0}[q228{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_TArr{0}[q230{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_TArr{0}[q231{0}] 2 0
[QuantInstCount] typing_Prims.subtype_of{0}[q233{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q234{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q236{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.TArr{0}[q238{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.TArr{0}[q239{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q241{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ccaa7b9f2c4e22321120f7ea92a71de5{0}[q243{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q244{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q245{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q246{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcStrongDbParSubst.typ{0}[q247{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcStrongDbParSubst.typ{0}[q248{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q251{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q253{0}] 0 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.TArr{0}[q255{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q256{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q257{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TArr@tok{0}[q259{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TArr@tok{0}[q260{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.TArr{0}[q262{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.TArr{0}[q263{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.TArr{0}[q265{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.TArr{0}[q266{0}] 17 0
[QuantInstCount] bool_typing{0}[q268{0}] 322 0
[QuantInstCount] bool_inversion{0}[q269{0}] 0 0
[QuantInstCount] bool_inversion{0}[q270{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pretyping_fcf8df75f2957ee85ada8a1f90a7cec8{0}[q272{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q274{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q276{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q277{0}] 900 0
[QuantInstCount] equation_Prims.subtype_of{0}[q295{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ccaa7b9f2c4e22321120f7ea92a71de5{0}[q310{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q312{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcStrongDbParSubst.typ{0}[q316{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q318{0}] 0 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.TArr{0}[q320{0}] 2 0
[QuantInstCount] bool_inversion{0}[q325{0}] 846 0
[QuantInstCount] equation_Prims.subtype_of{0}[q327{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcStrongDbParSubst.typ{0}[q329{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcStrongDbParSubst.typ{0}[q332{0}] 77 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q339{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q340{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.EVar{0}[q342{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.EVar{0}[q343{0}] 123 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.ELam{0}[q345{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.ELam{0}[q346{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.EApp{0}[q348{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.EApp{0}[q349{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q351{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q352{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q354{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q355{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q357{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q358{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q360{0}] 0 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.EVar__0{0}[q361{0}] 47 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.ELam__1{0}[q362{0}] 157 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.ELam__0{0}[q363{0}] 115 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.EApp__1{0}[q364{0}] 67 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.EApp__0{0}[q365{0}] 67 0
[QuantInstCount] int_typing{0}[q366{0}] 292 0
[QuantInstCount] int_inversion{0}[q367{0}] 0 0
[QuantInstCount] int_inversion{0}[q368{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcStrongDbParSubst.exp{0}[q370{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcStrongDbParSubst.exp{0}[q371{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.EVar@tok{0}[q373{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.EVar@tok{0}[q374{0}] 8 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.EUnit@tok{0}[q376{0}] 19 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.ELam@tok{0}[q377{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.ELam@tok{0}[q378{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.EApp@tok{0}[q380{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.EApp@tok{0}[q381{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.EVar{0}[q383{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.EVar{0}[q384{0}] 120 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.ELam{0}[q386{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.ELam{0}[q387{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.EApp{0}[q389{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.EApp{0}[q390{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.EVar{0}[q392{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.EVar{0}[q393{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.ELam{0}[q395{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.ELam{0}[q396{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.EApp{0}[q398{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.EApp{0}[q399{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pretyping_00c2c856e702f50718a37c394bb4dba3{0}[q401{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pretyping_00c2c856e702f50718a37c394bb4dba3{0}[q402{0}] 1285 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q404{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q405{0}] 1083 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q435{0}] 127 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.ELam{0}[q437{0}] 321 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.EApp{0}[q439{0}] 74 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q441{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q443{0}] 1292 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q445{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q447{0}] 0 0
[QuantInstCount] int_inversion{0}[q449{0}] 787 0
[QuantInstCount] fuel_guarded_inversion_StlcStrongDbParSubst.exp{0}[q451{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.ELam@tok{0}[q453{0}] 43 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.EApp@tok{0}[q455{0}] 1 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.ELam{0}[q457{0}] 318 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.EApp{0}[q459{0}] 60 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q461{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcStrongDbParSubst.exp{0}[q463{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.ELam@tok{0}[q465{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.EApp@tok{0}[q467{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q482{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q483{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_EVar{0}[q485{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_EVar{0}[q486{0}] 313 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.EVar{0}[q488{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.ELam{0}[q490{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.ELam{0}[q491{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.EApp{0}[q493{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.EApp{0}[q494{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f4accbbd705c655c07c4d28fa0433bd8{0}[q496{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q497{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q498{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q500{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q501{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q503{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q504{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q506{0}] 0 0
[QuantInstCount] int_inversion{0}[q507{0}] 0 0
[QuantInstCount] int_inversion{0}[q508{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcStrongDbParSubst.exp{0}[q510{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcStrongDbParSubst.exp{0}[q511{0}] 0 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.EVar{0}[q513{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.EVar@tok{0}[q514{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.ELam@tok{0}[q516{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.ELam@tok{0}[q517{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.EApp@tok{0}[q519{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.EApp@tok{0}[q520{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.EVar{0}[q522{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.ELam{0}[q524{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.ELam{0}[q525{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.EApp{0}[q527{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.EApp{0}[q528{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.EVar{0}[q530{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.EVar{0}[q531{0}] 39 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.ELam{0}[q533{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.ELam{0}[q534{0}] 104 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.EApp{0}[q536{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.EApp{0}[q537{0}] 61 0
[QuantInstCount] StlcStrongDbParSubst_pretyping_00c2c856e702f50718a37c394bb4dba3{0}[q539{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q541{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f4accbbd705c655c07c4d28fa0433bd8{0}[q577{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_StlcStrongDbParSubst.exp{0}[q584{0}] 467 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.EVar{0}[q586{0}] 363 0
[QuantInstCount] fuel_guarded_inversion_StlcStrongDbParSubst.exp{0}[q592{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_EApp{0}[q601{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_EApp{0}[q602{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_cfeb4851717f0f570c09b19bff9e1ba0{0}[q604{0}] 0 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.EApp{0}[q605{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cfeb4851717f0f570c09b19bff9e1ba0{0}[q609{0}] 2 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.EApp{0}[q611{0}] 8 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_ELam{0}[q616{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_ELam{0}[q617{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_c2b6bc5fb9f0c781cc9a468d147cb416{0}[q619{0}] 0 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.ELam{0}[q620{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c2b6bc5fb9f0c781cc9a468d147cb416{0}[q624{0}] 2 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.ELam{0}[q626{0}] 9 0
[QuantInstCount] typing_StlcStrongDbParSubst.renaming{0}[q631{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.renaming{0}[q632{0}] 162 0
[QuantInstCount] typing_Prims.squash{0}[q634{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q635{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q637{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q638{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q640{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q641{0}] 15 0
[QuantInstCount] typing_Prims.guard_free{0}[q643{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q644{0}] 0 0
[QuantInstCount] typing_FStar.StrongExcludedMiddle.strong_excluded_middle{0}[q646{0}] 0 0
[QuantInstCount] typing_FStar.StrongExcludedMiddle.strong_excluded_middle{0}[q647{0}] 21 0
[QuantInstCount] typing_FStar.IndefiniteDescription.strong_excluded_middle{0}[q649{0}] 0 0
[QuantInstCount] typing_FStar.IndefiniteDescription.strong_excluded_middle{0}[q650{0}] 20 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q652{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q653{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2c7ecebd8a41d0890aab4251b61d6458{0}[q654{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q655{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q656{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2c7ecebd8a41d0890aab4251b61d6458{0}[q657{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q658{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q659{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q660{0}] 0 0
[QuantInstCount] haseqTm_refine_2c7ecebd8a41d0890aab4251b61d6458{0}[q661{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q662{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q663{0}] 0 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming{0}[q666{0}] 0 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming{0}[q669{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q671{0}] 83 0
[QuantInstCount] equation_Prims.pure_post_{0}[q672{0}] 15 0
[QuantInstCount] equation_Prims.pure_post{0}[q673{0}] 15 0
[QuantInstCount] equation_FStar.StrongExcludedMiddle.strong_excluded_middle{0}[q674{0}] 21 0
[QuantInstCount] defn_equation_StlcStrongDbParSubst.renaming{0}[q675{0}] 0 0
[QuantInstCount] defn_equation_StlcStrongDbParSubst.renaming{0}[q676{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q678{0}] 19 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb{0}[q679{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb{0}[q680{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q682{0}] 0 0
