[LOGFILE] queries-StlcCbvDbParSubst-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 117780523b 1.798s
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.EApp@tok{0}[q253{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q255{0}] 31 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.TArr{0}[q256{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.TArr{0}[q257{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.EVar{0}[q259{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.EVar{0}[q260{0}] 162 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.ELam{0}[q262{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.ELam{0}[q263{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.EApp{0}[q265{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.EApp{0}[q266{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.TArr{0}[q268{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.TArr{0}[q269{0}] 125 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.EVar{0}[q271{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.EVar{0}[q272{0}] 164 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.ELam{0}[q274{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.ELam{0}[q275{0}] 167 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.EApp{0}[q277{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.EApp{0}[q278{0}] 97 0
[QuantInstCount] bool_typing{0}[q280{0}] 687 0
[QuantInstCount] bool_inversion{0}[q281{0}] 0 0
[QuantInstCount] bool_inversion{0}[q282{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pretyping_fcf8df75f2957ee85ada8a1f90a7cec8{0}[q284{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pretyping_fcf8df75f2957ee85ada8a1f90a7cec8{0}[q285{0}] 1244 0
[QuantInstCount] StlcStrongDbParSubst_pretyping_00c2c856e702f50718a37c394bb4dba3{0}[q287{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pretyping_00c2c856e702f50718a37c394bb4dba3{0}[q288{0}] 1230 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q290{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q291{0}] 299 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q293{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q294{0}] 1992 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q296{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q297{0}] 68 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q299{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q300{0}] 897 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q302{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q303{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q305{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q306{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q307{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q309{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q363{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q398{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q400{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q402{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q404{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q406{0}] 30 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.TArr{0}[q408{0}] 450 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.ELam{0}[q410{0}] 402 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.EApp{0}[q412{0}] 209 0
[QuantInstCount] refinement_interpretation_Tm_refine_f4accbbd705c655c07c4d28fa0433bd8{0}[q414{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cfeb4851717f0f570c09b19bff9e1ba0{0}[q416{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ccaa7b9f2c4e22321120f7ea92a71de5{0}[q418{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c2b6bc5fb9f0c781cc9a468d147cb416{0}[q420{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q422{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q424{0}] 39 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q426{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q428{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q430{0}] 1267 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q432{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q434{0}] 206 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q436{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q438{0}] 0 0
[QuantInstCount] int_inversion{0}[q440{0}] 658 0
[QuantInstCount] fuel_guarded_inversion_StlcStrongDbParSubst.typ{0}[q442{0}] 164 0
[QuantInstCount] fuel_guarded_inversion_StlcStrongDbParSubst.exp{0}[q444{0}] 350 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q446{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q448{0}] 0 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.TArr{0}[q450{0}] 0 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.EVar{0}[q452{0}] 208 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.ELam{0}[q454{0}] 60 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.EApp{0}[q456{0}] 24 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q458{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TArr@tok{0}[q460{0}] 17 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.ELam@tok{0}[q462{0}] 5 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.EApp@tok{0}[q464{0}] 1 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.TArr{0}[q466{0}] 416 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.ELam{0}[q468{0}] 365 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.EApp{0}[q470{0}] 192 0
[QuantInstCount] bool_inversion{0}[q472{0}] 1887 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q474{0}] 161 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q476{0}] 95 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q478{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q478{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q480{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q482{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q484{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q486{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcStrongDbParSubst.typ{0}[q488{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcStrongDbParSubst.exp{0}[q490{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q492{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TArr@tok{0}[q494{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.ELam@tok{0}[q496{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.EApp@tok{0}[q498{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q500{0}] 0 0
[QuantInstCount] @query.2{0}[q512{0}] 0 0
[QuantInstCount] @query.2{0}[q524{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q526{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q527{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q528{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q530{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q531{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q533{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q533{1}] 69 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q534{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q535{0}] 246 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q537{0}] 135 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q538{0}] 78 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q539{0}] 15 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q540{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q541{0}] 179 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q543{0}] 403 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q545{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q548{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q550{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q551{0}] 64 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q553{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q554{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q556{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q557{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q558{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q559{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q561{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q562{0}] 1 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q564{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q565{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q567{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q568{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q570{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q571{0}] 69 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q573{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q574{0}] 71 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q576{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q577{0}] 15 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q579{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q580{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39{0}[q582{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39{0}[q583{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q585{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39{0}[q586{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q587{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39{0}[q589{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q591{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q592{0}] 300 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39{0}[q619{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39{0}[q621{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q624{0}] 195 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q626{0}] 144 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q628{0}] 150 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q630{0}] 195 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q632{0}] 144 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q634{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q636{0}] 105 0
