[LOGFILE] queries-LambdaOmega-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 322019428b 5.042s
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q240{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q242{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8b48b9eeb2a347feedfef98eb374c34d{0}[q243{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q244{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q245{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LambdaOmega.knd{0}[q246{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LambdaOmega.knd{0}[q247{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q250{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q252{0}] 0 0
[QuantInstCount] disc_equation_LambdaOmega.KArr{0}[q254{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q255{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q256{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.KArr@tok{0}[q258{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.KArr@tok{0}[q259{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.KArr{0}[q261{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.KArr{0}[q262{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.KArr{0}[q264{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.KArr{0}[q265{0}] 53 0
[QuantInstCount] bool_typing{0}[q267{0}] 1301 0
[QuantInstCount] bool_inversion{0}[q268{0}] 0 0
[QuantInstCount] bool_inversion{0}[q269{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q271{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q273{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q274{0}] 3552 0
[QuantInstCount] LambdaOmega_pretyping_70c83ac278a85936c5acf6225bba94f0{0}[q276{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q294{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q309{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8b48b9eeb2a347feedfef98eb374c34d{0}[q311{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_LambdaOmega.knd{0}[q315{0}] 140 0
[QuantInstCount] equation_Prims.subtype_of{0}[q317{0}] 0 0
[QuantInstCount] disc_equation_LambdaOmega.KArr{0}[q319{0}] 2 0
[QuantInstCount] bool_inversion{0}[q324{0}] 3313 0
[QuantInstCount] equation_Prims.subtype_of{0}[q326{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LambdaOmega.knd{0}[q328{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q337{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q338{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.TVar{0}[q340{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.TVar{0}[q341{0}] 703 0
[QuantInstCount] subterm_ordering_LambdaOmega.TLam{0}[q343{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.TLam{0}[q344{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.TArr{0}[q346{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.TArr{0}[q347{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.TApp{0}[q349{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.TApp{0}[q350{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q352{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q353{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q355{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q356{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q358{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q359{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q361{0}] 0 0
[QuantInstCount] projection_inverse_LambdaOmega.TVar__0{0}[q362{0}] 374 0
[QuantInstCount] projection_inverse_LambdaOmega.TLam_t{0}[q363{0}] 549 0
[QuantInstCount] projection_inverse_LambdaOmega.TLam__0{0}[q364{0}] 464 0
[QuantInstCount] projection_inverse_LambdaOmega.TArr__1{0}[q365{0}] 284 0
[QuantInstCount] projection_inverse_LambdaOmega.TArr__0{0}[q366{0}] 284 0
[QuantInstCount] projection_inverse_LambdaOmega.TApp__1{0}[q367{0}] 161 0
[QuantInstCount] projection_inverse_LambdaOmega.TApp__0{0}[q368{0}] 161 0
[QuantInstCount] int_typing{0}[q369{0}] 1081 0
[QuantInstCount] int_inversion{0}[q370{0}] 0 0
[QuantInstCount] int_inversion{0}[q371{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LambdaOmega.typ{0}[q373{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LambdaOmega.typ{0}[q374{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TVar@tok{0}[q376{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TVar@tok{0}[q377{0}] 22 0
[QuantInstCount] data_typing_intro_LambdaOmega.TLam@tok{0}[q379{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TLam@tok{0}[q380{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TArr@tok{0}[q382{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TArr@tok{0}[q383{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TApp@tok{0}[q385{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TApp@tok{0}[q386{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TVar{0}[q388{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TVar{0}[q389{0}] 632 0
[QuantInstCount] data_elim_LambdaOmega.TLam{0}[q391{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TLam{0}[q392{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TArr{0}[q394{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TArr{0}[q395{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TApp{0}[q397{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TApp{0}[q398{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.TVar{0}[q400{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.TVar{0}[q401{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.TLam{0}[q403{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.TLam{0}[q404{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.TArr{0}[q406{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.TArr{0}[q407{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.TApp{0}[q409{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.TApp{0}[q410{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q412{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q413{0}] 3809 0
[QuantInstCount] LambdaOmega_pretyping_18f4961c1d91234a8baf199895e17f88{0}[q415{0}] 0 0
[QuantInstCount] LambdaOmega_pretyping_18f4961c1d91234a8baf199895e17f88{0}[q416{0}] 4579 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q451{0}] 343 0
[QuantInstCount] subterm_ordering_LambdaOmega.TLam{0}[q453{0}] 798 0
[QuantInstCount] subterm_ordering_LambdaOmega.TArr{0}[q455{0}] 590 0
[QuantInstCount] subterm_ordering_LambdaOmega.TApp{0}[q457{0}] 406 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q459{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q461{0}] 4387 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q463{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q465{0}] 0 0
[QuantInstCount] int_inversion{0}[q467{0}] 2979 0
[QuantInstCount] fuel_guarded_inversion_LambdaOmega.typ{0}[q469{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TLam@tok{0}[q471{0}] 54 0
[QuantInstCount] data_typing_intro_LambdaOmega.TArr@tok{0}[q473{0}] 4 0
[QuantInstCount] data_typing_intro_LambdaOmega.TApp@tok{0}[q475{0}] 4 0
[QuantInstCount] data_elim_LambdaOmega.TLam{0}[q477{0}] 760 0
[QuantInstCount] data_elim_LambdaOmega.TArr{0}[q479{0}] 547 0
[QuantInstCount] data_elim_LambdaOmega.TApp{0}[q481{0}] 381 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q483{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LambdaOmega.typ{0}[q485{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TLam@tok{0}[q487{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TArr@tok{0}[q489{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TApp@tok{0}[q491{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q510{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q511{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_TVar{0}[q513{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_TVar{0}[q514{0}] 1036 0
[QuantInstCount] subterm_ordering_LambdaOmega.TVar{0}[q516{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.TLam{0}[q518{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.TLam{0}[q519{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.TArr{0}[q521{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.TArr{0}[q522{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.TApp{0}[q524{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.TApp{0}[q525{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8454d7d4c32c3f232806dd6979b25988{0}[q527{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q528{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q529{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q531{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q532{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q534{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q535{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q537{0}] 0 0
[QuantInstCount] int_inversion{0}[q538{0}] 0 0
[QuantInstCount] int_inversion{0}[q539{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LambdaOmega.typ{0}[q541{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LambdaOmega.typ{0}[q542{0}] 0 0
[QuantInstCount] disc_equation_LambdaOmega.TVar{0}[q544{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TVar@tok{0}[q545{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TLam@tok{0}[q547{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TLam@tok{0}[q548{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TArr@tok{0}[q550{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TArr@tok{0}[q551{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TApp@tok{0}[q553{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TApp@tok{0}[q554{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TVar{0}[q556{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TLam{0}[q558{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TLam{0}[q559{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TArr{0}[q561{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TArr{0}[q562{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TApp{0}[q564{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TApp{0}[q565{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.TVar{0}[q567{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.TVar{0}[q568{0}] 270 0
[QuantInstCount] constructor_distinct_LambdaOmega.TLam{0}[q570{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.TLam{0}[q571{0}] 388 0
[QuantInstCount] constructor_distinct_LambdaOmega.TArr{0}[q573{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.TArr{0}[q574{0}] 212 0
[QuantInstCount] constructor_distinct_LambdaOmega.TApp{0}[q576{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.TApp{0}[q577{0}] 146 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q579{0}] 0 0
[QuantInstCount] LambdaOmega_pretyping_18f4961c1d91234a8baf199895e17f88{0}[q581{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8454d7d4c32c3f232806dd6979b25988{0}[q623{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_LambdaOmega.typ{0}[q630{0}] 1404 0
[QuantInstCount] disc_equation_LambdaOmega.TVar{0}[q632{0}] 1081 0
[QuantInstCount] fuel_guarded_inversion_LambdaOmega.typ{0}[q640{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_TLam{0}[q650{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_TLam{0}[q651{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_5f11a138c840cc7111e27e944b2f32fa{0}[q653{0}] 0 0
[QuantInstCount] disc_equation_LambdaOmega.TLam{0}[q654{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5f11a138c840cc7111e27e944b2f32fa{0}[q658{0}] 2 0
[QuantInstCount] disc_equation_LambdaOmega.TLam{0}[q660{0}] 16 0
[QuantInstCount] typing_LambdaOmega.uu___is_TApp{0}[q665{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_TApp{0}[q666{0}] 17 0
[QuantInstCount] refinement_interpretation_Tm_refine_0e28fa2f56a31115ec481703c0cb0a1c{0}[q668{0}] 0 0
[QuantInstCount] disc_equation_LambdaOmega.TApp{0}[q669{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0e28fa2f56a31115ec481703c0cb0a1c{0}[q673{0}] 2 0
[QuantInstCount] disc_equation_LambdaOmega.TApp{0}[q675{0}] 17 0
[QuantInstCount] typing_LambdaOmega.uu___is_TArr{0}[q680{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_TArr{0}[q681{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_ebfacded5bfac7e16f0c4cf9d6c0a24b{0}[q683{0}] 0 0
[QuantInstCount] disc_equation_LambdaOmega.TArr{0}[q684{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ebfacded5bfac7e16f0c4cf9d6c0a24b{0}[q688{0}] 2 0
[QuantInstCount] disc_equation_LambdaOmega.TArr{0}[q690{0}] 14 0
[QuantInstCount] subterm_ordering_LambdaOmega.EVar{0}[q695{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.EVar{0}[q696{0}] 124 0
[QuantInstCount] subterm_ordering_LambdaOmega.ELam{0}[q698{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.ELam{0}[q699{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.EApp{0}[q701{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.EApp{0}[q702{0}] 0 0
[QuantInstCount] projection_inverse_LambdaOmega.EVar__0{0}[q704{0}] 39 0
[QuantInstCount] projection_inverse_LambdaOmega.ELam__1{0}[q705{0}] 138 0
[QuantInstCount] projection_inverse_LambdaOmega.ELam__0{0}[q706{0}] 109 0
[QuantInstCount] projection_inverse_LambdaOmega.EApp__1{0}[q707{0}] 45 0
[QuantInstCount] projection_inverse_LambdaOmega.EApp__0{0}[q708{0}] 45 0
[QuantInstCount] fuel_guarded_inversion_LambdaOmega.exp{0}[q709{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LambdaOmega.exp{0}[q710{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.EVar@tok{0}[q712{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.EVar@tok{0}[q713{0}] 13 0
[QuantInstCount] data_typing_intro_LambdaOmega.ELam@tok{0}[q715{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.ELam@tok{0}[q716{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.EApp@tok{0}[q718{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.EApp@tok{0}[q719{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.EVar{0}[q721{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.EVar{0}[q722{0}] 121 0
[QuantInstCount] data_elim_LambdaOmega.ELam{0}[q724{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.ELam{0}[q725{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.EApp{0}[q727{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.EApp{0}[q728{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.EVar{0}[q730{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.EVar{0}[q731{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.ELam{0}[q733{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.ELam{0}[q734{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.EApp{0}[q736{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.EApp{0}[q737{0}] 0 0
