[LOGFILE] delete_edge1-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 367696667b 5.038s
[QuantInstCount] k!412{0}[q93{0}] 0 0
[QuantInstCount] k!416{0}[q94{0}] 0 0
[QuantInstCount] k!420{0}[q95{0}] 0 0
[QuantInstCount] k!420{0}[q96{0}] 0 0
[QuantInstCount] k!424{0}[q98{0}] 0 0
[QuantInstCount] k!424{0}[q99{0}] 0 0
[QuantInstCount] k!428{0}[q101{0}] 0 0
[QuantInstCount] k!428{0}[q102{0}] 0 0
[QuantInstCount] k!432{0}[q104{0}] 0 0
[QuantInstCount] k!432{0}[q105{0}] 0 0
[QuantInstCount] k!436{0}[q107{0}] 0 0
[QuantInstCount] k!436{0}[q108{0}] 0 0
[QuantInstCount] k!440{0}[q110{0}] 0 0
[QuantInstCount] k!440{0}[q111{0}] 0 0
[QuantInstCount] k!446{0}[q113{0}] 0 0
[QuantInstCount] k!446{1}[q113{1}] 0 0
[QuantInstCount] k!446{2}[q113{2}] 0 0
[QuantInstCount] k!450{0}[q114{0}] 0 0
[QuantInstCount] k!454{0}[q115{0}] 0 0
[QuantInstCount] k!458{0}[q116{0}] 0 0
[QuantInstCount] k!462{0}[q117{0}] 0 0
[QuantInstCount] k!469{0}[q118{0}] 0 0
[QuantInstCount] k!469{1}[q118{1}] 0 0
[QuantInstCount] k!469{0}[q119{0}] 0 0
[QuantInstCount] k!469{1}[q119{1}] 0 0
[QuantInstCount] k!474{0}[q121{0}] 0 0
[QuantInstCount] k!474{1}[q121{1}] 0 0
[QuantInstCount] k!478{0}[q122{0}] 0 0
[QuantInstCount] k!478{0}[q123{0}] 0 0
[QuantInstCount] k!490{0}[q125{0}] 0 0
[QuantInstCount] k!490{0}[q126{0}] 0 0
[QuantInstCount] k!498{0}[q128{0}] 0 0
[QuantInstCount] k!498{1}[q128{1}] 0 0
[QuantInstCount] k!500{0}[q129{0}] 0 0
[QuantInstCount] k!498{0}[q130{0}] 0 0
[QuantInstCount] k!498{1}[q130{1}] 0 0
[QuantInstCount] k!500{0}[q132{0}] 0 0
[QuantInstCount] k!513{0}[q134{0}] 0 0
[QuantInstCount] k!513{0}[q135{0}] 0 0
[QuantInstCount] k!517{0}[q137{0}] 0 0
[QuantInstCount] k!517{0}[q138{0}] 4 0
[QuantInstCount] k!521{0}[q140{0}] 0 0
[QuantInstCount] k!521{0}[q141{0}] 0 0
[QuantInstCount] k!525{0}[q143{0}] 0 0
[QuantInstCount] k!531{0}[q145{0}] 0 0
[QuantInstCount] k!531{0}[q146{0}] 0 0
[QuantInstCount] k!535{0}[q148{0}] 0 0
[QuantInstCount] k!539{0}[q149{0}] 0 0
[QuantInstCount] k!543{0}[q150{0}] 0 0
[QuantInstCount] k!547{0}[q151{0}] 0 0
[QuantInstCount] k!551{0}[q152{0}] 0 0
[QuantInstCount] k!555{0}[q153{0}] 0 0
[QuantInstCount] k!555{0}[q154{0}] 0 0
[QuantInstCount] k!559{0}[q156{0}] 0 0
[QuantInstCount] k!559{0}[q157{0}] 0 0
[QuantInstCount] k!563{0}[q159{0}] 0 0
[QuantInstCount] k!563{0}[q160{0}] 0 0
[QuantInstCount] k!567{0}[q162{0}] 0 0
[QuantInstCount] k!567{0}[q163{0}] 0 0
[QuantInstCount] k!571{0}[q165{0}] 0 0
[QuantInstCount] k!571{0}[q166{0}] 0 0
[QuantInstCount] k!575{0}[q168{0}] 0 0
[QuantInstCount] k!575{0}[q169{0}] 0 0
[QuantInstCount] k!581{0}[q171{0}] 0 0
[QuantInstCount] k!581{1}[q171{1}] 0 0
[QuantInstCount] k!581{2}[q171{2}] 0 0
[QuantInstCount] k!585{0}[q172{0}] 0 0
[QuantInstCount] k!589{0}[q173{0}] 0 0
[QuantInstCount] k!593{0}[q174{0}] 0 0
[QuantInstCount] k!597{0}[q175{0}] 0 0
[QuantInstCount] k!604{0}[q176{0}] 0 0
[QuantInstCount] k!604{1}[q176{1}] 0 0
[QuantInstCount] k!604{0}[q177{0}] 0 0
[QuantInstCount] k!604{1}[q177{1}] 0 0
[QuantInstCount] k!609{0}[q179{0}] 0 0
[QuantInstCount] k!609{1}[q179{1}] 0 0
[QuantInstCount] k!613{0}[q180{0}] 0 0
[QuantInstCount] k!613{0}[q181{0}] 0 0
[QuantInstCount] k!625{0}[q183{0}] 0 0
[QuantInstCount] k!625{0}[q184{0}] 0 0
[QuantInstCount] k!633{0}[q186{0}] 0 0
[QuantInstCount] k!633{1}[q186{1}] 0 0
[QuantInstCount] k!635{0}[q187{0}] 0 0
[QuantInstCount] k!633{0}[q188{0}] 0 0
[QuantInstCount] k!633{1}[q188{1}] 0 0
[QuantInstCount] k!635{0}[q190{0}] 0 0
[QuantInstCount] k!648{0}[q192{0}] 0 0
[QuantInstCount] k!648{0}[q193{0}] 0 0
[QuantInstCount] k!652{0}[q195{0}] 0 0
[QuantInstCount] k!652{0}[q196{0}] 0 0
[QuantInstCount] prog.edge_injectivity{0}[q198{0}] 0 0
[QuantInstCount] prog.ax_EdgeSynonim{0}[q199{0}] 1400 0
[QuantInstCount] prog.ax_Edge{0}[q200{0}] 1271 0
[QuantInstCount] prog.ax_Edge{1}[q200{1}] 1399 0
[QuantInstCount] k!678{0}[q201{0}] 0 0
[QuantInstCount] k!678{1}[q201{1}] 0 0
[QuantInstCount] k!685{0}[q202{0}] 0 0
[QuantInstCount] k!685{1}[q202{1}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q203{0}] 0 0
[QuantInstCount] k!678{0}[q204{0}] 0 0
[QuantInstCount] k!678{1}[q204{1}] 0 0
[QuantInstCount] k!685{0}[q206{0}] 0 0
[QuantInstCount] k!685{1}[q206{1}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q208{0}] 0 0
[QuantInstCount] prog.ax_instantiation_uReach{0}[q210{0}] 0 0
[QuantInstCount] prog.ax_instantiation_uReach{1}[q210{1}] 28 0
[QuantInstCount] prog.ax_Alias{0}[q211{0}] 28 0
[QuantInstCount] k!706{0}[q212{0}] 0 0
[QuantInstCount] k!706{1}[q212{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q213{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q213{1}] 0 0
[QuantInstCount] prog.ax_ExistsPathTrans{0}[q214{0}] 0 0
[QuantInstCount] prog.ax_ExistsPathTrans{0}[q215{0}] 0 0
[QuantInstCount] k!723{0}[q217{0}] 0 0
[QuantInstCount] k!723{1}[q217{1}] 0 0
[QuantInstCount] prog.ax_AcyclicGraph{0}[q218{0}] 0 0
[QuantInstCount] k!732{0}[q219{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q220{0}] 0 0
[QuantInstCount] k!732{0}[q221{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q223{0}] 0 0
[QuantInstCount] k!741{0}[q225{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q226{0}] 0 0
[QuantInstCount] k!741{0}[q227{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q229{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-inner{0}[q231{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q232{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-inner{0}[q233{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q235{0}] 0 0
[QuantInstCount] k!764{0}[q237{0}] 0 0
[QuantInstCount] k!764{0}[q238{0}] 2 0
[QuantInstCount] k!767{0}[q240{0}] 0 0
[QuantInstCount] k!767{0}[q241{0}] 0 0
[QuantInstCount] k!293{0}[q243{0}] 0 0
[QuantInstCount] k!355{0}[q245{0}] 0 0
[QuantInstCount] k!428{0}[q247{0}] 0 0
[QuantInstCount] k!490{0}[q249{0}] 0 0
[QuantInstCount] k!563{0}[q251{0}] 0 0
[QuantInstCount] k!625{0}[q253{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q255{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q257{0}] 0 0
[QuantInstCount] k!289{0}[q259{0}] 0 0
[QuantInstCount] k!334{0}[q262{0}] 0 0
[QuantInstCount] k!334{1}[q262{1}] 0 0
[QuantInstCount] k!355{0}[q264{0}] 0 0
[QuantInstCount] k!424{0}[q266{0}] 0 0
[QuantInstCount] k!469{0}[q269{0}] 0 0
[QuantInstCount] k!469{1}[q269{1}] 0 0
[QuantInstCount] k!490{0}[q271{0}] 0 0
[QuantInstCount] k!559{0}[q273{0}] 0 0
[QuantInstCount] k!604{0}[q276{0}] 0 0
[QuantInstCount] k!604{1}[q276{1}] 0 0
[QuantInstCount] k!625{0}[q278{0}] 0 0
[QuantInstCount] k!261{0}[q308{0}] 0 0
[QuantInstCount] k!365{0}[q331{0}] 0 0
[QuantInstCount] k!396{0}[q337{0}] 0 0
[QuantInstCount] k!500{0}[q360{0}] 0 0
[QuantInstCount] k!531{0}[q366{0}] 0 0
[QuantInstCount] k!635{0}[q389{0}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q397{0}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q399{0}] 0 0
[QuantInstCount] k!706{0}[q403{0}] 0 0
[QuantInstCount] k!706{1}[q403{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q405{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q405{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q407{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q407{1}] 0 0
[QuantInstCount] prog.ax_AcyclicGraph{0}[q411{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q414{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q417{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q419{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q421{0}] 0 0
[QuantInstCount] k!261{0}[q425{0}] 0 0
[QuantInstCount] k!311{0}[q427{0}] 0 0
[QuantInstCount] k!311{1}[q427{1}] 0 0
[QuantInstCount] k!311{2}[q427{2}] 0 0
[QuantInstCount] k!339{0}[q429{0}] 0 0
[QuantInstCount] k!339{1}[q429{1}] 0 0
[QuantInstCount] k!355{0}[q431{0}] 0 0
[QuantInstCount] k!365{0}[q433{0}] 0 0
[QuantInstCount] k!378{0}[q435{0}] 0 0
[QuantInstCount] k!396{0}[q437{0}] 0 0
[QuantInstCount] k!446{0}[q439{0}] 0 0
[QuantInstCount] k!446{1}[q439{1}] 0 0
[QuantInstCount] k!446{2}[q439{2}] 0 0
[QuantInstCount] k!474{0}[q441{0}] 0 0
[QuantInstCount] k!474{1}[q441{1}] 0 0
[QuantInstCount] k!490{0}[q443{0}] 0 0
[QuantInstCount] k!500{0}[q445{0}] 0 0
[QuantInstCount] k!513{0}[q447{0}] 0 0
[QuantInstCount] k!531{0}[q449{0}] 0 0
[QuantInstCount] k!581{0}[q451{0}] 0 0
[QuantInstCount] k!581{1}[q451{1}] 0 0
[QuantInstCount] k!581{2}[q451{2}] 0 0
[QuantInstCount] k!609{0}[q453{0}] 0 0
[QuantInstCount] k!609{1}[q453{1}] 0 0
[QuantInstCount] k!625{0}[q455{0}] 0 0
[QuantInstCount] k!635{0}[q457{0}] 0 0
[QuantInstCount] k!648{0}[q459{0}] 0 0
[QuantInstCount] prog.edge_injectivity{0}[q461{0}] 0 0
[QuantInstCount] k!685{0}[q463{0}] 0 0
[QuantInstCount] k!685{1}[q463{1}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q465{0}] 0 0
[QuantInstCount] k!706{0}[q467{0}] 0 0
[QuantInstCount] k!706{1}[q467{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q469{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q469{1}] 0 0
[QuantInstCount] prog.ax_ExistsPathTrans{0}[q471{0}] 0 0
[QuantInstCount] prog.ax_AcyclicGraph{0}[q473{0}] 0 0
[QuantInstCount] k!732{0}[q475{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q477{0}] 0 0
[QuantInstCount] k!741{0}[q479{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q481{0}] 0 0
[QuantInstCount] quant-u-6820{0}[q483{0}] 25 0
[QuantInstCount] quant-u-6821{0}[q484{0}] 9 0
[QuantInstCount] quant-u-6825{0}[q485{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q486{0}] 0 0
[QuantInstCount] qp.fvfResTrgDef0{0}[q487{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q488{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q488{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef2{0}[q489{0}] 0 0
[QuantInstCount] k!868{0}[q490{0}] 0 0
[QuantInstCount] k!874{0}[q491{0}] 0 0
[QuantInstCount] k!880{0}[q492{0}] 0 0
[QuantInstCount] quant-u-6827{0}[q493{0}] 0 0
[QuantInstCount] quant-u-6825{0}[q494{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q496{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q498{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q498{1}] 0 0
[QuantInstCount] k!868{0}[q500{0}] 0 0
[QuantInstCount] k!874{0}[q502{0}] 0 0
[QuantInstCount] k!880{0}[q504{0}] 0 0
[QuantInstCount] quant-u-6827{0}[q506{0}] 0 0
[QuantInstCount] quant-u-6828{0}[q508{0}] 0 0
[QuantInstCount] quant-u-6822{0}[q509{0}] 2 0
[QuantInstCount] quant-u-6823{0}[q510{0}] 1 0
[QuantInstCount] quant-u-6832{0}[q511{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q512{0}] 0 0
[QuantInstCount] quant-u-6835{0}[q513{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q514{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q515{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q515{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q515{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q516{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q517{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q517{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q517{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q518{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q519{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q519{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q519{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q520{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q521{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q521{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q521{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q522{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q523{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q523{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q523{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q524{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q525{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q525{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q525{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q526{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q527{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q527{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q527{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q528{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q529{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q529{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q529{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q530{0}] 0 0
[QuantInstCount] qp.fvfResTrgDef3{0}[q531{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q532{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q532{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef5{0}[q533{0}] 0 0
[QuantInstCount] qp.fvfDomDef12{0}[q534{0}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q535{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q535{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q536{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q536{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef11{0}[q537{0}] 0 0
[QuantInstCount] qp.fvfDomDef19{0}[q538{0}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q539{0}] 0 0
[QuantInstCount] qp.fvfValDef16{1}[q539{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q540{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q540{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef18{0}[q541{0}] 0 0
[QuantInstCount] qp.fvfDomDef26{0}[q542{0}] 0 0
[QuantInstCount] qp.fvfValDef23{0}[q543{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q543{1}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q544{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q544{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef25{0}[q545{0}] 0 0
[QuantInstCount] qp.fvfDomDef33{0}[q546{0}] 0 0
[QuantInstCount] qp.fvfValDef30{0}[q547{0}] 0 0
[QuantInstCount] qp.fvfValDef30{1}[q547{1}] 0 0
[QuantInstCount] qp.fvfValDef31{0}[q548{0}] 0 0
[QuantInstCount] qp.fvfValDef31{1}[q548{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef32{0}[q549{0}] 0 0
[QuantInstCount] qp.fvfDomDef40{0}[q550{0}] 0 0
[QuantInstCount] qp.fvfValDef37{0}[q551{0}] 0 0
[QuantInstCount] qp.fvfValDef37{1}[q551{1}] 0 0
[QuantInstCount] qp.fvfValDef38{0}[q552{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q552{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef39{0}[q553{0}] 0 0
[QuantInstCount] qp.fvfDomDef47{0}[q554{0}] 0 0
[QuantInstCount] qp.fvfValDef44{0}[q555{0}] 0 0
[QuantInstCount] qp.fvfValDef44{1}[q555{1}] 0 0
[QuantInstCount] qp.fvfValDef45{0}[q556{0}] 0 0
[QuantInstCount] qp.fvfValDef45{1}[q556{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef46{0}[q557{0}] 0 0
[QuantInstCount] qp.fvfDomDef54{0}[q558{0}] 0 0
[QuantInstCount] qp.fvfValDef51{0}[q559{0}] 0 0
[QuantInstCount] qp.fvfValDef51{1}[q559{1}] 0 0
[QuantInstCount] qp.fvfValDef52{0}[q560{0}] 0 0
[QuantInstCount] qp.fvfValDef52{1}[q560{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef53{0}[q561{0}] 0 0
[QuantInstCount] qp.fvfDomDef61{0}[q562{0}] 0 0
[QuantInstCount] qp.fvfValDef58{0}[q563{0}] 0 0
[QuantInstCount] qp.fvfValDef58{1}[q563{1}] 0 0
[QuantInstCount] qp.fvfValDef59{0}[q564{0}] 0 0
[QuantInstCount] qp.fvfValDef59{1}[q564{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef60{0}[q565{0}] 0 0
[QuantInstCount] quant-u-6865{0}[q570{0}] 0 0
[QuantInstCount] quant-u-6832{0}[q571{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q573{0}] 0 0
[QuantInstCount] quant-u-6835{0}[q575{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q577{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q579{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q579{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q579{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q581{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q583{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q583{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q583{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q585{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q587{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q587{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q587{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q589{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q591{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q591{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q591{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q593{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q595{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q595{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q595{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q597{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q599{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q599{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q599{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q601{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q603{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q603{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q603{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q605{0}] 0 0
