[LOGFILE] framing2-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6494935b 0.203s
[QuantInstCount] k!272{0}[q27{0}] 0 0
[QuantInstCount] k!276{0}[q29{0}] 31 0
[QuantInstCount] k!282{0}[q31{0}] 0 0
[QuantInstCount] k!282{0}[q32{0}] 0 0
[QuantInstCount] k!286{0}[q34{0}] 0 0
[QuantInstCount] k!290{0}[q35{0}] 0 0
[QuantInstCount] k!294{0}[q36{0}] 0 0
[QuantInstCount] k!298{0}[q37{0}] 0 0
[QuantInstCount] k!302{0}[q38{0}] 0 0
[QuantInstCount] k!306{0}[q39{0}] 0 0
[QuantInstCount] k!306{0}[q40{0}] 0 0
[QuantInstCount] k!310{0}[q42{0}] 0 0
[QuantInstCount] k!310{0}[q43{0}] 0 0
[QuantInstCount] k!314{0}[q45{0}] 0 0
[QuantInstCount] k!314{0}[q46{0}] 0 0
[QuantInstCount] k!318{0}[q48{0}] 0 0
[QuantInstCount] k!318{0}[q49{0}] 4 0
[QuantInstCount] k!322{0}[q51{0}] 0 0
[QuantInstCount] k!322{0}[q52{0}] 0 0
[QuantInstCount] k!326{0}[q54{0}] 0 0
[QuantInstCount] k!326{0}[q55{0}] 45 0
[QuantInstCount] k!332{0}[q57{0}] 0 0
[QuantInstCount] k!332{1}[q57{1}] 0 0
[QuantInstCount] k!332{2}[q57{2}] 0 0
[QuantInstCount] k!336{0}[q58{0}] 0 0
[QuantInstCount] k!340{0}[q59{0}] 0 0
[QuantInstCount] k!344{0}[q60{0}] 0 0
[QuantInstCount] k!348{0}[q61{0}] 0 0
[QuantInstCount] k!355{0}[q62{0}] 0 0
[QuantInstCount] k!355{1}[q62{1}] 0 0
[QuantInstCount] k!355{0}[q63{0}] 0 0
[QuantInstCount] k!355{1}[q63{1}] 0 0
[QuantInstCount] k!360{0}[q65{0}] 0 0
[QuantInstCount] k!360{1}[q65{1}] 0 0
[QuantInstCount] k!364{0}[q66{0}] 0 0
[QuantInstCount] k!364{0}[q67{0}] 0 0
[QuantInstCount] k!376{0}[q69{0}] 0 0
[QuantInstCount] k!376{0}[q70{0}] 0 0
[QuantInstCount] k!384{0}[q72{0}] 0 0
[QuantInstCount] k!384{1}[q72{1}] 0 0
[QuantInstCount] k!386{0}[q73{0}] 0 0
[QuantInstCount] k!384{0}[q74{0}] 0 0
[QuantInstCount] k!384{1}[q74{1}] 0 0
[QuantInstCount] k!386{0}[q76{0}] 0 0
[QuantInstCount] k!399{0}[q78{0}] 0 0
[QuantInstCount] k!399{0}[q79{0}] 0 0
[QuantInstCount] k!403{0}[q81{0}] 0 0
[QuantInstCount] k!403{0}[q82{0}] 2 0
[QuantInstCount] k!407{0}[q84{0}] 0 0
[QuantInstCount] k!407{0}[q85{0}] 0 0
[QuantInstCount] k!411{0}[q87{0}] 0 0
[QuantInstCount] k!417{0}[q89{0}] 0 0
[QuantInstCount] k!417{0}[q90{0}] 0 0
[QuantInstCount] k!421{0}[q92{0}] 0 0
[QuantInstCount] k!425{0}[q93{0}] 0 0
[QuantInstCount] k!429{0}[q94{0}] 0 0
[QuantInstCount] k!433{0}[q95{0}] 0 0
[QuantInstCount] k!437{0}[q96{0}] 0 0
[QuantInstCount] k!441{0}[q97{0}] 0 0
[QuantInstCount] k!441{0}[q98{0}] 0 0
[QuantInstCount] k!445{0}[q100{0}] 0 0
[QuantInstCount] k!445{0}[q101{0}] 0 0
[QuantInstCount] k!449{0}[q103{0}] 0 0
[QuantInstCount] k!449{0}[q104{0}] 0 0
[QuantInstCount] k!453{0}[q106{0}] 0 0
[QuantInstCount] k!453{0}[q107{0}] 0 0
[QuantInstCount] k!457{0}[q109{0}] 0 0
[QuantInstCount] k!457{0}[q110{0}] 0 0
[QuantInstCount] k!461{0}[q112{0}] 0 0
[QuantInstCount] k!461{0}[q113{0}] 0 0
[QuantInstCount] k!467{0}[q115{0}] 0 0
[QuantInstCount] k!467{1}[q115{1}] 0 0
[QuantInstCount] k!467{2}[q115{2}] 0 0
[QuantInstCount] k!471{0}[q116{0}] 0 0
[QuantInstCount] k!475{0}[q117{0}] 0 0
[QuantInstCount] k!479{0}[q118{0}] 0 0
[QuantInstCount] k!483{0}[q119{0}] 0 0
[QuantInstCount] k!490{0}[q120{0}] 0 0
[QuantInstCount] k!490{1}[q120{1}] 0 0
[QuantInstCount] k!490{0}[q121{0}] 0 0
[QuantInstCount] k!490{1}[q121{1}] 0 0
[QuantInstCount] k!495{0}[q123{0}] 0 0
[QuantInstCount] k!495{1}[q123{1}] 0 0
[QuantInstCount] k!499{0}[q124{0}] 0 0
[QuantInstCount] k!499{0}[q125{0}] 0 0
[QuantInstCount] k!511{0}[q127{0}] 0 0
[QuantInstCount] k!511{0}[q128{0}] 0 0
[QuantInstCount] k!519{0}[q130{0}] 0 0
[QuantInstCount] k!519{1}[q130{1}] 0 0
[QuantInstCount] k!521{0}[q131{0}] 0 0
[QuantInstCount] k!519{0}[q132{0}] 0 0
[QuantInstCount] k!519{1}[q132{1}] 0 0
[QuantInstCount] k!521{0}[q134{0}] 0 0
[QuantInstCount] k!534{0}[q136{0}] 0 0
[QuantInstCount] k!534{0}[q137{0}] 0 0
[QuantInstCount] k!538{0}[q139{0}] 0 0
[QuantInstCount] k!538{0}[q140{0}] 0 0
[QuantInstCount] k!542{0}[q142{0}] 0 0
[QuantInstCount] k!542{0}[q143{0}] 0 0
[QuantInstCount] k!546{0}[q145{0}] 0 0
[QuantInstCount] k!552{0}[q147{0}] 0 0
[QuantInstCount] k!552{0}[q148{0}] 0 0
[QuantInstCount] k!556{0}[q150{0}] 0 0
[QuantInstCount] k!560{0}[q151{0}] 0 0
[QuantInstCount] k!564{0}[q152{0}] 0 0
[QuantInstCount] k!568{0}[q153{0}] 0 0
[QuantInstCount] k!572{0}[q154{0}] 0 0
[QuantInstCount] k!576{0}[q155{0}] 0 0
[QuantInstCount] k!576{0}[q156{0}] 0 0
[QuantInstCount] k!580{0}[q158{0}] 0 0
[QuantInstCount] k!580{0}[q159{0}] 0 0
[QuantInstCount] k!584{0}[q161{0}] 0 0
[QuantInstCount] k!584{0}[q162{0}] 0 0
[QuantInstCount] k!588{0}[q164{0}] 0 0
[QuantInstCount] k!588{0}[q165{0}] 0 0
[QuantInstCount] k!592{0}[q167{0}] 0 0
[QuantInstCount] k!592{0}[q168{0}] 0 0
[QuantInstCount] k!596{0}[q170{0}] 0 0
[QuantInstCount] k!596{0}[q171{0}] 0 0
[QuantInstCount] k!602{0}[q173{0}] 0 0
[QuantInstCount] k!602{1}[q173{1}] 0 0
[QuantInstCount] k!602{2}[q173{2}] 0 0
[QuantInstCount] k!606{0}[q174{0}] 0 0
[QuantInstCount] k!610{0}[q175{0}] 0 0
[QuantInstCount] k!614{0}[q176{0}] 0 0
[QuantInstCount] k!618{0}[q177{0}] 0 0
[QuantInstCount] k!625{0}[q178{0}] 0 0
[QuantInstCount] k!625{1}[q178{1}] 0 0
[QuantInstCount] k!625{0}[q179{0}] 0 0
[QuantInstCount] k!625{1}[q179{1}] 0 0
[QuantInstCount] k!630{0}[q181{0}] 0 0
[QuantInstCount] k!630{1}[q181{1}] 0 0
[QuantInstCount] k!634{0}[q182{0}] 0 0
[QuantInstCount] k!634{0}[q183{0}] 0 0
[QuantInstCount] k!646{0}[q185{0}] 0 0
[QuantInstCount] k!646{0}[q186{0}] 0 0
[QuantInstCount] k!654{0}[q188{0}] 0 0
[QuantInstCount] k!654{1}[q188{1}] 0 0
[QuantInstCount] k!656{0}[q189{0}] 0 0
[QuantInstCount] k!654{0}[q190{0}] 0 0
[QuantInstCount] k!654{1}[q190{1}] 0 0
[QuantInstCount] k!656{0}[q192{0}] 0 0
[QuantInstCount] k!669{0}[q194{0}] 0 0
[QuantInstCount] k!669{0}[q195{0}] 0 0
[QuantInstCount] k!673{0}[q197{0}] 0 0
[QuantInstCount] k!673{0}[q198{0}] 0 0
[QuantInstCount] prog.ax_EdgeSynonim{0}[q200{0}] 0 0
[QuantInstCount] prog.ax_Edge{0}[q201{0}] 0 0
[QuantInstCount] prog.ax_Edge{1}[q201{1}] 0 0
[QuantInstCount] k!693{0}[q202{0}] 0 0
[QuantInstCount] k!693{1}[q202{1}] 0 0
[QuantInstCount] k!700{0}[q203{0}] 0 0
[QuantInstCount] k!700{1}[q203{1}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q204{0}] 0 0
[QuantInstCount] k!693{0}[q205{0}] 0 0
[QuantInstCount] k!693{1}[q205{1}] 0 0
[QuantInstCount] k!700{0}[q207{0}] 0 0
[QuantInstCount] k!700{1}[q207{1}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q209{0}] 0 0
[QuantInstCount] prog.ax_instantiation_uReach{0}[q211{0}] 0 0
[QuantInstCount] prog.ax_instantiation_uReach{1}[q211{1}] 40 0
[QuantInstCount] prog.ax_Alias{0}[q212{0}] 40 0
[QuantInstCount] k!721{0}[q213{0}] 0 0
[QuantInstCount] k!721{1}[q213{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q214{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q214{1}] 0 0
[QuantInstCount] prog.ax_ExistsPathTrans{0}[q215{0}] 0 0
[QuantInstCount] prog.ax_ExistsPathTrans{0}[q216{0}] 0 0
[QuantInstCount] k!738{0}[q218{0}] 0 0
[QuantInstCount] k!738{1}[q218{1}] 0 0
[QuantInstCount] prog.ax_AcyclicGraph{0}[q219{0}] 0 0
[QuantInstCount] k!747{0}[q220{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q221{0}] 0 0
[QuantInstCount] k!747{0}[q222{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q224{0}] 0 0
[QuantInstCount] k!756{0}[q226{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q227{0}] 0 0
[QuantInstCount] k!756{0}[q228{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q230{0}] 0 0
[QuantInstCount] k!766{0}[q232{0}] 0 0
[QuantInstCount] k!766{1}[q232{1}] 0 0
[QuantInstCount] prog.ax_ExistsSetPath{0}[q233{0}] 0 0
[QuantInstCount] k!775{0}[q234{0}] 0 0
[QuantInstCount] prog.ax_SetIntersection{0}[q235{0}] 0 0
[QuantInstCount] k!775{0}[q236{0}] 0 0
[QuantInstCount] prog.ax_SetIntersection{0}[q238{0}] 0 0
[QuantInstCount] prog.ax_EdgeReverse{0}[q240{0}] 0 0
[QuantInstCount] prog.ax_EdgeReverse{0}[q241{0}] 0 0
[QuantInstCount] prog.edge_injectivity{0}[q243{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-inner{0}[q244{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q245{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-inner{0}[q246{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q248{0}] 0 0
[QuantInstCount] k!810{0}[q250{0}] 0 0
[QuantInstCount] k!810{0}[q251{0}] 0 0
[QuantInstCount] k!813{0}[q253{0}] 0 0
[QuantInstCount] k!813{0}[q254{0}] 0 0
[QuantInstCount] k!314{0}[q256{0}] 0 0
[QuantInstCount] k!376{0}[q258{0}] 0 0
[QuantInstCount] k!449{0}[q260{0}] 0 0
[QuantInstCount] k!511{0}[q262{0}] 0 0
[QuantInstCount] k!584{0}[q264{0}] 0 0
[QuantInstCount] k!646{0}[q266{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q268{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q270{0}] 0 0
[QuantInstCount] k!310{0}[q272{0}] 0 0
[QuantInstCount] k!355{0}[q275{0}] 0 0
[QuantInstCount] k!355{1}[q275{1}] 0 0
[QuantInstCount] k!376{0}[q277{0}] 0 0
[QuantInstCount] k!445{0}[q279{0}] 0 0
[QuantInstCount] k!490{0}[q282{0}] 0 0
[QuantInstCount] k!490{1}[q282{1}] 0 0
[QuantInstCount] k!511{0}[q284{0}] 0 0
[QuantInstCount] k!580{0}[q286{0}] 0 0
[QuantInstCount] k!625{0}[q289{0}] 0 0
[QuantInstCount] k!625{1}[q289{1}] 0 0
[QuantInstCount] k!646{0}[q291{0}] 0 0
[QuantInstCount] k!282{0}[q323{0}] 0 0
[QuantInstCount] k!386{0}[q346{0}] 0 0
[QuantInstCount] k!417{0}[q352{0}] 0 0
[QuantInstCount] k!521{0}[q375{0}] 0 0
[QuantInstCount] k!552{0}[q381{0}] 0 0
[QuantInstCount] k!656{0}[q404{0}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q411{0}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q413{0}] 0 0
[QuantInstCount] k!721{0}[q417{0}] 0 0
[QuantInstCount] k!721{1}[q417{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q419{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q419{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q421{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q421{1}] 0 0
[QuantInstCount] prog.ax_AcyclicGraph{0}[q425{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q428{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q431{0}] 0 0
[QuantInstCount] k!766{0}[q433{0}] 0 0
[QuantInstCount] k!766{1}[q433{1}] 0 0
[QuantInstCount] prog.ax_ExistsSetPath{0}[q435{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q441{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q443{0}] 0 0
[QuantInstCount] k!282{0}[q447{0}] 0 0
[QuantInstCount] k!332{0}[q449{0}] 0 0
[QuantInstCount] k!332{1}[q449{1}] 0 0
[QuantInstCount] k!332{2}[q449{2}] 0 0
[QuantInstCount] k!360{0}[q451{0}] 0 0
[QuantInstCount] k!360{1}[q451{1}] 0 0
[QuantInstCount] k!376{0}[q453{0}] 0 0
[QuantInstCount] k!386{0}[q455{0}] 0 0
[QuantInstCount] k!399{0}[q457{0}] 0 0
[QuantInstCount] k!417{0}[q459{0}] 0 0
[QuantInstCount] k!467{0}[q461{0}] 0 0
[QuantInstCount] k!467{1}[q461{1}] 0 0
[QuantInstCount] k!467{2}[q461{2}] 0 0
[QuantInstCount] k!495{0}[q463{0}] 0 0
[QuantInstCount] k!495{1}[q463{1}] 0 0
[QuantInstCount] k!511{0}[q465{0}] 0 0
[QuantInstCount] k!521{0}[q467{0}] 0 0
[QuantInstCount] k!534{0}[q469{0}] 0 0
[QuantInstCount] k!552{0}[q471{0}] 0 0
[QuantInstCount] k!602{0}[q473{0}] 0 0
[QuantInstCount] k!602{1}[q473{1}] 0 0
[QuantInstCount] k!602{2}[q473{2}] 0 0
[QuantInstCount] k!630{0}[q475{0}] 0 0
[QuantInstCount] k!630{1}[q475{1}] 0 0
[QuantInstCount] k!646{0}[q477{0}] 0 0
[QuantInstCount] k!656{0}[q479{0}] 0 0
[QuantInstCount] k!669{0}[q481{0}] 0 0
[QuantInstCount] k!700{0}[q483{0}] 0 0
[QuantInstCount] k!700{1}[q483{1}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q485{0}] 0 0
[QuantInstCount] k!721{0}[q487{0}] 0 0
[QuantInstCount] k!721{1}[q487{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q489{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q489{1}] 0 0
[QuantInstCount] prog.ax_ExistsPathTrans{0}[q491{0}] 0 0
[QuantInstCount] prog.ax_AcyclicGraph{0}[q493{0}] 0 0
[QuantInstCount] k!747{0}[q495{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q497{0}] 0 0
[QuantInstCount] k!756{0}[q499{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q501{0}] 0 0
[QuantInstCount] k!766{0}[q503{0}] 0 0
[QuantInstCount] k!766{1}[q503{1}] 0 0
[QuantInstCount] prog.ax_ExistsSetPath{0}[q505{0}] 0 0
[QuantInstCount] k!775{0}[q507{0}] 0 0
[QuantInstCount] prog.ax_SetIntersection{0}[q509{0}] 0 0
[QuantInstCount] prog.edge_injectivity{0}[q511{0}] 0 0
[QuantInstCount] k!282{0}[q537{0}] 0 0
[QuantInstCount] k!386{0}[q560{0}] 0 0
[QuantInstCount] k!417{0}[q566{0}] 0 0
[QuantInstCount] k!521{0}[q589{0}] 0 0
[QuantInstCount] k!552{0}[q595{0}] 0 0
[QuantInstCount] k!656{0}[q618{0}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q625{0}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q627{0}] 0 0
[QuantInstCount] k!721{0}[q631{0}] 0 0
[QuantInstCount] k!721{1}[q631{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q633{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q633{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q635{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q635{1}] 0 0
[QuantInstCount] prog.ax_AcyclicGraph{0}[q639{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q642{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q645{0}] 0 0
[QuantInstCount] k!766{0}[q647{0}] 0 0
[QuantInstCount] k!766{1}[q647{1}] 0 0
[QuantInstCount] prog.ax_ExistsSetPath{0}[q649{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q655{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q657{0}] 448 0
[QuantInstCount] k!282{0}[q661{0}] 0 0
[QuantInstCount] k!332{0}[q663{0}] 0 0
[QuantInstCount] k!332{1}[q663{1}] 24 0
[QuantInstCount] k!332{2}[q663{2}] 66 0
[QuantInstCount] k!360{0}[q665{0}] 0 0
[QuantInstCount] k!360{1}[q665{1}] 0 0
[QuantInstCount] k!376{0}[q667{0}] 0 0
[QuantInstCount] k!386{0}[q669{0}] 1 0
[QuantInstCount] k!399{0}[q671{0}] 49 0
[QuantInstCount] k!417{0}[q673{0}] 0 0
[QuantInstCount] k!467{0}[q675{0}] 0 0
[QuantInstCount] k!467{1}[q675{1}] 0 0
[QuantInstCount] k!467{2}[q675{2}] 0 0
[QuantInstCount] k!495{0}[q677{0}] 0 0
[QuantInstCount] k!495{1}[q677{1}] 0 0
[QuantInstCount] k!511{0}[q679{0}] 0 0
[QuantInstCount] k!521{0}[q681{0}] 0 0
[QuantInstCount] k!534{0}[q683{0}] 0 0
[QuantInstCount] k!552{0}[q685{0}] 0 0
[QuantInstCount] k!602{0}[q687{0}] 0 0
[QuantInstCount] k!602{1}[q687{1}] 0 0
[QuantInstCount] k!602{2}[q687{2}] 0 0
[QuantInstCount] k!630{0}[q689{0}] 0 0
[QuantInstCount] k!630{1}[q689{1}] 0 0
[QuantInstCount] k!646{0}[q691{0}] 0 0
[QuantInstCount] k!656{0}[q693{0}] 0 0
[QuantInstCount] k!669{0}[q695{0}] 0 0
[QuantInstCount] k!700{0}[q697{0}] 0 0
[QuantInstCount] k!700{1}[q697{1}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q699{0}] 0 0
[QuantInstCount] k!721{0}[q701{0}] 0 0
[QuantInstCount] k!721{1}[q701{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q703{0}] 40 0
[QuantInstCount] prog.ax_ExistsPath{1}[q703{1}] 0 0
[QuantInstCount] prog.ax_ExistsPathTrans{0}[q705{0}] 52 0
[QuantInstCount] prog.ax_AcyclicGraph{0}[q707{0}] 1 0
[QuantInstCount] k!747{0}[q709{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q711{0}] 0 0
[QuantInstCount] k!756{0}[q713{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q715{0}] 1 0
[QuantInstCount] k!766{0}[q717{0}] 0 0
[QuantInstCount] k!766{1}[q717{1}] 0 0
[QuantInstCount] prog.ax_ExistsSetPath{0}[q719{0}] 0 0
[QuantInstCount] k!775{0}[q721{0}] 0 0
[QuantInstCount] prog.ax_SetIntersection{0}[q723{0}] 1 0
[QuantInstCount] prog.edge_injectivity{0}[q725{0}] 0 0
[QuantInstCount] quant-u-6308{0}[q730{0}] 0 0
[QuantInstCount] quant-u-6308{0}[q731{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q733{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q734{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q736{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q737{0}] 1 0
[QuantInstCount] qp.fvfValDef1{0}[q739{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q739{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q740{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q740{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef2{0}[q742{0}] 1 0
[QuantInstCount] quant-u-6309{0}[q743{0}] 0 0
[QuantInstCount] quant-u-6309{0}[q744{0}] 0 0
[QuantInstCount] quant-u-6308{0}[q752{0}] 1 0
[QuantInstCount] next-fctOfInv{0}[q754{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q756{0}] 1 0
[QuantInstCount] qp.fvfValDef1{1}[q756{1}] 0 0
[QuantInstCount] next-fctOfInv{0}[q758{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q760{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q760{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@273@13@277@44-aux{0}[q764{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@273@13@277@44-aux{0}[q765{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@273@13@277@44{0}[q767{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@273@13@277@44{0}[q768{0}] 0 0
[QuantInstCount] quant-u-6299{0}[q770{0}] 30 0
[QuantInstCount] quant-u-6300{0}[q771{0}] 27 0
[QuantInstCount] quant-u-6308{0}[q772{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q773{0}] 0 0
[QuantInstCount] qp.fvfResTrgDef0{0}[q774{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q775{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q775{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef2{0}[q776{0}] 0 0
[QuantInstCount] k!1113{0}[q777{0}] 0 0
[QuantInstCount] quant-u-6310{0}[q778{0}] 0 0
[QuantInstCount] quant-u-6308{0}[q779{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q781{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q783{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q783{1}] 0 0
[QuantInstCount] k!1113{0}[q785{0}] 0 0
[QuantInstCount] quant-u-6310{0}[q787{0}] 0 0
[QuantInstCount] quant-u-6311{0}[q789{0}] 0 0
[QuantInstCount] quant-u-6308{0}[q798{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q800{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q802{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q802{1}] 0 0
[QuantInstCount] k!1113{0}[q804{0}] 0 0
[QuantInstCount] quant-u-6310{0}[q806{0}] 28 0
[QuantInstCount] next-fctOfInv{0}[q808{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q810{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q810{1}] 0 0
[QuantInstCount] k!1113{0}[q812{0}] 0 0
[QuantInstCount] quant-u-6310{0}[q814{0}] 0 0
[QuantInstCount] quant-u-6313{0}[q823{0}] 0 0
[QuantInstCount] quant-u-6313{0}[q824{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q826{0}] 0 0
