[LOGFILE] delete_edge1-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3120904b 0.138s
[QuantInstCount] k!365{0}[q74{0}] 0 0
[QuantInstCount] k!378{0}[q76{0}] 0 0
[QuantInstCount] k!378{0}[q77{0}] 0 0
[QuantInstCount] k!382{0}[q79{0}] 0 0
[QuantInstCount] k!382{0}[q80{0}] 2 0
[QuantInstCount] k!386{0}[q82{0}] 0 0
[QuantInstCount] k!386{0}[q83{0}] 0 0
[QuantInstCount] k!390{0}[q85{0}] 0 0
[QuantInstCount] k!396{0}[q87{0}] 0 0
[QuantInstCount] k!396{0}[q88{0}] 0 0
[QuantInstCount] k!400{0}[q90{0}] 0 0
[QuantInstCount] k!404{0}[q91{0}] 0 0
[QuantInstCount] k!408{0}[q92{0}] 0 0
[QuantInstCount] k!412{0}[q93{0}] 0 0
[QuantInstCount] k!416{0}[q94{0}] 0 0
[QuantInstCount] k!420{0}[q95{0}] 0 0
[QuantInstCount] k!420{0}[q96{0}] 0 0
[QuantInstCount] k!424{0}[q98{0}] 0 0
[QuantInstCount] k!424{0}[q99{0}] 0 0
[QuantInstCount] k!428{0}[q101{0}] 0 0
[QuantInstCount] k!428{0}[q102{0}] 0 0
[QuantInstCount] k!432{0}[q104{0}] 0 0
[QuantInstCount] k!432{0}[q105{0}] 0 0
[QuantInstCount] k!436{0}[q107{0}] 0 0
[QuantInstCount] k!436{0}[q108{0}] 0 0
[QuantInstCount] k!440{0}[q110{0}] 0 0
[QuantInstCount] k!440{0}[q111{0}] 0 0
[QuantInstCount] k!446{0}[q113{0}] 0 0
[QuantInstCount] k!446{1}[q113{1}] 0 0
[QuantInstCount] k!446{2}[q113{2}] 0 0
[QuantInstCount] k!450{0}[q114{0}] 0 0
[QuantInstCount] k!454{0}[q115{0}] 0 0
[QuantInstCount] k!458{0}[q116{0}] 0 0
[QuantInstCount] k!462{0}[q117{0}] 0 0
[QuantInstCount] k!469{0}[q118{0}] 0 0
[QuantInstCount] k!469{1}[q118{1}] 0 0
[QuantInstCount] k!469{0}[q119{0}] 0 0
[QuantInstCount] k!469{1}[q119{1}] 0 0
[QuantInstCount] k!474{0}[q121{0}] 0 0
[QuantInstCount] k!474{1}[q121{1}] 0 0
[QuantInstCount] k!478{0}[q122{0}] 0 0
[QuantInstCount] k!478{0}[q123{0}] 0 0
[QuantInstCount] k!490{0}[q125{0}] 0 0
[QuantInstCount] k!490{0}[q126{0}] 0 0
[QuantInstCount] k!498{0}[q128{0}] 0 0
[QuantInstCount] k!498{1}[q128{1}] 0 0
[QuantInstCount] k!500{0}[q129{0}] 0 0
[QuantInstCount] k!498{0}[q130{0}] 0 0
[QuantInstCount] k!498{1}[q130{1}] 0 0
[QuantInstCount] k!500{0}[q132{0}] 0 0
[QuantInstCount] k!513{0}[q134{0}] 0 0
[QuantInstCount] k!513{0}[q135{0}] 0 0
[QuantInstCount] k!517{0}[q137{0}] 0 0
[QuantInstCount] k!517{0}[q138{0}] 0 0
[QuantInstCount] k!521{0}[q140{0}] 0 0
[QuantInstCount] k!521{0}[q141{0}] 0 0
[QuantInstCount] k!525{0}[q143{0}] 0 0
[QuantInstCount] k!531{0}[q145{0}] 0 0
[QuantInstCount] k!531{0}[q146{0}] 0 0
[QuantInstCount] k!535{0}[q148{0}] 0 0
[QuantInstCount] k!539{0}[q149{0}] 0 0
[QuantInstCount] k!543{0}[q150{0}] 0 0
[QuantInstCount] k!547{0}[q151{0}] 0 0
[QuantInstCount] k!551{0}[q152{0}] 0 0
[QuantInstCount] k!555{0}[q153{0}] 0 0
[QuantInstCount] k!555{0}[q154{0}] 0 0
[QuantInstCount] k!559{0}[q156{0}] 0 0
[QuantInstCount] k!559{0}[q157{0}] 0 0
[QuantInstCount] k!563{0}[q159{0}] 0 0
[QuantInstCount] k!563{0}[q160{0}] 0 0
[QuantInstCount] k!567{0}[q162{0}] 0 0
[QuantInstCount] k!567{0}[q163{0}] 0 0
[QuantInstCount] k!571{0}[q165{0}] 0 0
[QuantInstCount] k!571{0}[q166{0}] 0 0
[QuantInstCount] k!575{0}[q168{0}] 0 0
[QuantInstCount] k!575{0}[q169{0}] 0 0
[QuantInstCount] k!581{0}[q171{0}] 0 0
[QuantInstCount] k!581{1}[q171{1}] 0 0
[QuantInstCount] k!581{2}[q171{2}] 0 0
[QuantInstCount] k!585{0}[q172{0}] 0 0
[QuantInstCount] k!589{0}[q173{0}] 0 0
[QuantInstCount] k!593{0}[q174{0}] 0 0
[QuantInstCount] k!597{0}[q175{0}] 0 0
[QuantInstCount] k!604{0}[q176{0}] 0 0
[QuantInstCount] k!604{1}[q176{1}] 0 0
[QuantInstCount] k!604{0}[q177{0}] 0 0
[QuantInstCount] k!604{1}[q177{1}] 0 0
[QuantInstCount] k!609{0}[q179{0}] 0 0
[QuantInstCount] k!609{1}[q179{1}] 0 0
[QuantInstCount] k!613{0}[q180{0}] 0 0
[QuantInstCount] k!613{0}[q181{0}] 0 0
[QuantInstCount] k!625{0}[q183{0}] 0 0
[QuantInstCount] k!625{0}[q184{0}] 0 0
[QuantInstCount] k!633{0}[q186{0}] 0 0
[QuantInstCount] k!633{1}[q186{1}] 0 0
[QuantInstCount] k!635{0}[q187{0}] 0 0
[QuantInstCount] k!633{0}[q188{0}] 0 0
[QuantInstCount] k!633{1}[q188{1}] 0 0
[QuantInstCount] k!635{0}[q190{0}] 0 0
[QuantInstCount] k!648{0}[q192{0}] 0 0
[QuantInstCount] k!648{0}[q193{0}] 0 0
[QuantInstCount] k!652{0}[q195{0}] 0 0
[QuantInstCount] k!652{0}[q196{0}] 0 0
[QuantInstCount] prog.edge_injectivity{0}[q198{0}] 0 0
[QuantInstCount] prog.ax_EdgeSynonim{0}[q199{0}] 0 0
[QuantInstCount] prog.ax_Edge{0}[q200{0}] 0 0
[QuantInstCount] prog.ax_Edge{1}[q200{1}] 0 0
[QuantInstCount] k!678{0}[q201{0}] 0 0
[QuantInstCount] k!678{1}[q201{1}] 0 0
[QuantInstCount] k!685{0}[q202{0}] 0 0
[QuantInstCount] k!685{1}[q202{1}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q203{0}] 0 0
[QuantInstCount] k!678{0}[q204{0}] 0 0
[QuantInstCount] k!678{1}[q204{1}] 0 0
[QuantInstCount] k!685{0}[q206{0}] 0 0
[QuantInstCount] k!685{1}[q206{1}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q208{0}] 0 0
[QuantInstCount] prog.ax_instantiation_uReach{0}[q210{0}] 0 0
[QuantInstCount] prog.ax_instantiation_uReach{1}[q210{1}] 4 0
[QuantInstCount] prog.ax_Alias{0}[q211{0}] 4 0
[QuantInstCount] k!706{0}[q212{0}] 0 0
[QuantInstCount] k!706{1}[q212{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q213{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q213{1}] 0 0
[QuantInstCount] prog.ax_ExistsPathTrans{0}[q214{0}] 0 0
[QuantInstCount] prog.ax_ExistsPathTrans{0}[q215{0}] 0 0
[QuantInstCount] k!723{0}[q217{0}] 0 0
[QuantInstCount] k!723{1}[q217{1}] 0 0
[QuantInstCount] prog.ax_AcyclicGraph{0}[q218{0}] 0 0
[QuantInstCount] k!732{0}[q219{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q220{0}] 0 0
[QuantInstCount] k!732{0}[q221{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q223{0}] 0 0
[QuantInstCount] k!741{0}[q225{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q226{0}] 0 0
[QuantInstCount] k!741{0}[q227{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q229{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-inner{0}[q231{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q232{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-inner{0}[q233{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q235{0}] 0 0
[QuantInstCount] k!764{0}[q237{0}] 0 0
[QuantInstCount] k!764{0}[q238{0}] 0 0
[QuantInstCount] k!767{0}[q240{0}] 0 0
[QuantInstCount] k!767{0}[q241{0}] 0 0
[QuantInstCount] k!293{0}[q243{0}] 0 0
[QuantInstCount] k!355{0}[q245{0}] 0 0
[QuantInstCount] k!428{0}[q247{0}] 0 0
[QuantInstCount] k!490{0}[q249{0}] 0 0
[QuantInstCount] k!563{0}[q251{0}] 0 0
[QuantInstCount] k!625{0}[q253{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q255{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q257{0}] 0 0
[QuantInstCount] k!289{0}[q259{0}] 0 0
[QuantInstCount] k!334{0}[q262{0}] 0 0
[QuantInstCount] k!334{1}[q262{1}] 0 0
[QuantInstCount] k!355{0}[q264{0}] 0 0
[QuantInstCount] k!424{0}[q266{0}] 0 0
[QuantInstCount] k!469{0}[q269{0}] 0 0
[QuantInstCount] k!469{1}[q269{1}] 0 0
[QuantInstCount] k!490{0}[q271{0}] 0 0
[QuantInstCount] k!559{0}[q273{0}] 0 0
[QuantInstCount] k!604{0}[q276{0}] 0 0
[QuantInstCount] k!604{1}[q276{1}] 0 0
[QuantInstCount] k!625{0}[q278{0}] 0 0
[QuantInstCount] k!261{0}[q308{0}] 0 0
[QuantInstCount] k!365{0}[q331{0}] 0 0
[QuantInstCount] k!396{0}[q337{0}] 0 0
[QuantInstCount] k!500{0}[q360{0}] 0 0
[QuantInstCount] k!531{0}[q366{0}] 0 0
[QuantInstCount] k!635{0}[q389{0}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q397{0}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q399{0}] 0 0
[QuantInstCount] k!706{0}[q403{0}] 0 0
[QuantInstCount] k!706{1}[q403{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q405{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q405{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q407{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q407{1}] 0 0
[QuantInstCount] prog.ax_AcyclicGraph{0}[q411{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q414{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q417{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q419{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q421{0}] 0 0
[QuantInstCount] k!261{0}[q425{0}] 0 0
[QuantInstCount] k!311{0}[q427{0}] 0 0
[QuantInstCount] k!311{1}[q427{1}] 0 0
[QuantInstCount] k!311{2}[q427{2}] 0 0
[QuantInstCount] k!339{0}[q429{0}] 0 0
[QuantInstCount] k!339{1}[q429{1}] 0 0
[QuantInstCount] k!355{0}[q431{0}] 0 0
[QuantInstCount] k!365{0}[q433{0}] 0 0
[QuantInstCount] k!378{0}[q435{0}] 0 0
[QuantInstCount] k!396{0}[q437{0}] 0 0
[QuantInstCount] k!446{0}[q439{0}] 0 0
[QuantInstCount] k!446{1}[q439{1}] 0 0
[QuantInstCount] k!446{2}[q439{2}] 0 0
[QuantInstCount] k!474{0}[q441{0}] 0 0
[QuantInstCount] k!474{1}[q441{1}] 0 0
[QuantInstCount] k!490{0}[q443{0}] 0 0
[QuantInstCount] k!500{0}[q445{0}] 0 0
[QuantInstCount] k!513{0}[q447{0}] 0 0
[QuantInstCount] k!531{0}[q449{0}] 0 0
[QuantInstCount] k!581{0}[q451{0}] 0 0
[QuantInstCount] k!581{1}[q451{1}] 0 0
[QuantInstCount] k!581{2}[q451{2}] 0 0
[QuantInstCount] k!609{0}[q453{0}] 0 0
[QuantInstCount] k!609{1}[q453{1}] 0 0
[QuantInstCount] k!625{0}[q455{0}] 0 0
[QuantInstCount] k!635{0}[q457{0}] 0 0
[QuantInstCount] k!648{0}[q459{0}] 0 0
[QuantInstCount] prog.edge_injectivity{0}[q461{0}] 0 0
[QuantInstCount] k!685{0}[q463{0}] 0 0
[QuantInstCount] k!685{1}[q463{1}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q465{0}] 0 0
[QuantInstCount] k!706{0}[q467{0}] 0 0
[QuantInstCount] k!706{1}[q467{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q469{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q469{1}] 0 0
[QuantInstCount] prog.ax_ExistsPathTrans{0}[q471{0}] 0 0
[QuantInstCount] prog.ax_AcyclicGraph{0}[q473{0}] 0 0
[QuantInstCount] k!732{0}[q475{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q477{0}] 0 0
[QuantInstCount] k!741{0}[q479{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q481{0}] 0 0
[QuantInstCount] k!261{0}[q505{0}] 0 0
[QuantInstCount] k!365{0}[q528{0}] 0 0
[QuantInstCount] k!396{0}[q534{0}] 0 0
[QuantInstCount] k!500{0}[q557{0}] 0 0
[QuantInstCount] k!531{0}[q563{0}] 0 0
[QuantInstCount] k!635{0}[q586{0}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q594{0}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q596{0}] 0 0
[QuantInstCount] k!706{0}[q600{0}] 0 0
[QuantInstCount] k!706{1}[q600{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q602{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q602{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q604{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q604{1}] 0 0
[QuantInstCount] prog.ax_AcyclicGraph{0}[q608{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q611{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q614{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q616{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q618{0}] 34 0
[QuantInstCount] k!261{0}[q622{0}] 0 0
[QuantInstCount] k!311{0}[q624{0}] 0 0
[QuantInstCount] k!311{1}[q624{1}] 34 0
[QuantInstCount] k!311{2}[q624{2}] 76 0
[QuantInstCount] k!339{0}[q626{0}] 0 0
[QuantInstCount] k!339{1}[q626{1}] 0 0
[QuantInstCount] k!355{0}[q628{0}] 0 0
[QuantInstCount] k!365{0}[q630{0}] 0 0
[QuantInstCount] k!378{0}[q632{0}] 2 0
[QuantInstCount] k!396{0}[q634{0}] 0 0
[QuantInstCount] k!446{0}[q636{0}] 0 0
[QuantInstCount] k!446{1}[q636{1}] 0 0
[QuantInstCount] k!446{2}[q636{2}] 0 0
[QuantInstCount] k!474{0}[q638{0}] 0 0
[QuantInstCount] k!474{1}[q638{1}] 0 0
[QuantInstCount] k!490{0}[q640{0}] 0 0
[QuantInstCount] k!500{0}[q642{0}] 0 0
[QuantInstCount] k!513{0}[q644{0}] 0 0
[QuantInstCount] k!531{0}[q646{0}] 0 0
[QuantInstCount] k!581{0}[q648{0}] 0 0
[QuantInstCount] k!581{1}[q648{1}] 0 0
[QuantInstCount] k!581{2}[q648{2}] 0 0
[QuantInstCount] k!609{0}[q650{0}] 0 0
[QuantInstCount] k!609{1}[q650{1}] 0 0
[QuantInstCount] k!625{0}[q652{0}] 0 0
[QuantInstCount] k!635{0}[q654{0}] 0 0
[QuantInstCount] k!648{0}[q656{0}] 0 0
[QuantInstCount] prog.edge_injectivity{0}[q658{0}] 0 0
[QuantInstCount] k!685{0}[q660{0}] 0 0
[QuantInstCount] k!685{1}[q660{1}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q662{0}] 0 0
[QuantInstCount] k!706{0}[q664{0}] 0 0
[QuantInstCount] k!706{1}[q664{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q666{0}] 4 0
[QuantInstCount] prog.ax_ExistsPath{1}[q666{1}] 0 0
[QuantInstCount] prog.ax_ExistsPathTrans{0}[q668{0}] 0 0
[QuantInstCount] prog.ax_AcyclicGraph{0}[q670{0}] 0 0
[QuantInstCount] k!732{0}[q672{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q674{0}] 0 0
[QuantInstCount] k!741{0}[q676{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q678{0}] 0 0
[QuantInstCount] quant-u-6825{0}[q683{0}] 0 0
[QuantInstCount] quant-u-6825{0}[q684{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q686{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q687{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q689{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q690{0}] 1 0
[QuantInstCount] qp.fvfValDef1{0}[q692{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q692{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q693{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q693{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef2{0}[q695{0}] 1 0
[QuantInstCount] quant-u-6826{0}[q696{0}] 0 0
[QuantInstCount] quant-u-6826{0}[q697{0}] 0 0
[QuantInstCount] quant-u-6825{0}[q705{0}] 1 0
[QuantInstCount] next-fctOfInv{0}[q707{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q709{0}] 1 0
[QuantInstCount] qp.fvfValDef1{1}[q709{1}] 0 0
[QuantInstCount] next-fctOfInv{0}[q711{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q713{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q713{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@188@13@192@44-aux{0}[q717{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@188@13@192@44-aux{0}[q718{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@188@13@192@44{0}[q720{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@188@13@192@44{0}[q721{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@188@13@192@44-aux{0}[q725{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@188@13@192@44{0}[q727{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@188@13@192@44{0}[q729{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@195@13@197@63-aux{0}[q732{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@195@13@197@63-aux{0}[q733{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@195@13@197@63{0}[q735{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@195@13@197@63{0}[q736{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@195@13@197@63{0}[q739{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@195@13@197@63{0}[q741{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@198@13@200@63-aux{0}[q744{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@198@13@200@63-aux{0}[q745{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@198@13@200@63{0}[q747{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@198@13@200@63{0}[q748{0}] 0 0
[QuantInstCount] quant-u-6820{0}[q750{0}] 4 0
[QuantInstCount] quant-u-6821{0}[q751{0}] 4 0
[QuantInstCount] quant-u-6825{0}[q752{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q753{0}] 0 0
[QuantInstCount] qp.fvfResTrgDef0{0}[q754{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q755{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q755{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef2{0}[q756{0}] 0 0
[QuantInstCount] k!1222{0}[q757{0}] 0 0
[QuantInstCount] k!1228{0}[q758{0}] 0 0
[QuantInstCount] k!1234{0}[q759{0}] 0 0
[QuantInstCount] quant-u-6827{0}[q760{0}] 0 0
[QuantInstCount] quant-u-6825{0}[q761{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q763{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q765{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q765{1}] 0 0
[QuantInstCount] k!1222{0}[q767{0}] 0 0
[QuantInstCount] k!1228{0}[q769{0}] 0 0
[QuantInstCount] k!1234{0}[q771{0}] 0 0
[QuantInstCount] quant-u-6827{0}[q773{0}] 0 0
[QuantInstCount] quant-u-6828{0}[q775{0}] 0 0
[QuantInstCount] quant-u-6825{0}[q786{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q788{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q790{0}] 0 0
