[LOGFILE] framing1-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 437863452b 5.038s
[QuantInstCount] k!326{0}[q51{0}] 0 0
[QuantInstCount] k!326{0}[q52{0}] 114 0
[QuantInstCount] k!330{0}[q54{0}] 0 0
[QuantInstCount] k!330{0}[q55{0}] 419 0
[QuantInstCount] k!336{0}[q57{0}] 0 0
[QuantInstCount] k!336{1}[q57{1}] 0 0
[QuantInstCount] k!336{2}[q57{2}] 0 0
[QuantInstCount] k!340{0}[q58{0}] 0 0
[QuantInstCount] k!344{0}[q59{0}] 0 0
[QuantInstCount] k!348{0}[q60{0}] 0 0
[QuantInstCount] k!352{0}[q61{0}] 0 0
[QuantInstCount] k!359{0}[q62{0}] 0 0
[QuantInstCount] k!359{1}[q62{1}] 0 0
[QuantInstCount] k!359{0}[q63{0}] 0 0
[QuantInstCount] k!359{1}[q63{1}] 0 0
[QuantInstCount] k!364{0}[q65{0}] 0 0
[QuantInstCount] k!364{1}[q65{1}] 0 0
[QuantInstCount] k!368{0}[q66{0}] 0 0
[QuantInstCount] k!368{0}[q67{0}] 0 0
[QuantInstCount] k!380{0}[q69{0}] 0 0
[QuantInstCount] k!380{0}[q70{0}] 0 0
[QuantInstCount] k!388{0}[q72{0}] 0 0
[QuantInstCount] k!388{1}[q72{1}] 0 0
[QuantInstCount] k!390{0}[q73{0}] 0 0
[QuantInstCount] k!388{0}[q74{0}] 0 0
[QuantInstCount] k!388{1}[q74{1}] 0 0
[QuantInstCount] k!390{0}[q76{0}] 0 0
[QuantInstCount] k!403{0}[q78{0}] 0 0
[QuantInstCount] k!403{0}[q79{0}] 0 0
[QuantInstCount] k!407{0}[q81{0}] 0 0
[QuantInstCount] k!407{0}[q82{0}] 4 0
[QuantInstCount] k!411{0}[q84{0}] 0 0
[QuantInstCount] k!411{0}[q85{0}] 0 0
[QuantInstCount] k!415{0}[q87{0}] 0 0
[QuantInstCount] k!421{0}[q89{0}] 0 0
[QuantInstCount] k!421{0}[q90{0}] 0 0
[QuantInstCount] k!425{0}[q92{0}] 0 0
[QuantInstCount] k!429{0}[q93{0}] 0 0
[QuantInstCount] k!433{0}[q94{0}] 0 0
[QuantInstCount] k!437{0}[q95{0}] 0 0
[QuantInstCount] k!441{0}[q96{0}] 0 0
[QuantInstCount] k!445{0}[q97{0}] 0 0
[QuantInstCount] k!445{0}[q98{0}] 0 0
[QuantInstCount] k!449{0}[q100{0}] 0 0
[QuantInstCount] k!449{0}[q101{0}] 0 0
[QuantInstCount] k!453{0}[q103{0}] 0 0
[QuantInstCount] k!453{0}[q104{0}] 0 0
[QuantInstCount] k!457{0}[q106{0}] 0 0
[QuantInstCount] k!457{0}[q107{0}] 4 0
[QuantInstCount] k!461{0}[q109{0}] 0 0
[QuantInstCount] k!461{0}[q110{0}] 0 0
[QuantInstCount] k!465{0}[q112{0}] 0 0
[QuantInstCount] k!465{0}[q113{0}] 0 0
[QuantInstCount] k!471{0}[q115{0}] 0 0
[QuantInstCount] k!471{1}[q115{1}] 0 0
[QuantInstCount] k!471{2}[q115{2}] 0 0
[QuantInstCount] k!475{0}[q116{0}] 0 0
[QuantInstCount] k!479{0}[q117{0}] 0 0
[QuantInstCount] k!483{0}[q118{0}] 0 0
[QuantInstCount] k!487{0}[q119{0}] 0 0
[QuantInstCount] k!494{0}[q120{0}] 0 0
[QuantInstCount] k!494{1}[q120{1}] 0 0
[QuantInstCount] k!494{0}[q121{0}] 0 0
[QuantInstCount] k!494{1}[q121{1}] 0 0
[QuantInstCount] k!499{0}[q123{0}] 0 0
[QuantInstCount] k!499{1}[q123{1}] 0 0
[QuantInstCount] k!503{0}[q124{0}] 0 0
[QuantInstCount] k!503{0}[q125{0}] 0 0
[QuantInstCount] k!515{0}[q127{0}] 0 0
[QuantInstCount] k!515{0}[q128{0}] 0 0
[QuantInstCount] k!523{0}[q130{0}] 0 0
[QuantInstCount] k!523{1}[q130{1}] 0 0
[QuantInstCount] k!525{0}[q131{0}] 0 0
[QuantInstCount] k!523{0}[q132{0}] 0 0
[QuantInstCount] k!523{1}[q132{1}] 0 0
[QuantInstCount] k!525{0}[q134{0}] 0 0
[QuantInstCount] k!538{0}[q136{0}] 0 0
[QuantInstCount] k!538{0}[q137{0}] 0 0
[QuantInstCount] k!542{0}[q139{0}] 0 0
[QuantInstCount] k!542{0}[q140{0}] 0 0
[QuantInstCount] k!546{0}[q142{0}] 0 0
[QuantInstCount] k!546{0}[q143{0}] 0 0
[QuantInstCount] k!550{0}[q145{0}] 0 0
[QuantInstCount] k!556{0}[q147{0}] 0 0
[QuantInstCount] k!556{0}[q148{0}] 0 0
[QuantInstCount] k!560{0}[q150{0}] 0 0
[QuantInstCount] k!564{0}[q151{0}] 0 0
[QuantInstCount] k!568{0}[q152{0}] 0 0
[QuantInstCount] k!572{0}[q153{0}] 0 0
[QuantInstCount] k!576{0}[q154{0}] 0 0
[QuantInstCount] k!580{0}[q155{0}] 0 0
[QuantInstCount] k!580{0}[q156{0}] 0 0
[QuantInstCount] k!584{0}[q158{0}] 0 0
[QuantInstCount] k!584{0}[q159{0}] 0 0
[QuantInstCount] k!588{0}[q161{0}] 0 0
[QuantInstCount] k!588{0}[q162{0}] 0 0
[QuantInstCount] k!592{0}[q164{0}] 0 0
[QuantInstCount] k!592{0}[q165{0}] 0 0
[QuantInstCount] k!596{0}[q167{0}] 0 0
[QuantInstCount] k!596{0}[q168{0}] 0 0
[QuantInstCount] k!600{0}[q170{0}] 0 0
[QuantInstCount] k!600{0}[q171{0}] 0 0
[QuantInstCount] k!606{0}[q173{0}] 0 0
[QuantInstCount] k!606{1}[q173{1}] 0 0
[QuantInstCount] k!606{2}[q173{2}] 0 0
[QuantInstCount] k!610{0}[q174{0}] 0 0
[QuantInstCount] k!614{0}[q175{0}] 0 0
[QuantInstCount] k!618{0}[q176{0}] 0 0
[QuantInstCount] k!622{0}[q177{0}] 0 0
[QuantInstCount] k!629{0}[q178{0}] 0 0
[QuantInstCount] k!629{1}[q178{1}] 0 0
[QuantInstCount] k!629{0}[q179{0}] 0 0
[QuantInstCount] k!629{1}[q179{1}] 0 0
[QuantInstCount] k!634{0}[q181{0}] 0 0
[QuantInstCount] k!634{1}[q181{1}] 0 0
[QuantInstCount] k!638{0}[q182{0}] 0 0
[QuantInstCount] k!638{0}[q183{0}] 0 0
[QuantInstCount] k!650{0}[q185{0}] 0 0
[QuantInstCount] k!650{0}[q186{0}] 0 0
[QuantInstCount] k!658{0}[q188{0}] 0 0
[QuantInstCount] k!658{1}[q188{1}] 0 0
[QuantInstCount] k!660{0}[q189{0}] 0 0
[QuantInstCount] k!658{0}[q190{0}] 0 0
[QuantInstCount] k!658{1}[q190{1}] 0 0
[QuantInstCount] k!660{0}[q192{0}] 0 0
[QuantInstCount] k!673{0}[q194{0}] 0 0
[QuantInstCount] k!673{0}[q195{0}] 0 0
[QuantInstCount] k!677{0}[q197{0}] 0 0
[QuantInstCount] k!677{0}[q198{0}] 0 0
[QuantInstCount] prog.ax_EdgeSynonim{0}[q200{0}] 1037 0
[QuantInstCount] prog.ax_Edge{0}[q201{0}] 7986 0
[QuantInstCount] prog.ax_Edge{1}[q201{1}] 1033 0
[QuantInstCount] k!697{0}[q202{0}] 0 0
[QuantInstCount] k!697{1}[q202{1}] 0 0
[QuantInstCount] k!704{0}[q203{0}] 0 0
[QuantInstCount] k!704{1}[q203{1}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q204{0}] 0 0
[QuantInstCount] k!697{0}[q205{0}] 0 0
[QuantInstCount] k!697{1}[q205{1}] 0 0
[QuantInstCount] k!704{0}[q207{0}] 0 0
[QuantInstCount] k!704{1}[q207{1}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q209{0}] 0 0
[QuantInstCount] prog.ax_instantiation_uReach{0}[q211{0}] 0 0
[QuantInstCount] prog.ax_instantiation_uReach{1}[q211{1}] 3532 0
[QuantInstCount] prog.ax_Alias{0}[q212{0}] 2780 0
[QuantInstCount] k!725{0}[q213{0}] 0 0
[QuantInstCount] k!725{1}[q213{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q214{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q214{1}] 0 0
[QuantInstCount] prog.ax_ExistsPathTrans{0}[q215{0}] 0 0
[QuantInstCount] prog.ax_ExistsPathTrans{0}[q216{0}] 0 0
[QuantInstCount] k!742{0}[q218{0}] 0 0
[QuantInstCount] k!742{1}[q218{1}] 0 0
[QuantInstCount] prog.ax_AcyclicGraph{0}[q219{0}] 0 0
[QuantInstCount] k!751{0}[q220{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q221{0}] 0 0
[QuantInstCount] k!751{0}[q222{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q224{0}] 0 0
[QuantInstCount] k!760{0}[q226{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q227{0}] 0 0
[QuantInstCount] k!760{0}[q228{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q230{0}] 0 0
[QuantInstCount] k!770{0}[q232{0}] 0 0
[QuantInstCount] k!770{1}[q232{1}] 0 0
[QuantInstCount] prog.ax_ExistsSetPath{0}[q233{0}] 0 0
[QuantInstCount] k!779{0}[q234{0}] 0 0
[QuantInstCount] prog.ax_SetIntersection{0}[q235{0}] 0 0
[QuantInstCount] k!779{0}[q236{0}] 0 0
[QuantInstCount] prog.ax_SetIntersection{0}[q238{0}] 0 0
[QuantInstCount] prog.ax_EdgeReverse{0}[q240{0}] 0 0
[QuantInstCount] prog.ax_EdgeReverse{0}[q241{0}] 506 0
[QuantInstCount] prog.edge_injectivity{0}[q243{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-inner{0}[q244{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q245{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-inner{0}[q246{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q248{0}] 0 0
[QuantInstCount] k!814{0}[q250{0}] 0 0
[QuantInstCount] k!814{0}[q251{0}] 0 0
[QuantInstCount] k!817{0}[q253{0}] 0 0
[QuantInstCount] k!817{0}[q254{0}] 0 0
[QuantInstCount] k!318{0}[q256{0}] 0 0
[QuantInstCount] k!380{0}[q258{0}] 0 0
[QuantInstCount] k!453{0}[q260{0}] 0 0
[QuantInstCount] k!515{0}[q262{0}] 0 0
[QuantInstCount] k!588{0}[q264{0}] 0 0
[QuantInstCount] k!650{0}[q266{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q268{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q270{0}] 0 0
[QuantInstCount] k!314{0}[q272{0}] 0 0
[QuantInstCount] k!359{0}[q275{0}] 0 0
[QuantInstCount] k!359{1}[q275{1}] 0 0
[QuantInstCount] k!380{0}[q277{0}] 0 0
[QuantInstCount] k!449{0}[q279{0}] 0 0
[QuantInstCount] k!494{0}[q282{0}] 0 0
[QuantInstCount] k!494{1}[q282{1}] 0 0
[QuantInstCount] k!515{0}[q284{0}] 0 0
[QuantInstCount] k!584{0}[q286{0}] 0 0
[QuantInstCount] k!629{0}[q289{0}] 0 0
[QuantInstCount] k!629{1}[q289{1}] 0 0
[QuantInstCount] k!650{0}[q291{0}] 0 0
[QuantInstCount] k!286{0}[q323{0}] 0 0
[QuantInstCount] k!390{0}[q346{0}] 0 0
[QuantInstCount] k!421{0}[q352{0}] 0 0
[QuantInstCount] k!525{0}[q375{0}] 0 0
[QuantInstCount] k!556{0}[q381{0}] 0 0
[QuantInstCount] k!660{0}[q404{0}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q411{0}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q413{0}] 0 0
[QuantInstCount] k!725{0}[q417{0}] 0 0
[QuantInstCount] k!725{1}[q417{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q419{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q419{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q421{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q421{1}] 0 0
[QuantInstCount] prog.ax_AcyclicGraph{0}[q425{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q428{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q431{0}] 0 0
[QuantInstCount] k!770{0}[q433{0}] 0 0
[QuantInstCount] k!770{1}[q433{1}] 0 0
[QuantInstCount] prog.ax_ExistsSetPath{0}[q435{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q441{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q443{0}] 0 0
[QuantInstCount] k!286{0}[q447{0}] 0 0
[QuantInstCount] k!336{0}[q449{0}] 0 0
[QuantInstCount] k!336{1}[q449{1}] 0 0
[QuantInstCount] k!336{2}[q449{2}] 0 0
[QuantInstCount] k!364{0}[q451{0}] 0 0
[QuantInstCount] k!364{1}[q451{1}] 0 0
[QuantInstCount] k!380{0}[q453{0}] 0 0
[QuantInstCount] k!390{0}[q455{0}] 0 0
[QuantInstCount] k!403{0}[q457{0}] 0 0
[QuantInstCount] k!421{0}[q459{0}] 0 0
[QuantInstCount] k!471{0}[q461{0}] 0 0
[QuantInstCount] k!471{1}[q461{1}] 0 0
[QuantInstCount] k!471{2}[q461{2}] 0 0
[QuantInstCount] k!499{0}[q463{0}] 0 0
[QuantInstCount] k!499{1}[q463{1}] 0 0
[QuantInstCount] k!515{0}[q465{0}] 0 0
[QuantInstCount] k!525{0}[q467{0}] 0 0
[QuantInstCount] k!538{0}[q469{0}] 0 0
[QuantInstCount] k!556{0}[q471{0}] 0 0
[QuantInstCount] k!606{0}[q473{0}] 0 0
[QuantInstCount] k!606{1}[q473{1}] 0 0
[QuantInstCount] k!606{2}[q473{2}] 0 0
[QuantInstCount] k!634{0}[q475{0}] 0 0
[QuantInstCount] k!634{1}[q475{1}] 0 0
[QuantInstCount] k!650{0}[q477{0}] 0 0
[QuantInstCount] k!660{0}[q479{0}] 0 0
[QuantInstCount] k!673{0}[q481{0}] 0 0
[QuantInstCount] k!704{0}[q483{0}] 0 0
[QuantInstCount] k!704{1}[q483{1}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q485{0}] 0 0
[QuantInstCount] k!725{0}[q487{0}] 0 0
[QuantInstCount] k!725{1}[q487{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q489{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q489{1}] 0 0
[QuantInstCount] prog.ax_ExistsPathTrans{0}[q491{0}] 0 0
[QuantInstCount] prog.ax_AcyclicGraph{0}[q493{0}] 0 0
[QuantInstCount] k!751{0}[q495{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q497{0}] 0 0
[QuantInstCount] k!760{0}[q499{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q501{0}] 0 0
[QuantInstCount] k!770{0}[q503{0}] 0 0
[QuantInstCount] k!770{1}[q503{1}] 0 0
[QuantInstCount] prog.ax_ExistsSetPath{0}[q505{0}] 0 0
[QuantInstCount] k!779{0}[q507{0}] 0 0
[QuantInstCount] prog.ax_SetIntersection{0}[q509{0}] 0 0
[QuantInstCount] prog.edge_injectivity{0}[q511{0}] 0 0
[QuantInstCount] quant-u-6560{0}[q513{0}] 524 0
[QuantInstCount] quant-u-6561{0}[q514{0}] 131 0
[QuantInstCount] quant-u-6571{0}[q515{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q516{0}] 0 0
[QuantInstCount] qp.fvfResTrgDef0{0}[q517{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q518{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q518{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef2{0}[q519{0}] 0 0
[QuantInstCount] k!945{0}[q520{0}] 0 0
[QuantInstCount] k!951{0}[q521{0}] 0 0
[QuantInstCount] k!957{0}[q522{0}] 0 0
[QuantInstCount] quant-u-6573{0}[q523{0}] 0 0
[QuantInstCount] quant-u-6571{0}[q524{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q526{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q528{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q528{1}] 0 0
[QuantInstCount] k!945{0}[q530{0}] 0 0
[QuantInstCount] k!951{0}[q532{0}] 0 0
[QuantInstCount] k!957{0}[q534{0}] 0 0
[QuantInstCount] quant-u-6573{0}[q536{0}] 0 0
[QuantInstCount] quant-u-6574{0}[q538{0}] 0 0
[QuantInstCount] quant-u-6562{0}[q539{0}] 0 0
[QuantInstCount] quant-u-6563{0}[q540{0}] 0 0
[QuantInstCount] quant-u-6578{0}[q541{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q542{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q543{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q543{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q543{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q544{0}] 0 0
[QuantInstCount] qp.fvfResTrgDef3{0}[q545{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q546{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q546{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef5{0}[q547{0}] 0 0
[QuantInstCount] qp.fvfDomDef8{0}[q548{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q549{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q549{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef7{0}[q550{0}] 0 0
[QuantInstCount] k!1079{0}[q551{0}] 0 0
[QuantInstCount] quant-u-6583{0}[q552{0}] 0 0
[QuantInstCount] quant-u-6578{0}[q553{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q555{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q557{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q557{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q557{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q559{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q561{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q561{1}] 0 0
[QuantInstCount] qp.fvfDomDef8{0}[q563{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q565{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q565{1}] 0 0
[QuantInstCount] k!1079{0}[q567{0}] 0 0
[QuantInstCount] quant-u-6583{0}[q569{0}] 0 0
[QuantInstCount] k!1090{0}[q571{0}] 0 0
[QuantInstCount] quant-u-6584{0}[q572{0}] 0 0
[QuantInstCount] k!1090{0}[q573{0}] 0 0
[QuantInstCount] quant-u-6584{0}[q575{0}] 0 0
[QuantInstCount] quant-u-6564{0}[q577{0}] 0 0
[QuantInstCount] quant-u-6565{0}[q578{0}] 0 0
[QuantInstCount] quant-u-6586{0}[q579{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q580{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q581{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q581{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q581{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q582{0}] 0 0
[QuantInstCount] qp.fvfResTrgDef9{0}[q583{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q584{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q584{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef11{0}[q585{0}] 0 0
[QuantInstCount] qp.fvfDomDef14{0}[q586{0}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q587{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q587{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef13{0}[q588{0}] 0 0
[QuantInstCount] k!1200{0}[q589{0}] 0 0
[QuantInstCount] quant-u-6591{0}[q590{0}] 0 0
[QuantInstCount] quant-u-6586{0}[q591{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q593{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q595{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q595{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q595{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q597{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q599{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q599{1}] 0 0
[QuantInstCount] qp.fvfDomDef14{0}[q601{0}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q603{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q603{1}] 0 0
[QuantInstCount] k!1200{0}[q605{0}] 0 0
[QuantInstCount] quant-u-6591{0}[q607{0}] 0 0
[QuantInstCount] k!1211{0}[q609{0}] 0 0
[QuantInstCount] quant-u-6592{0}[q610{0}] 0 0
[QuantInstCount] k!1211{0}[q611{0}] 0 0
[QuantInstCount] quant-u-6592{0}[q613{0}] 0 0
[QuantInstCount] quant-u-6566{0}[q615{0}] 0 0
[QuantInstCount] quant-u-6567{0}[q616{0}] 0 0
[QuantInstCount] quant-u-6594{0}[q617{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q618{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q619{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q619{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q619{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q620{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q621{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q621{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q621{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q622{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q623{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q623{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q623{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q624{0}] 0 0
[QuantInstCount] qp.fvfResTrgDef15{0}[q625{0}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q626{0}] 0 0
[QuantInstCount] qp.fvfValDef16{1}[q626{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef17{0}[q627{0}] 0 0
[QuantInstCount] qp.fvfDomDef20{0}[q628{0}] 0 0
[QuantInstCount] qp.fvfValDef18{0}[q629{0}] 0 0
[QuantInstCount] qp.fvfValDef18{1}[q629{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef19{0}[q630{0}] 0 0
[QuantInstCount] qp.fvfDomDef25{0}[q631{0}] 0 0
[QuantInstCount] qp.fvfValDef23{0}[q632{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q632{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef24{0}[q633{0}] 0 0
[QuantInstCount] qp.fvfDomDef30{0}[q634{0}] 0 0
[QuantInstCount] qp.fvfValDef28{0}[q635{0}] 0 0
[QuantInstCount] qp.fvfValDef28{1}[q635{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef29{0}[q636{0}] 0 0
