[LOGFILE] queries-Definitions-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1221908b 0.072s
[QuantInstCount] fuel_guarded_inversion_Definitions.a_type{0}[q183{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q186{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q189{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q191{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q192{0}] 0 0
[QuantInstCount] data_typing_intro_Definitions.Mkb_type__BType3__payload@tok{0}[q194{0}] 0 0
[QuantInstCount] data_typing_intro_Definitions.Mkb_type__BType3__payload@tok{0}[q195{0}] 0 0
[QuantInstCount] data_typing_intro_Definitions.Mka_type__AType3__payload@tok{0}[q197{0}] 0 0
[QuantInstCount] data_typing_intro_Definitions.Mka_type__AType3__payload@tok{0}[q198{0}] 0 0
[QuantInstCount] data_typing_intro_Definitions.BType3@tok{0}[q200{0}] 0 0
[QuantInstCount] data_typing_intro_Definitions.BType3@tok{0}[q201{0}] 0 0
[QuantInstCount] data_typing_intro_Definitions.BType2@tok{0}[q203{0}] 0 0
[QuantInstCount] data_typing_intro_Definitions.BType2@tok{0}[q204{0}] 0 0
[QuantInstCount] data_typing_intro_Definitions.BType1@tok{0}[q206{0}] 0 0
[QuantInstCount] data_typing_intro_Definitions.AType3@tok{0}[q207{0}] 0 0
[QuantInstCount] data_typing_intro_Definitions.AType3@tok{0}[q208{0}] 0 0
[QuantInstCount] data_typing_intro_Definitions.AType2@tok{0}[q210{0}] 0 0
[QuantInstCount] data_typing_intro_Definitions.AType2@tok{0}[q211{0}] 0 0
[QuantInstCount] data_typing_intro_Definitions.AType1@tok{0}[q213{0}] 0 0
[QuantInstCount] data_typing_intro_Definitions.AType1@tok{0}[q214{0}] 0 0
[QuantInstCount] data_elim_Definitions.Mkb_type__BType3__payload{0}[q216{0}] 0 0
[QuantInstCount] data_elim_Definitions.Mkb_type__BType3__payload{0}[q217{0}] 0 0
[QuantInstCount] data_elim_Definitions.Mka_type__AType3__payload{0}[q219{0}] 0 0
[QuantInstCount] data_elim_Definitions.Mka_type__AType3__payload{0}[q220{0}] 0 0
[QuantInstCount] data_elim_Definitions.BType3{0}[q222{0}] 0 0
[QuantInstCount] data_elim_Definitions.BType3{0}[q223{0}] 0 0
[QuantInstCount] data_elim_Definitions.BType2{0}[q225{0}] 0 0
[QuantInstCount] data_elim_Definitions.BType2{0}[q226{0}] 0 0
[QuantInstCount] data_elim_Definitions.AType3{0}[q228{0}] 0 0
[QuantInstCount] data_elim_Definitions.AType3{0}[q229{0}] 0 0
[QuantInstCount] data_elim_Definitions.AType2{0}[q231{0}] 0 0
[QuantInstCount] data_elim_Definitions.AType2{0}[q232{0}] 0 0
[QuantInstCount] data_elim_Definitions.AType1{0}[q234{0}] 0 0
[QuantInstCount] data_elim_Definitions.AType1{0}[q235{0}] 0 0
[QuantInstCount] constructor_distinct_Definitions.Mkb_type__BType3__payload{0}[q237{0}] 0 0
[QuantInstCount] constructor_distinct_Definitions.Mkb_type__BType3__payload{0}[q238{0}] 0 0
[QuantInstCount] constructor_distinct_Definitions.Mka_type__AType3__payload{0}[q240{0}] 0 0
[QuantInstCount] constructor_distinct_Definitions.Mka_type__AType3__payload{0}[q241{0}] 0 0
[QuantInstCount] constructor_distinct_Definitions.BType3{0}[q243{0}] 0 0
[QuantInstCount] constructor_distinct_Definitions.BType3{0}[q244{0}] 0 0
[QuantInstCount] constructor_distinct_Definitions.BType2{0}[q246{0}] 0 0
[QuantInstCount] constructor_distinct_Definitions.BType2{0}[q247{0}] 0 0
[QuantInstCount] constructor_distinct_Definitions.AType3{0}[q249{0}] 0 0
[QuantInstCount] constructor_distinct_Definitions.AType3{0}[q250{0}] 0 0
[QuantInstCount] constructor_distinct_Definitions.AType2{0}[q252{0}] 0 0
[QuantInstCount] constructor_distinct_Definitions.AType2{0}[q253{0}] 0 0
[QuantInstCount] constructor_distinct_Definitions.AType1{0}[q255{0}] 0 0
[QuantInstCount] constructor_distinct_Definitions.AType1{0}[q256{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q258{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q259{0}] 7 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q261{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q262{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q264{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q265{0}] 8 0
[QuantInstCount] Definitions_pretyping_d52890f25669b7bd4525d0bfc59fd112{0}[q267{0}] 0 0
[QuantInstCount] Definitions_pretyping_d52890f25669b7bd4525d0bfc59fd112{0}[q268{0}] 0 0
[QuantInstCount] Definitions_pretyping_c7f67c24c6e7e88502d3cca5e46afede{0}[q270{0}] 0 0
[QuantInstCount] Definitions_pretyping_c7f67c24c6e7e88502d3cca5e46afede{0}[q271{0}] 7 0
[QuantInstCount] Definitions_pretyping_9352cd02bf196bde5549e6b26a0c635a{0}[q273{0}] 0 0
[QuantInstCount] Definitions_pretyping_9352cd02bf196bde5549e6b26a0c635a{0}[q274{0}] 0 0
[QuantInstCount] Definitions_pretyping_92bf83483478310aa64d3cb4e4f3014d{0}[q276{0}] 0 0
[QuantInstCount] Definitions_pretyping_92bf83483478310aa64d3cb4e4f3014d{0}[q277{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q314{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q346{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q348{0}] 0 0
[QuantInstCount] subterm_ordering_Definitions.Mkb_type__BType3__payload{0}[q350{0}] 0 0
[QuantInstCount] subterm_ordering_Definitions.Mka_type__AType3__payload{0}[q352{0}] 0 0
[QuantInstCount] subterm_ordering_Definitions.AType1{0}[q354{0}] 0 0
[QuantInstCount] string_inversion{0}[q356{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q358{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q360{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q362{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q364{0}] 27 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q366{0}] 0 0
[QuantInstCount] int_inversion{0}[q368{0}] 8 0
[QuantInstCount] fuel_guarded_inversion_Definitions.b_type__BType3__payload{0}[q370{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Definitions.b_type{0}[q372{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Definitions.a_type__AType3__payload{0}[q374{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Definitions.a_type{0}[q376{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q378{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q380{0}] 0 0
[QuantInstCount] data_typing_intro_Definitions.Mkb_type__BType3__payload@tok{0}[q382{0}] 0 0
[QuantInstCount] data_typing_intro_Definitions.Mka_type__AType3__payload@tok{0}[q384{0}] 0 0
[QuantInstCount] data_typing_intro_Definitions.AType1@tok{0}[q386{0}] 0 0
[QuantInstCount] data_elim_Definitions.Mkb_type__BType3__payload{0}[q388{0}] 0 0
[QuantInstCount] data_elim_Definitions.Mka_type__AType3__payload{0}[q390{0}] 0 0
[QuantInstCount] data_elim_Definitions.AType1{0}[q392{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q394{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q394{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q396{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q398{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q400{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Definitions.b_type{0}[q402{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Definitions.a_type{0}[q404{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q406{0}] 0 0
[QuantInstCount] data_typing_intro_Definitions.Mkb_type__BType3__payload@tok{0}[q408{0}] 0 0
[QuantInstCount] data_typing_intro_Definitions.Mka_type__AType3__payload@tok{0}[q410{0}] 0 0
[QuantInstCount] data_typing_intro_Definitions.AType1@tok{0}[q412{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q440{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q441{0}] 0 0
[QuantInstCount] unit_inversion{0}[q443{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q445{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q446{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q448{0}] 0 0
[QuantInstCount] typing_Definitions.uu___is_AType1{0}[q450{0}] 0 0
[QuantInstCount] typing_Definitions.uu___is_AType1{0}[q451{0}] 2 0
[QuantInstCount] subterm_ordering_Definitions.Mkb_type__BType3__payload{0}[q453{0}] 0 0
[QuantInstCount] subterm_ordering_Definitions.Mkb_type__BType3__payload{0}[q454{0}] 0 0
[QuantInstCount] subterm_ordering_Definitions.Mka_type__AType3__payload{0}[q456{0}] 0 0
[QuantInstCount] subterm_ordering_Definitions.Mka_type__AType3__payload{0}[q457{0}] 0 0
[QuantInstCount] subterm_ordering_Definitions.BType3{0}[q459{0}] 0 0
[QuantInstCount] subterm_ordering_Definitions.BType2{0}[q461{0}] 0 0
[QuantInstCount] subterm_ordering_Definitions.AType3{0}[q463{0}] 0 0
[QuantInstCount] subterm_ordering_Definitions.AType2{0}[q465{0}] 0 0
[QuantInstCount] subterm_ordering_Definitions.AType1{0}[q467{0}] 0 0
[QuantInstCount] subterm_ordering_Definitions.AType1{0}[q468{0}] 0 0
[QuantInstCount] string_inversion{0}[q470{0}] 0 0
[QuantInstCount] string_inversion{0}[q471{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q473{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c7b78031a083619f4ae5429fef7d7717{0}[q475{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q476{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q477{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q479{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q480{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q481{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q483{0}] 0 0
[QuantInstCount] int_inversion{0}[q484{0}] 0 0
[QuantInstCount] int_inversion{0}[q485{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Definitions.b_type__BType3__payload{0}[q487{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Definitions.b_type__BType3__payload{0}[q488{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Definitions.b_type{0}[q490{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Definitions.b_type{0}[q491{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Definitions.a_type__AType3__payload{0}[q493{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Definitions.a_type__AType3__payload{0}[q494{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Definitions.a_type{0}[q496{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Definitions.a_type{0}[q497{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q500{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q502{0}] 0 0
[QuantInstCount] disc_equation_Definitions.AType1{0}[q504{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q505{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q506{0}] 0 0
[QuantInstCount] data_typing_intro_Definitions.Mkb_type__BType3__payload@tok{0}[q508{0}] 0 0
[QuantInstCount] data_typing_intro_Definitions.Mkb_type__BType3__payload@tok{0}[q509{0}] 0 0
[QuantInstCount] data_typing_intro_Definitions.Mka_type__AType3__payload@tok{0}[q511{0}] 0 0
[QuantInstCount] data_typing_intro_Definitions.Mka_type__AType3__payload@tok{0}[q512{0}] 0 0
[QuantInstCount] data_typing_intro_Definitions.BType3@tok{0}[q514{0}] 0 0
[QuantInstCount] data_typing_intro_Definitions.BType2@tok{0}[q516{0}] 0 0
[QuantInstCount] data_typing_intro_Definitions.AType3@tok{0}[q518{0}] 0 0
[QuantInstCount] data_typing_intro_Definitions.AType2@tok{0}[q520{0}] 0 0
[QuantInstCount] data_typing_intro_Definitions.AType1@tok{0}[q522{0}] 0 0
[QuantInstCount] data_typing_intro_Definitions.AType1@tok{0}[q523{0}] 0 0
[QuantInstCount] data_elim_Definitions.Mkb_type__BType3__payload{0}[q525{0}] 0 0
[QuantInstCount] data_elim_Definitions.Mkb_type__BType3__payload{0}[q526{0}] 0 0
[QuantInstCount] data_elim_Definitions.Mka_type__AType3__payload{0}[q528{0}] 0 0
[QuantInstCount] data_elim_Definitions.Mka_type__AType3__payload{0}[q529{0}] 0 0
[QuantInstCount] data_elim_Definitions.BType3{0}[q531{0}] 0 0
[QuantInstCount] data_elim_Definitions.BType2{0}[q533{0}] 0 0
[QuantInstCount] data_elim_Definitions.AType3{0}[q535{0}] 0 0
[QuantInstCount] data_elim_Definitions.AType2{0}[q537{0}] 0 0
[QuantInstCount] data_elim_Definitions.AType1{0}[q539{0}] 0 0
[QuantInstCount] data_elim_Definitions.AType1{0}[q540{0}] 0 0
[QuantInstCount] constructor_distinct_Definitions.Mkb_type__BType3__payload{0}[q542{0}] 0 0
[QuantInstCount] constructor_distinct_Definitions.Mkb_type__BType3__payload{0}[q543{0}] 0 0
[QuantInstCount] constructor_distinct_Definitions.Mka_type__AType3__payload{0}[q545{0}] 0 0
[QuantInstCount] constructor_distinct_Definitions.Mka_type__AType3__payload{0}[q546{0}] 0 0
[QuantInstCount] constructor_distinct_Definitions.BType3{0}[q548{0}] 0 0
[QuantInstCount] constructor_distinct_Definitions.BType3{0}[q549{0}] 0 0
[QuantInstCount] constructor_distinct_Definitions.BType2{0}[q551{0}] 0 0
[QuantInstCount] constructor_distinct_Definitions.BType2{0}[q552{0}] 0 0
[QuantInstCount] constructor_distinct_Definitions.AType3{0}[q554{0}] 0 0
[QuantInstCount] constructor_distinct_Definitions.AType3{0}[q555{0}] 0 0
[QuantInstCount] constructor_distinct_Definitions.AType2{0}[q557{0}] 0 0
[QuantInstCount] constructor_distinct_Definitions.AType2{0}[q558{0}] 0 0
[QuantInstCount] constructor_distinct_Definitions.AType1{0}[q560{0}] 0 0
[QuantInstCount] constructor_distinct_Definitions.AType1{0}[q561{0}] 0 0
[QuantInstCount] bool_typing{0}[q563{0}] 0 0
[QuantInstCount] bool_inversion{0}[q564{0}] 0 0
[QuantInstCount] bool_inversion{0}[q565{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q567{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q569{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q570{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q572{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q574{0}] 0 0
[QuantInstCount] Definitions_pretyping_d52890f25669b7bd4525d0bfc59fd112{0}[q576{0}] 0 0
[QuantInstCount] Definitions_pretyping_c7f67c24c6e7e88502d3cca5e46afede{0}[q578{0}] 0 0
[QuantInstCount] Definitions_pretyping_9352cd02bf196bde5549e6b26a0c635a{0}[q580{0}] 0 0
[QuantInstCount] Definitions_pretyping_92bf83483478310aa64d3cb4e4f3014d{0}[q582{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q620{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c7b78031a083619f4ae5429fef7d7717{0}[q662{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_Definitions.b_type__BType3__payload{0}[q669{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Definitions.b_type{0}[q671{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Definitions.a_type__AType3__payload{0}[q673{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Definitions.a_type{0}[q675{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q677{0}] 0 0
[QuantInstCount] disc_equation_Definitions.AType1{0}[q679{0}] 2 0
[QuantInstCount] bool_inversion{0}[q688{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q690{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Definitions.b_type{0}[q692{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Definitions.a_type{0}[q694{0}] 0 0
[QuantInstCount] typing_Definitions.uu___is_AType2{0}[q707{0}] 0 0
[QuantInstCount] typing_Definitions.uu___is_AType2{0}[q708{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_1e414ee7a2835faab22ca2996434cb14{0}[q710{0}] 0 0
[QuantInstCount] disc_equation_Definitions.AType2{0}[q711{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1e414ee7a2835faab22ca2996434cb14{0}[q715{0}] 1 0
[QuantInstCount] disc_equation_Definitions.AType2{0}[q717{0}] 1 0
[QuantInstCount] typing_Definitions.uu___is_AType3{0}[q722{0}] 0 0
[QuantInstCount] typing_Definitions.uu___is_AType3{0}[q723{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8c57e72841e0abb0396be75a33c2f19a{0}[q725{0}] 0 0
[QuantInstCount] disc_equation_Definitions.AType3{0}[q726{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8c57e72841e0abb0396be75a33c2f19a{0}[q730{0}] 1 0
[QuantInstCount] disc_equation_Definitions.AType3{0}[q732{0}] 1 0
[QuantInstCount] typing_Definitions.uu___is_BType2{0}[q737{0}] 0 0
[QuantInstCount] typing_Definitions.uu___is_BType2{0}[q738{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_56db4283df581c1b775cbff0cbc2087a{0}[q740{0}] 0 0
[QuantInstCount] disc_equation_Definitions.BType2{0}[q741{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_56db4283df581c1b775cbff0cbc2087a{0}[q745{0}] 1 0
[QuantInstCount] disc_equation_Definitions.BType2{0}[q747{0}] 1 0
[QuantInstCount] typing_Definitions.uu___is_BType3{0}[q752{0}] 0 0
[QuantInstCount] typing_Definitions.uu___is_BType3{0}[q753{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1eeea49459d45bd1c3e7944e83e335f{0}[q755{0}] 0 0
[QuantInstCount] disc_equation_Definitions.BType3{0}[q756{0}] 0 0
