[LOGFILE] TestGenerationNoInliningEnumerativeDefinitions-CheckWellfo-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2763616b 0.083s
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.3:31{0}[q86{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.3:48{0}[q87{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.3:65{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q89{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q90{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q92{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q95{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q96{1}] 0 0
[QuantInstCount] TestGenerationShareddfy.26:26{0}[q98{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q105{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q107{0}] 7 0
[QuantInstCount] TestGenerationShareddfy.4:22{0}[q109{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.4:22{0}[q110{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.4:22{0}[q111{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.9:26{0}[q112{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.9:26{0}[q113{0}] 10 0
[QuantInstCount] TestGenerationShareddfy.9:26{0}[q114{0}] 10 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q115{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q116{0}] 1 0
[QuantInstCount] TestGenerationShareddfy.3:31{0}[q117{0}] 3 0
[QuantInstCount] TestGenerationShareddfy.3:31{0}[q118{0}] 3 0
[QuantInstCount] TestGenerationShareddfy.3:48{0}[q119{0}] 4 0
[QuantInstCount] TestGenerationShareddfy.3:48{0}[q120{0}] 4 0
[QuantInstCount] TestGenerationShareddfy.3:65{0}[q121{0}] 1 0
[QuantInstCount] TestGenerationShareddfy.3:65{0}[q122{0}] 1 0
[QuantInstCount] TestGenerationShareddfy.26:26{0}[q123{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.26:26{0}[q124{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.9:26{0}[q129{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.9:26{0}[q130{0}] 10 0
[QuantInstCount] TestGenerationShareddfy.9:26{0}[q132{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.9:26{0}[q133{0}] 10 0
[QuantInstCount] TestGenerationShareddfy.3:31{0}[q135{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.3:31{0}[q136{0}] 3 0
[QuantInstCount] TestGenerationShareddfy.3:48{0}[q138{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.3:48{0}[q139{0}] 4 0
[QuantInstCount] TestGenerationShareddfy.3:65{0}[q141{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.3:65{0}[q142{0}] 1 0
[QuantInstCount] TestGenerationShareddfy.26:26{0}[q144{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.26:26{0}[q145{0}] 1 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q153{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q156{0}] 0 0
[QuantInstCount] TestGenerationNoInliningEnumerativeDefinitionsdfy.23:26{0}[q158{0}] 0 0
[QuantInstCount] TestGenerationNoInliningEnumerativeDefinitionsdfy.23:26{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q161{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q161{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q162{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q162{2}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q165{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.4:22{0}[q167{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.9:26{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q169{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.3:31{0}[q170{0}] 3 0
[QuantInstCount] TestGenerationShareddfy.3:48{0}[q171{0}] 4 0
[QuantInstCount] TestGenerationShareddfy.3:65{0}[q172{0}] 1 0
[QuantInstCount] TestGenerationShareddfy.26:26{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q176{0}] 6 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q188{0}] 0 0
[QuantInstCount] TestGenerationNoInliningEnumerativeDefinitionsdfy.23:26{0}[q189{0}] 0 0
[QuantInstCount] TestGenerationNoInliningEnumerativeDefinitionsdfy.23:26{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 1 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q298{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.9:26{0}[q303{0}] 4 0
[QuantInstCount] TestGenerationShareddfy.26:26{0}[q305{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.4:22{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 4 0
[QuantInstCount] TestGenerationNoInliningEnumerativeDefinitionsdfy.23:26{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q327{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q329{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q331{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q337{0}] 0 0
[QuantInstCount] TestGenerationNoInliningEnumerativeDefinitionsdfy.23:26{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q345{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q347{0}] 10 0
[QuantInstCount] mapAx0:MapType0Select{0}[q349{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q351{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q353{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q355{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q357{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q362{0}] 11 0
[tool] axiom-profiler
[Parse] 526ms
[Graph] 2ms
[Analysis] 21ms
[Loops] 0 true, 0 false
