[LOGFILE] TestGenerationWithInliningQuantifiedDefinitions-CheckWellF-n7-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 352915b 0.050s
[QuantInstCount] mapAx0:MapType1Select{0}[q352{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q354{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q356{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.18:12{0}[q358{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.18:12{0}[q359{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.18:12{0}[q361{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.18:12{0}[q362{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.18:12{0}[q363{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.18:12{0}[q365{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.18:12{0}[q367{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.18:12{0}[q368{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.18:12{0}[q369{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.18:12{0}[q371{0}] 0 0
[tool] axiom-profiler
[Parse] 198ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
