[LOGFILE] TestGenerationWithInliningQuantifiedDefinitions-CheckWellf-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1053231b 0.061s
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.3:31{0}[q72{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.3:48{0}[q73{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.3:65{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q75{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q76{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q78{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 0 0
[QuantInstCount] TestGenerationShareddfy.26:26{0}[q84{0}] 1 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.41:25{0}[q85{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.41:25{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q91{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q93{0}] 7 0
[QuantInstCount] TestGenerationShareddfy.9:26{0}[q95{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.9:26{0}[q96{0}] 10 0
[QuantInstCount] TestGenerationShareddfy.9:26{0}[q97{0}] 10 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q98{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q99{0}] 1 0
[QuantInstCount] TestGenerationShareddfy.3:31{0}[q100{0}] 3 0
[QuantInstCount] TestGenerationShareddfy.3:31{0}[q101{0}] 3 0
[QuantInstCount] TestGenerationShareddfy.3:48{0}[q102{0}] 4 0
[QuantInstCount] TestGenerationShareddfy.3:48{0}[q103{0}] 4 0
[QuantInstCount] TestGenerationShareddfy.3:65{0}[q104{0}] 1 0
[QuantInstCount] TestGenerationShareddfy.3:65{0}[q105{0}] 1 0
[QuantInstCount] TestGenerationShareddfy.26:26{0}[q106{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.26:26{0}[q107{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.9:26{0}[q112{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.9:26{0}[q113{0}] 10 0
[QuantInstCount] TestGenerationShareddfy.9:26{0}[q115{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.9:26{0}[q116{0}] 10 0
[QuantInstCount] TestGenerationShareddfy.3:31{0}[q118{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.3:31{0}[q119{0}] 3 0
[QuantInstCount] TestGenerationShareddfy.3:48{0}[q121{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.3:48{0}[q122{0}] 4 0
[QuantInstCount] TestGenerationShareddfy.3:65{0}[q124{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.3:65{0}[q125{0}] 1 0
[QuantInstCount] TestGenerationShareddfy.26:26{0}[q127{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.26:26{0}[q128{0}] 1 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q136{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q141{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q141{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q142{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q142{2}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q145{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.9:26{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q148{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.3:31{0}[q149{0}] 3 0
[QuantInstCount] TestGenerationShareddfy.3:48{0}[q150{0}] 4 0
[QuantInstCount] TestGenerationShareddfy.3:65{0}[q151{0}] 1 0
[QuantInstCount] TestGenerationShareddfy.26:26{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q155{0}] 6 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q166{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.41:25{0}[q167{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.41:25{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 1 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q263{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.9:26{0}[q267{0}] 4 0
[QuantInstCount] TestGenerationShareddfy.26:26{0}[q269{0}] 11 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.41:25{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q287{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q289{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q291{1}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.41:25{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q303{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q305{0}] 10 0
[QuantInstCount] mapAx0:MapType0Select{0}[q307{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q309{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q311{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q313{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q315{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q320{0}] 11 0
[tool] axiom-profiler
[Parse] 287ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
