[LOGFILE] git-issue-3059-CheckWellformed___module.__default.AddInMa-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 595883b 0.055s
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q154{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q156{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q159{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q173{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] gitissue3059dfy.25:34{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q183{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q187{0}] 15 0
[QuantInstCount] gitissue3059dfy.25:34{0}[q189{0}] 1 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q199{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q201{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q203{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q205{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q205{1}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q209{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q211{0}] 6 0
[QuantInstCount] gitissue3059dfy.25:34{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q215{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q217{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q219{0}] 0 0
[QuantInstCount] gitissue3059dfy.23:39{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q225{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q227{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q229{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 4 0
[QuantInstCount] gitissue3059dfy.23:39{0}[q235{0}] 10 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q236{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q236{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q237{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q238{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q239{0}] 4 0
[QuantInstCount] gitissue3059dfy.23:39{0}[q240{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q241{1}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q242{0}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q242{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q243{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q244{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q245{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q246{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q249{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 196ms
[Graph] 1ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
