[LOGFILE] git-issue-600-CheckWellformed___module.__default.f-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 197746b 0.049s
[QuantInstCount] DafnyPreludebpl.156:1{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q163{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q165{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q167{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q169{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q171{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q173{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q178{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q180{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q181{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q188{0}] 1 0
[tool] axiom-profiler
[Parse] 117ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
