[LOGFILE] git-issue-405-Impl___module.C.M-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 521567b 0.056s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 4 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q373{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q375{0}] 4 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q377{0}] 1 0
[QuantInstCount] ctor:MapType0Type{0}[q379{0}] 2 0
[QuantInstCount] mapAx0:MapType1Select{0}[q381{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q383{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q393{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 242ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
