[LOGFILE] git-issue-1479-Impl__B.S.bad-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 778399b 0.061s
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q48{0}] 0 0
[QuantInstCount] gitissue1479dfy.30:20{0}[q50{0}] 0 0
[QuantInstCount] gitissue1479dfy.30:20{0}[q51{0}] 0 0
[QuantInstCount] gitissue1479dfy.24:21{0}[q53{0}] 0 0
[QuantInstCount] gitissue1479dfy.24:21{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 4 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q67{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] gitissue1479dfy.23:19{0}[q80{0}] 2 0
[QuantInstCount] gitissue1479dfy.27:18{0}[q81{0}] 0 0
[QuantInstCount] gitissue1479dfy.27:18{0}[q82{0}] 1 0
[QuantInstCount] gitissue1479dfy.30:20{0}[q84{0}] 0 0
[QuantInstCount] gitissue1479dfy.30:20{0}[q85{0}] 0 0
[QuantInstCount] gitissue1479dfy.27:18{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q88{0}] 8 0
[QuantInstCount] gitissue1479dfy.24:21{0}[q89{0}] 0 0
[QuantInstCount] gitissue1479dfy.24:21{0}[q90{0}] 0 0
[QuantInstCount] gitissue1479dfy.28:20{0}[q92{0}] 0 0
[QuantInstCount] gitissue1479dfy.28:20{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q101{0}] 8 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q102{0}] 8 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q103{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q109{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q110{0}] 3 0
[QuantInstCount] gitissue1479dfy.23:19{0}[q111{0}] 3 0
[QuantInstCount] gitissue1479dfy.23:19{0}[q112{0}] 5 0
[QuantInstCount] gitissue1479dfy.27:18{0}[q113{0}] 1 0
[QuantInstCount] gitissue1479dfy.27:18{0}[q114{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q115{0}] 13 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q116{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q118{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q128{0}] 2 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q139{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q150{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q152{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q153{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q159{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q161{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q184{0}] 6 0
[QuantInstCount] gitissue1479dfy.23:19{0}[q185{0}] 3 0
[QuantInstCount] gitissue1479dfy.27:18{0}[q186{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q187{0}] 7 0
[QuantInstCount] gitissue1479dfy.27:18{0}[q188{0}] 0 0
[QuantInstCount] gitissue1479dfy.27:18{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q194{0}] 0 0
[QuantInstCount] gitissue1479dfy.28:20{0}[q196{0}] 0 0
[QuantInstCount] gitissue1479dfy.28:20{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q281{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q283{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q286{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q318{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] gitissue1479dfy.28:20{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] gitissue1479dfy.30:20{0}[q328{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q332{0}] 3 0
[QuantInstCount] gitissue1479dfy.30:20{0}[q334{0}] 1 0
[QuantInstCount] gitissue1479dfy.24:21{0}[q336{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] gitissue1479dfy.30:20{0}[q346{0}] 1 0
[QuantInstCount] gitissue1479dfy.24:21{0}[q348{0}] 5 0
[QuantInstCount] gitissue1479dfy.28:20{0}[q350{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q354{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q368{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q372{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q372{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q376{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q378{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 7 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q388{0}] 1 0
[QuantInstCount] gitissue1479dfy.28:20{0}[q390{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q392{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q394{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q396{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q398{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q400{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q404{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q405{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q407{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q408{0}] 0 0
[tool] axiom-profiler
[Parse] 256ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
