[LOGFILE] git-issue-2301-CheckWellformed___module.Twostate.BadVaria-n4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1367146b 0.073s
[QuantInstCount] DafnyPreludebpl.608:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q44{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q47{0}] 36 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q49{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q52{0}] 27 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q55{0}] 34 0
[QuantInstCount] gitissue2301dfy.51:5{0}[q59{0}] 0 0
[QuantInstCount] gitissue2301dfy.49:22{0}[q60{0}] 0 0
[QuantInstCount] gitissue2301dfy.51:5{0}[q65{0}] 0 0
[QuantInstCount] gitissue2301dfy.49:22{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q83{0}] 28 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q85{0}] 3 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q87{0}] 8 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q89{0}] 33 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q99{0}] 23 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q102{0}] 27 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q105{0}] 25 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q108{0}] 0 0
[QuantInstCount] gitissue2301dfy.51:5{0}[q124{0}] 0 0
[QuantInstCount] gitissue2301dfy.49:22{0}[q128{0}] 0 0
[QuantInstCount] gitissue2301dfy.51:5{0}[q137{0}] 0 0
[QuantInstCount] gitissue2301dfy.49:22{0}[q141{0}] 0 0
[QuantInstCount] gitissue2301dfy.51:5{0}[q154{0}] 0 0
[QuantInstCount] gitissue2301dfy.49:22{0}[q158{0}] 0 0
[QuantInstCount] gitissue2301dfy.49:22{0}[q160{0}] 0 0
[QuantInstCount] gitissue2301dfy.51:5{0}[q185{0}] 0 0
[QuantInstCount] gitissue2301dfy.49:22{0}[q187{0}] 0 0
[QuantInstCount] gitissue2301dfy.51:5{0}[q193{0}] 0 0
[QuantInstCount] gitissue2301dfy.49:22{0}[q195{0}] 0 0
[QuantInstCount] gitissue2301dfy.51:5{0}[q201{0}] 0 0
[QuantInstCount] gitissue2301dfy.49:22{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q205{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q207{0}] 52 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q213{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q215{0}] 27 0
[QuantInstCount] mapAx0:MapType0Select{0}[q217{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q219{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q221{0}] 1 0
[QuantInstCount] gitissue2301dfy.51:5{0}[q223{0}] 0 0
[QuantInstCount] gitissue2301dfy.51:5{0}[q225{0}] 0 0
[QuantInstCount] gitissue2301dfy.51:5{0}[q227{0}] 0 0
[QuantInstCount] gitissue2301dfy.49:22{0}[q229{0}] 0 0
[QuantInstCount] gitissue2301dfy.51:5{0}[q231{0}] 0 0
[QuantInstCount] gitissue2301dfy.51:5{0}[q233{0}] 0 0
[QuantInstCount] gitissue2301dfy.51:5{0}[q235{0}] 0 0
[QuantInstCount] gitissue2301dfy.49:22{0}[q237{0}] 0 0
[QuantInstCount] gitissue2301dfy.51:5{0}[q239{0}] 0 0
[QuantInstCount] gitissue2301dfy.51:5{0}[q241{0}] 0 0
[QuantInstCount] gitissue2301dfy.51:5{0}[q243{0}] 0 0
[QuantInstCount] gitissue2301dfy.49:22{0}[q245{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q247{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q249{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q251{0}] 0 0
[QuantInstCount] gitissue2301dfy.49:22{0}[q253{0}] 2 0
[QuantInstCount] gitissue2301dfy.49:22{0}[q255{0}] 0 0
[QuantInstCount] gitissue2301dfy.49:22{0}[q257{0}] 0 0
[QuantInstCount] gitissue2301dfy.51:5{0}[q266{0}] 0 0
[QuantInstCount] gitissue2301dfy.51:5{0}[q281{0}] 0 0
[QuantInstCount] gitissue2301dfy.51:5{0}[q287{0}] 0 0
[QuantInstCount] gitissue2301dfy.51:5{0}[q310{0}] 0 0
[QuantInstCount] gitissue2301dfy.51:5{0}[q322{0}] 0 0
[QuantInstCount] gitissue2301dfy.51:5{0}[q324{0}] 0 0
[QuantInstCount] gitissue2301dfy.51:5{0}[q326{0}] 0 0
[QuantInstCount] gitissue2301dfy.54:7{0}[q328{0}] 0 0
[QuantInstCount] gitissue2301dfy.54:7{0}[q332{0}] 0 0
[QuantInstCount] gitissue2301dfy.53:7{0}[q334{0}] 0 0
[QuantInstCount] gitissue2301dfy.53:7{0}[q338{0}] 1 0
[QuantInstCount] gitissue2301dfy.52:7{0}[q340{0}] 3 0
[QuantInstCount] gitissue2301dfy.51:5{0}[q342{0}] 0 0
[QuantInstCount] gitissue2301dfy.51:5{0}[q344{0}] 0 0
[QuantInstCount] gitissue2301dfy.51:5{0}[q346{0}] 0 0
[QuantInstCount] gitissue2301dfy.54:7{0}[q348{0}] 0 0
[QuantInstCount] gitissue2301dfy.54:7{0}[q350{0}] 0 0
[QuantInstCount] gitissue2301dfy.53:7{0}[q352{0}] 0 0
[QuantInstCount] gitissue2301dfy.53:7{0}[q354{0}] 0 0
[QuantInstCount] gitissue2301dfy.52:7{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q366{0}] 0 0
[QuantInstCount] gitissue2301dfy.51:5{0}[q367{0}] 0 0
[QuantInstCount] gitissue2301dfy.51:5{0}[q368{0}] 0 0
[QuantInstCount] gitissue2301dfy.51:5{0}[q369{0}] 0 0
[QuantInstCount] gitissue2301dfy.51:5{0}[q370{0}] 0 0
[QuantInstCount] gitissue2301dfy.51:5{0}[q372{0}] 0 0
[QuantInstCount] gitissue2301dfy.51:5{0}[q374{0}] 0 0
[QuantInstCount] gitissue2301dfy.51:5{0}[q376{0}] 0 0
[QuantInstCount] gitissue2301dfy.51:5{0}[q377{0}] 0 0
[QuantInstCount] gitissue2301dfy.53:7{0}[q379{0}] 1 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 4) to show a single one.
[Parse] 485ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
