[LOGFILE] git-issue-3855-CheckWellformed___module.Memory.OutgoingRe-n15-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 570489b 0.057s
[QuantInstCount] gitissue3855dfy.210:13{0}[q25{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q26{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q26{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q28{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q28{1}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q38{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q40{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q48{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q73{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q75{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q76{1}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q78{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q79{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q81{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q96{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q108{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q130{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q131{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q134{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q135{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q137{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q160{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q169{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q171{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q203{0}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q225{0}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q298{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q336{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q336{1}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q338{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q340{0}] 2 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q346{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q356{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q358{1}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q360{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q364{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q366{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q370{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q374{0}] 2 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q380{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q386{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q398{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q406{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q416{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q418{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q420{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q422{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q424{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q426{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q428{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q430{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q430{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q431{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q431{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q435{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q435{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q437{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q437{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q442{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q442{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:27{0}[q446{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q448{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q448{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q450{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q450{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:27{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q457{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q459{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q460{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q460{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q461{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q461{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q462{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q462{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q464{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q464{1}] 0 0
[tool] axiom-profiler
[Parse] 246ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
