[LOGFILE] git-issue-334-CheckWellformed___module.__default.FromAtoB-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 435317b 0.054s
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q319{1}] 5 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q331{0}] 2 0
[QuantInstCount] gitissue334dfy.4:19{0}[q333{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q335{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q337{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q339{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q341{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q343{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q345{0}] 8 0
[QuantInstCount] gitissue334dfy.6:3{0}[q363{0}] 0 0
[QuantInstCount] gitissue334dfy.6:3{0}[q367{0}] 0 0
[QuantInstCount] gitissue334dfy.6:3{0}[q369{0}] 0 0
[QuantInstCount] gitissue334dfy.6:3{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q378{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q380{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 220ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
