[LOGFILE] git-issue-1113-Impl___module.__default.goo-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 343698b 0.052s
[QuantInstCount] DafnyPreludebpl.204:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q104{0}] 5 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q179{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q183{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q185{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q187{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q189{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q193{0}] 0 0
[QuantInstCount] gitissue1113dfy.35:14{0}[q195{0}] 1 0
[QuantInstCount] gitissue1113dfy.35:14{0}[q197{0}] 1 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 5 0
[QuantInstCount] gitissue1113dfy.35:14{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q207{0}] 3 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q209{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q213{0}] 1 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q217{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q221{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q225{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q227{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q229{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q231{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q233{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q235{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q239{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q240{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q263{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q264{1}] 0 0
[tool] axiom-profiler
[Parse] 169ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
