[LOGFILE] git-issue-1604c-Impl___module.__default.NatTypeInferenceT-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1197453b 0.068s
[QuantInstCount] gitissue1604cdfy.10:17{0}[q105{0}] 0 0
[QuantInstCount] gitissue1604cdfy.10:17{1}[q105{1}] 0 0
[QuantInstCount] gitissue1604cdfy.10:17{0}[q106{0}] 0 0
[QuantInstCount] gitissue1604cdfy.10:17{1}[q106{1}] 0 0
[QuantInstCount] gitissue1604cdfy.10:17{0}[q107{0}] 0 0
[QuantInstCount] gitissue1604cdfy.10:17{1}[q107{1}] 0 0
[QuantInstCount] gitissue1604cdfy.9:17{0}[q108{0}] 0 0
[QuantInstCount] gitissue1604cdfy.9:17{1}[q108{1}] 0 0
[QuantInstCount] gitissue1604cdfy.9:17{0}[q109{0}] 0 0
[QuantInstCount] gitissue1604cdfy.9:17{1}[q109{1}] 0 0
[QuantInstCount] gitissue1604cdfy.9:17{0}[q110{0}] 0 0
[QuantInstCount] gitissue1604cdfy.9:17{1}[q110{1}] 0 0
[QuantInstCount] gitissue1604cdfy.8:17{0}[q111{0}] 0 0
[QuantInstCount] gitissue1604cdfy.8:17{1}[q111{1}] 0 0
[QuantInstCount] gitissue1604cdfy.8:17{0}[q112{0}] 0 0
[QuantInstCount] gitissue1604cdfy.8:17{1}[q112{1}] 0 0
[QuantInstCount] gitissue1604cdfy.8:17{0}[q113{0}] 0 0
[QuantInstCount] gitissue1604cdfy.8:17{1}[q113{1}] 0 0
[QuantInstCount] gitissue1604cdfy.8:17{0}[q114{0}] 0 0
[QuantInstCount] gitissue1604cdfy.8:17{1}[q114{1}] 0 0
[QuantInstCount] gitissue1604cdfy.8:17{0}[q116{0}] 0 0
[QuantInstCount] gitissue1604cdfy.8:17{1}[q116{1}] 0 0
[QuantInstCount] gitissue1604cdfy.8:17{0}[q118{0}] 5 0
[QuantInstCount] gitissue1604cdfy.8:17{1}[q118{1}] 6 0
[QuantInstCount] gitissue1604cdfy.9:17{0}[q120{0}] 0 0
[QuantInstCount] gitissue1604cdfy.9:17{1}[q120{1}] 0 0
[QuantInstCount] gitissue1604cdfy.9:17{0}[q122{0}] 0 0
[QuantInstCount] gitissue1604cdfy.9:17{1}[q122{1}] 0 0
[QuantInstCount] gitissue1604cdfy.9:17{0}[q124{0}] 4 0
[QuantInstCount] gitissue1604cdfy.9:17{1}[q124{1}] 9 0
[QuantInstCount] gitissue1604cdfy.10:17{0}[q126{0}] 0 0
[QuantInstCount] gitissue1604cdfy.10:17{1}[q126{1}] 0 0
[QuantInstCount] gitissue1604cdfy.10:17{0}[q128{0}] 0 0
[QuantInstCount] gitissue1604cdfy.10:17{1}[q128{1}] 0 0
[QuantInstCount] gitissue1604cdfy.10:17{0}[q130{0}] 0 0
[QuantInstCount] gitissue1604cdfy.10:17{1}[q130{1}] 0 0
[QuantInstCount] gitissue1604cdfy.11:17{0}[q132{0}] 0 0
[QuantInstCount] gitissue1604cdfy.11:17{1}[q132{1}] 0 0
[QuantInstCount] gitissue1604cdfy.11:17{0}[q134{0}] 0 0
[QuantInstCount] gitissue1604cdfy.11:17{1}[q134{1}] 0 0
[QuantInstCount] gitissue1604cdfy.11:17{0}[q136{0}] 0 0
[QuantInstCount] gitissue1604cdfy.11:17{1}[q136{1}] 0 0
[QuantInstCount] gitissue1604cdfy.12:17{0}[q138{0}] 0 0
[QuantInstCount] gitissue1604cdfy.12:17{1}[q138{1}] 0 0
[QuantInstCount] gitissue1604cdfy.12:17{0}[q140{0}] 0 0
[QuantInstCount] gitissue1604cdfy.12:17{1}[q140{1}] 0 0
[QuantInstCount] gitissue1604cdfy.12:17{0}[q142{0}] 0 0
[QuantInstCount] gitissue1604cdfy.12:17{1}[q142{1}] 0 0
[QuantInstCount] gitissue1604cdfy.15:17{0}[q144{0}] 0 0
[QuantInstCount] gitissue1604cdfy.15:17{0}[q146{0}] 0 0
[QuantInstCount] gitissue1604cdfy.15:17{0}[q148{0}] 0 0
[QuantInstCount] gitissue1604cdfy.16:17{0}[q150{0}] 0 0
[QuantInstCount] gitissue1604cdfy.16:17{0}[q152{0}] 0 0
[QuantInstCount] gitissue1604cdfy.12:17{0}[q163{0}] 2 0
[QuantInstCount] gitissue1604cdfy.12:17{1}[q163{1}] 0 0
[QuantInstCount] gitissue1604cdfy.11:17{0}[q165{0}] 2 0
[QuantInstCount] gitissue1604cdfy.11:17{1}[q165{1}] 1 0
[QuantInstCount] gitissue1604cdfy.11:17{0}[q167{0}] 3 0
[QuantInstCount] gitissue1604cdfy.11:17{1}[q167{1}] 0 0
[QuantInstCount] gitissue1604cdfy.10:17{0}[q169{0}] 3 0
[QuantInstCount] gitissue1604cdfy.10:17{1}[q169{1}] 9 0
[QuantInstCount] gitissue1604cdfy.10:17{0}[q171{0}] 4 0
[QuantInstCount] gitissue1604cdfy.10:17{1}[q171{1}] 4 0
[QuantInstCount] gitissue1604cdfy.9:17{0}[q173{0}] 5 0
[QuantInstCount] gitissue1604cdfy.9:17{1}[q173{1}] 6 0
[QuantInstCount] gitissue1604cdfy.8:17{0}[q175{0}] 7 0
[QuantInstCount] gitissue1604cdfy.8:17{1}[q175{1}] 6 0
[QuantInstCount] gitissue1604cdfy.8:17{0}[q177{0}] 0 0
[QuantInstCount] gitissue1604cdfy.8:17{1}[q177{1}] 0 0
[QuantInstCount] gitissue1604cdfy.11:17{0}[q179{0}] 0 0
[QuantInstCount] gitissue1604cdfy.11:17{1}[q179{1}] 0 0
[QuantInstCount] gitissue1604cdfy.11:17{0}[q181{0}] 0 0
[QuantInstCount] gitissue1604cdfy.11:17{1}[q181{1}] 0 0
[QuantInstCount] gitissue1604cdfy.10:17{0}[q183{0}] 0 0
[QuantInstCount] gitissue1604cdfy.10:17{1}[q183{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 4) to show a single one.
[Parse] 273ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
