[LOGFILE] git-issue-1958-CheckWellformed__FunctionResultType.__defa-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 562002b 0.057s
[QuantInstCount] gitissue1958dfy.117:36{0}[q74{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q75{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 1 0
[QuantInstCount] gitissue1958dfy.117:36{0}[q77{0}] 0 0
[QuantInstCount] gitissue1958dfy.117:36{0}[q78{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q89{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q101{0}] 2 0
[QuantInstCount] gitissue1958dfy.117:36{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q105{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 5 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q189{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q191{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q205{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q217{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q219{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q221{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q223{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q225{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q227{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q229{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q234{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q239{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q240{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q242{0}] 0 0
[tool] axiom-profiler
[Parse] 213ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
