[LOGFILE] git-issue-930-Impl___module.ClassA.Read-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 535385b 0.059s
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q232{0}] 0 0
[QuantInstCount] gitissue930dfy.4:50{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q242{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q258{0}] 2 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q260{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q266{0}] 21 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q276{0}] 12 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q280{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q282{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q284{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q286{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q288{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q290{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q292{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q306{0}] 0 0
[tool] axiom-profiler
[Parse] 195ms
[Graph] 1ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
