[LOGFILE] git-issue-3855-Impl___module.Memory.ownershipRegionsAreDi-n34-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 395217b 0.053s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q42{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q44{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q44{1}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q45{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q46{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q46{1}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 3 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q53{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q53{1}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q54{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q55{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q55{1}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q65{0}] 4 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q66{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q68{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q93{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q93{1}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q94{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q95{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q95{1}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q115{0}] 2 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q116{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q118{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q119{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q121{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q122{1}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q124{0}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q125{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q127{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q128{0}] 2 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q130{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q131{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q133{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q137{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q138{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q140{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q141{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q149{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q150{0}] 1 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q151{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q152{0}] 2 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q153{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q154{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q155{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 2 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q167{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q173{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q173{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q173{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q173{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q174{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q174{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q174{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q174{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q185{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q186{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q263{0}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{0}[q289{0}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{1}[q289{1}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{2}[q289{2}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q291{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q295{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q297{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q299{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q301{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q303{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q303{1}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q305{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q307{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q307{1}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q309{0}] 2 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q311{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q313{0}] 3 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q315{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q315{1}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q329{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q331{1}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q335{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q337{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q339{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q341{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q343{0}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q353{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q355{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q357{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q359{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q361{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q365{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q367{0}] 1 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q368{0}] 1 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q368{1}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{0}[q369{0}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{1}[q369{1}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{2}[q369{2}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{0}[q370{0}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{1}[q370{1}] 1 0
[QuantInstCount] gitissue3855dfy.595:18{2}[q370{2}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q372{0}] 1 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q372{1}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{0}[q373{0}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{1}[q373{1}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{2}[q373{2}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{0}[q374{0}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{1}[q374{1}] 1 0
[QuantInstCount] gitissue3855dfy.595:18{2}[q374{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q377{0}] 0 0
[tool] axiom-profiler
[Parse] 189ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
