[LOGFILE] git-issue-977-Impl___module.__default.Test6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 434298b 0.056s
[QuantInstCount] gitissue977dfy.95:20{0}[q137{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q139{0}] 0 0
[QuantInstCount] gitissue977dfy.161:29{0}[q141{0}] 0 0
[QuantInstCount] gitissue977dfy.161:29{0}[q142{0}] 0 0
[QuantInstCount] gitissue977dfy.161:29{0}[q144{0}] 0 0
[QuantInstCount] gitissue977dfy.161:29{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.293:14{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.232:14{0}[q148{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q161{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q163{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q174{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] gitissue977dfy.129:17{0}[q189{0}] 0 0
[QuantInstCount] gitissue977dfy.129:17{0}[q191{0}] 0 0
[QuantInstCount] gitissue977dfy.129:17{0}[q197{0}] 0 0
[QuantInstCount] gitissue977dfy.129:17{0}[q199{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q227{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q229{0}] 0 0
[QuantInstCount] gitissue977dfy.50:16{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q237{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q239{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q241{0}] 0 0
[QuantInstCount] gitissue977dfy.50:16{0}[q243{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q245{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q251{0}] 0 0
[QuantInstCount] gitissue977dfy.129:17{0}[q253{0}] 0 0
[QuantInstCount] gitissue977dfy.129:17{0}[q255{0}] 0 0
[QuantInstCount] gitissue977dfy.50:16{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q269{0}] 0 0
[QuantInstCount] gitissue977dfy.161:29{0}[q271{0}] 0 0
[QuantInstCount] gitissue977dfy.161:29{0}[q273{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q275{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q277{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q279{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q281{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q283{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q285{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q287{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{0}[q288{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{1}[q288{1}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q289{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{0}[q291{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{1}[q291{1}] 0 0
[tool] axiom-profiler
[Parse] 209ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
