[LOGFILE] git-issue-2927-CheckWellFormed__DafnyNaCl.GF64-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 723798b 0.064s
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q89{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q103{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 5 0
[QuantInstCount] gitissue2927dfy.31:57{0}[q107{0}] 5 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q109{0}] 10 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q123{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q128{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q133{0}] 5 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q134{0}] 5 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q137{0}] 15 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q138{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q146{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q150{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q152{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q153{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q164{0}] 5 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q165{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q170{0}] 5 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q173{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 1 0
[QuantInstCount] gitissue2927dfy.31:57{0}[q182{0}] 4 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q183{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q293{1}] 7 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q301{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1317:15{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q321{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q333{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q337{1}] 5 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q343{0}] 1 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q345{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q351{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q353{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q355{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q357{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q359{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q361{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q363{0}] 10 0
[QuantInstCount] gitissue2927dfy.31:47{0}[q390{0}] 0 0
[QuantInstCount] gitissue2927dfy.31:47{0}[q394{0}] 10 0
[QuantInstCount] gitissue2927dfy.31:47{1}[q394{1}] 3 0
[QuantInstCount] gitissue2927dfy.31:47{0}[q396{0}] 0 0
[QuantInstCount] gitissue2927dfy.31:47{0}[q398{0}] 0 0
[QuantInstCount] gitissue2927dfy.31:47{1}[q398{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q402{0}] 4 0
[QuantInstCount] gitissue2927dfy.31:47{0}[q403{0}] 0 0
[QuantInstCount] gitissue2927dfy.31:47{0}[q404{0}] 0 0
[QuantInstCount] gitissue2927dfy.31:47{0}[q405{0}] 0 0
[QuantInstCount] gitissue2927dfy.31:47{0}[q406{0}] 0 0
[QuantInstCount] gitissue2927dfy.31:47{0}[q407{0}] 0 0
[QuantInstCount] gitissue2927dfy.31:47{0}[q408{0}] 0 0
[QuantInstCount] gitissue2927dfy.31:47{0}[q409{0}] 0 0
[QuantInstCount] gitissue2927dfy.31:47{0}[q410{0}] 0 0
[QuantInstCount] gitissue2927dfy.31:47{0}[q411{0}] 0 0
[QuantInstCount] gitissue2927dfy.31:47{0}[q412{0}] 0 0
[QuantInstCount] gitissue2927dfy.31:47{0}[q413{0}] 0 0
[QuantInstCount] gitissue2927dfy.31:47{0}[q414{0}] 0 0
[QuantInstCount] gitissue2927dfy.31:47{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q416{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q417{1}] 0 0
[tool] axiom-profiler
[Parse] 286ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
