[LOGFILE] git-issue-1207-Impl___module.__default.Sets-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1056253b 0.065s
[QuantInstCount] DafnyPreludebpl.733:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.741:15{0}[q55{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q62{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q70{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q123{0}] 1 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q125{0}] 1 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q127{0}] 6 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q129{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q131{0}] 60 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q133{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q135{0}] 60 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q141{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q143{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q145{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q147{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q149{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q151{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q153{0}] 0 0
[QuantInstCount] gitissue1207dfy.18:17{0}[q155{0}] 0 0
[QuantInstCount] gitissue1207dfy.16:17{0}[q158{0}] 0 0
[QuantInstCount] gitissue1207dfy.16:17{0}[q159{0}] 0 0
[QuantInstCount] gitissue1207dfy.15:17{0}[q160{0}] 0 0
[QuantInstCount] gitissue1207dfy.15:17{0}[q161{0}] 0 0
[QuantInstCount] gitissue1207dfy.14:17{0}[q162{0}] 0 0
[QuantInstCount] gitissue1207dfy.14:17{0}[q163{0}] 0 0
[QuantInstCount] gitissue1207dfy.13:17{0}[q164{0}] 0 0
[QuantInstCount] gitissue1207dfy.13:17{0}[q165{0}] 0 0
[QuantInstCount] gitissue1207dfy.12:17{0}[q166{0}] 0 0
[QuantInstCount] gitissue1207dfy.12:17{0}[q167{0}] 0 0
[QuantInstCount] gitissue1207dfy.11:17{0}[q168{0}] 0 0
[QuantInstCount] gitissue1207dfy.11:17{0}[q169{0}] 0 0
[QuantInstCount] gitissue1207dfy.10:17{0}[q170{0}] 0 0
[QuantInstCount] gitissue1207dfy.10:17{0}[q171{0}] 0 0
[QuantInstCount] gitissue1207dfy.10:17{0}[q172{0}] 0 0
[QuantInstCount] gitissue1207dfy.10:17{0}[q174{0}] 0 0
[QuantInstCount] gitissue1207dfy.11:17{0}[q176{0}] 0 0
[QuantInstCount] gitissue1207dfy.11:17{0}[q178{0}] 0 0
[QuantInstCount] gitissue1207dfy.12:17{0}[q180{0}] 0 0
[QuantInstCount] gitissue1207dfy.12:17{0}[q182{0}] 0 0
[QuantInstCount] gitissue1207dfy.13:17{0}[q184{0}] 0 0
[QuantInstCount] gitissue1207dfy.13:17{0}[q186{0}] 0 0
[QuantInstCount] gitissue1207dfy.14:17{0}[q188{0}] 0 0
[QuantInstCount] gitissue1207dfy.14:17{0}[q190{0}] 0 0
[QuantInstCount] gitissue1207dfy.15:17{0}[q192{0}] 0 0
[QuantInstCount] gitissue1207dfy.15:17{0}[q194{0}] 0 0
[QuantInstCount] gitissue1207dfy.16:17{0}[q196{0}] 0 0
[QuantInstCount] gitissue1207dfy.16:17{0}[q198{0}] 0 0
[QuantInstCount] gitissue1207dfy.18:17{0}[q204{0}] 0 0
[QuantInstCount] gitissue1207dfy.10:17{0}[q214{0}] 3 0
[QuantInstCount] gitissue1207dfy.11:17{0}[q216{0}] 2 0
[QuantInstCount] gitissue1207dfy.12:17{0}[q218{0}] 1 0
[QuantInstCount] gitissue1207dfy.13:17{0}[q220{0}] 0 0
[QuantInstCount] gitissue1207dfy.14:17{0}[q222{0}] 0 0
[QuantInstCount] gitissue1207dfy.15:17{0}[q224{0}] 0 0
[QuantInstCount] gitissue1207dfy.16:17{0}[q226{0}] 0 0
[QuantInstCount] gitissue1207dfy.17:17{0}[q230{0}] 0 0
[QuantInstCount] gitissue1207dfy.10:17{0}[q232{0}] 0 0
[QuantInstCount] gitissue1207dfy.11:17{0}[q234{0}] 0 0
[QuantInstCount] gitissue1207dfy.12:17{0}[q236{0}] 0 0
[QuantInstCount] gitissue1207dfy.13:17{0}[q238{0}] 0 0
[QuantInstCount] gitissue1207dfy.14:17{0}[q240{0}] 0 0
[QuantInstCount] gitissue1207dfy.15:17{0}[q242{0}] 0 0
[QuantInstCount] gitissue1207dfy.16:17{0}[q244{0}] 0 0
[QuantInstCount] gitissue1207dfy.17:17{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q260{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q262{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q264{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q273{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q274{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q283{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q288{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q297{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q298{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q299{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q300{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q301{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q302{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q307{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q308{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q309{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q310{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q311{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q316{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q317{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q319{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q320{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 5) to show a single one.
[Parse] 295ms
[Graph] 2ms
[Analysis] 20ms
[Loops] 0 true, 0 false
