[LOGFILE] git-issue-283c-CheckWellFormed___module.Foo.FooMethod3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 320519b 0.050s
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q73{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q83{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q91{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q92{0}] 1 0
[QuantInstCount] gitissue283cdfy.5:13{0}[q93{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 1 0
[QuantInstCount] gitissue283cdfy.5:13{0}[q95{0}] 1 0
[QuantInstCount] gitissue283cdfy.6:13{0}[q96{0}] 1 0
[QuantInstCount] gitissue283cdfy.6:13{0}[q97{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q98{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q101{0}] 0 0
[QuantInstCount] gitissue283cdfy.5:13{0}[q103{0}] 0 0
[QuantInstCount] gitissue283cdfy.5:13{0}[q104{0}] 1 0
[QuantInstCount] gitissue283cdfy.6:13{0}[q106{0}] 0 0
[QuantInstCount] gitissue283cdfy.6:13{0}[q107{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 1 0
[QuantInstCount] gitissue283cdfy.5:13{0}[q131{0}] 0 0
[QuantInstCount] gitissue283cdfy.6:13{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q135{0}] 3 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 1 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q232{0}] 0 0
[QuantInstCount] gitissue283cdfy.6:13{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q246{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q256{0}] 1 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q258{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q264{0}] 3 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q270{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q274{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q276{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q278{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q280{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q282{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q284{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q286{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q288{0}] 0 0
[QuantInstCount] gitissue283cdfy.25:10{0}[q290{0}] 0 0
[QuantInstCount] gitissue283cdfy.25:10{0}[q291{0}] 0 0
[QuantInstCount] gitissue283cdfy.25:10{0}[q294{0}] 1 0
[QuantInstCount] gitissue283cdfy.25:10{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 159ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
