[LOGFILE] git-issue-446-Impl___module.__default.m1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 433724b 0.057s
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q63{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q65{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 1 0
[QuantInstCount] gitissue446dfy.3:30{0}[q76{0}] 1 0
[QuantInstCount] gitissue446dfy.3:30{0}[q77{0}] 2 0
[QuantInstCount] gitissue446dfy.3:50{0}[q78{0}] 1 0
[QuantInstCount] gitissue446dfy.3:50{0}[q79{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q80{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 2 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q83{0}] 0 0
[QuantInstCount] gitissue446dfy.3:30{0}[q85{0}] 0 0
[QuantInstCount] gitissue446dfy.3:30{0}[q86{0}] 2 0
[QuantInstCount] gitissue446dfy.3:50{0}[q88{0}] 0 0
[QuantInstCount] gitissue446dfy.3:50{0}[q89{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q100{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q117{0}] 0 0
[QuantInstCount] gitissue446dfy.3:30{0}[q118{0}] 0 0
[QuantInstCount] gitissue446dfy.3:50{0}[q119{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q122{0}] 8 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q135{0}] 1 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q220{0}] 0 0
[QuantInstCount] gitissue446dfy.3:50{0}[q226{0}] 0 0
[QuantInstCount] gitissue446dfy.13:12{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q240{0}] 1 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q248{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q254{0}] 8 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q260{0}] 7 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q270{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q272{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q274{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q276{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q278{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q280{0}] 0 0
[tool] axiom-profiler
[Parse] 168ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
