[LOGFILE] git-issue-2927-CheckWellFormed__DafnyNaCl.Normal__GF64__C-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1809053b 0.084s
[QuantInstCount] DafnyPreludebpl.370:15{0}[q90{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q107{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q108{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 7 0
[QuantInstCount] gitissue2927dfy.31:57{0}[q111{0}] 5 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q113{0}] 24 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q127{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q132{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q137{0}] 5 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q138{0}] 5 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q139{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q140{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q141{0}] 23 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q142{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q150{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q154{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q156{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q157{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q168{0}] 5 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q169{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q174{0}] 6 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q177{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 11 0
[QuantInstCount] gitissue2927dfy.31:57{0}[q186{0}] 13 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q187{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q299{1}] 15 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q309{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1317:15{0}[q311{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q331{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q339{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q343{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q347{1}] 5 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q353{0}] 1 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q355{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q361{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q363{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q365{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q367{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q369{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q371{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q373{0}] 10 0
[QuantInstCount] gitissue2927dfy.34:109{0}[q403{0}] 0 0
[QuantInstCount] gitissue2927dfy.34:109{0}[q407{0}] 84 0
[QuantInstCount] gitissue2927dfy.34:109{1}[q407{1}] 13 0
[QuantInstCount] gitissue2927dfy.34:109{0}[q409{0}] 0 0
[QuantInstCount] gitissue2927dfy.34:109{0}[q411{0}] 0 0
[QuantInstCount] gitissue2927dfy.34:109{1}[q411{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q416{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q418{0}] 5 0
[QuantInstCount] gitissue2927dfy.34:109{0}[q419{0}] 0 0
[QuantInstCount] gitissue2927dfy.34:109{0}[q420{0}] 0 0
[QuantInstCount] gitissue2927dfy.34:109{0}[q421{0}] 0 0
[QuantInstCount] gitissue2927dfy.34:109{0}[q422{0}] 0 0
[QuantInstCount] gitissue2927dfy.34:109{0}[q423{0}] 0 0
[QuantInstCount] gitissue2927dfy.34:109{0}[q424{0}] 0 0
[QuantInstCount] gitissue2927dfy.34:109{0}[q425{0}] 0 0
[QuantInstCount] gitissue2927dfy.34:109{0}[q426{0}] 0 0
[QuantInstCount] gitissue2927dfy.34:109{0}[q427{0}] 0 0
[QuantInstCount] gitissue2927dfy.34:109{0}[q428{0}] 0 0
[QuantInstCount] gitissue2927dfy.34:109{0}[q429{0}] 0 0
[QuantInstCount] gitissue2927dfy.34:109{0}[q430{0}] 0 0
[QuantInstCount] gitissue2927dfy.34:109{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q432{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q433{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q434{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q436{0}] 0 0
[QuantInstCount] gitissue2927dfy.34:109{0}[q438{0}] 0 0
[QuantInstCount] gitissue2927dfy.34:109{0}[q439{0}] 0 0
[QuantInstCount] gitissue2927dfy.34:109{0}[q440{0}] 0 0
[tool] axiom-profiler
[Parse] 437ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
