[LOGFILE] git-issue-3855-CheckWellFormed___module.Memory.fNullify_s-n40-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 326789b 0.051s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q66{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q67{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q90{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q117{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q119{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q142{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q151{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q153{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q271{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q328{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q330{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q340{0}] 2 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q350{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q362{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q370{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q382{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q384{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q386{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q388{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q390{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q392{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q394{0}] 0 0
[tool] axiom-profiler
[Parse] 169ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
