[LOGFILE] git-issue-1423-Impl___module.__default.M-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 217155b 0.049s
[QuantInstCount] DafnyPreludebpl.254:11{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q134{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q140{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q146{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q150{0}] 2 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q160{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q162{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q164{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q166{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q168{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q170{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q187{0}] 0 0
[tool] axiom-profiler
[Parse] 120ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
