[LOGFILE] git-issue-3855-CheckWellformed___module.Memory.justHeapEx-n28-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1293261b 0.068s
[QuantInstCount] gitissue3855dfy.348:9{2}[q411{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q415{0}] 3 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q417{0}] 6 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q419{0}] 3 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q421{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 1 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q435{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 13 0
[QuantInstCount] unknown.0:0{1}[q437{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q439{1}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q445{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q447{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q453{0}] 6 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q455{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q455{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q455{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q479{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q481{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q483{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q485{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q487{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q489{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q491{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q493{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q495{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q495{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q495{2}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q496{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q496{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q496{2}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q499{0}] 2 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q499{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q499{2}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q501{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q501{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q501{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q504{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q511{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q512{0}] 1 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q513{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q513{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q513{2}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q514{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q514{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q514{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q516{0}] 0 0
[tool] axiom-profiler
[Parse] 315ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
