[LOGFILE] git-issue-851-CheckWellformed__OtherBindersInExpressions.-n9-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 323566b 0.053s
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q51{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q53{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q55{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q60{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1533:15{0}[q62{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1536:15{0}[q63{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1539:15{0}[q64{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q75{0}] 1 0
[QuantInstCount] DafnyPreludebpl.62:15{0}[q77{0}] 1 0
[QuantInstCount] DafnyPreludebpl.63:15{0}[q78{0}] 1 0
[QuantInstCount] DafnyPreludebpl.64:15{0}[q79{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 1 0
[QuantInstCount] DafnyPreludebpl.45:15{0}[q85{0}] 3 0
[QuantInstCount] DafnyPreludebpl.46:15{0}[q86{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q87{0}] 2 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q88{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q90{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 1 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.816:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1582:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1582:15{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q133{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q168{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q170{0}] 1 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q177{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q188{0}] 1 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1582:15{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] gitissue851dfy.204:8{0}[q240{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q244{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q250{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q252{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q254{0}] 1 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q256{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q262{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q264{0}] 1 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1582:15{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 1 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q278{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q280{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q282{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q284{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q286{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q288{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q293{1}] 1 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q294{0}] 1 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q295{0}] 1 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q296{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q297{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 165ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
